1, 1, 0.225341796875, 621.6886596679688, 351.1832275390625, 293.679931640625, 0.8773599863052368, -1, -1, -1
1, 2, 595.2017822265625, 0.0, 510.9166259765625, 161.18121337890625, 0.8414819240570068, -1, -1, -1
1, 3, 450.3839111328125, 657.361083984375, 531.6429443359375, 332.17730712890625, 0.3859937787055969, -1, -1, -1
2, 1, 0.0, 621.5933837890625, 347.446044921875, 294.90277099609375, 0.8851629495620728, -1, -1, -1
2, 2, 592.5411987304688, 0.0, 543.2844848632812, 171.8105926513672, 0.8959366679191589, -1, -1, -1
2, 3, 485.7441711425781, 658.4028930664062, 506.1494445800781, 316.11737060546875, 0.5280252695083618, -1, -1, -1
3, 1, 0.0, 606.1699829101562, 349.1977233886719, 303.028564453125, 0.8575807213783264, -1, -1, -1
3, 2, 589.653564453125, 0.3159908056259155, 570.15283203125, 181.21408426761627, 0.9065695405006409, -1, -1, -1
3, 3, 514.9703979492188, 659.77392578125, 480.30804443359375, 299.3487548828125, 0.30114567279815674, -1, -1, -1
4, 1, 0.0, 581.9581909179688, 355.91937255859375, 314.0391845703125, 0.798926055431366, -1, -1, -1
4, 2, 613.7626342773438, 7.2498674392700195, 557.4856567382812, 178.4234266281128, 0.8866491317749023, -1, -1, -1
4, 3, 544.3153686523438, 655.0526733398438, 456.2166748046875, 282.8760986328125, 0.43094658851623535, -1, -1, -1
4, 4, 0.0, 893.0379638671875, 438.70068359375, 183.669677734375, 0.7541522979736328, -1, -1, -1
4, 5, 589.7017822265625, 869.9737548828125, 474.073486328125, 210.0262451171875, 0.5154372453689575, -1, -1, -1
5, 1, 0.0, 555.2073364257812, 367.12518310546875, 323.98370361328125, 0.16469091176986694, -1, -1, -1
5, 2, 648.9942626953125, 14.561058044433594, 535.0230712890625, 172.41907501220703, 0.8989625573158264, -1, -1, -1
5, 4, 0.0, 876.1553344726562, 465.70697021484375, 200.17510986328125, 0.78867107629776, -1, -1, -1
5, 5, 573.2653198242188, 851.772216796875, 514.9517211914062, 228.227783203125, 0.5529741644859314, -1, -1, -1
6, 2, 676.847412109375, 16.03451156616211, 525.08740234375, 170.86664199829102, 0.9100267887115479, -1, -1, -1
