1, 1, 2751.51, 242.27, 685.82, 1805.74, 0.94057, -1, -1, -1
1, 2, 1000.18, 688.49, 293.17, 632.54, 0.89572, -1, -1, -1
1, 3, 607.97, 285.16, 294.42, 1096.63, 0.81912, -1, -1, -1
1, 4, 764.41, 533.40, 389.11, 982.55, 0.46969, -1, -1, -1
2, 1, 3062.63, 258.82, 773.09, 1787.11, 0.95406, -1, -1, -1
2, 2, 1173.00, 694.96, 280.46, 630.14, 0.88202, -1, -1, -1
2, 3, 943.43, 530.63, 403.06, 985.26, 0.82675, -1, -1, -1
2, 4, 751.55, 300.91, 297.74, 1087.07, 0.74781, -1, -1, -1
3, 1, 3350.16, 275.88, 488.19, 1702.35, 0.94700, -1, -1, -1
3, 2, 1331.82, 701.19, 285.73, 622.66, 0.84549, -1, -1, -1
3, 3, 1052.89, 555.16, 495.07, 949.72, 0.82410, -1, -1, -1
3, 4, 1059.84, 571.98, 486.02, 934.18, 0.47426, -1, -1, -1
3, 5, 846.65, 308.47, 330.76, 1074.57, 0.33439, -1, -1, -1
4, 1, 1192.10, 565.35, 552.94, 939.72, 0.86258, -1, -1, -1
4, 2, 1496.44, 706.43, 272.64, 615.48, 0.79788, -1, -1, -1
4, 3, 3618.58, 534.94, 219.75, 1446.09, 0.51978, -1, -1, -1
4, 4, 945.05, 304.58, 408.35, 1068.26, 0.49243, -1, -1, -1
4, 5, 3619.48, 529.81, 218.94, 1449.00, 0.27957, -1, -1, -1
5, 1, 1367.32, 586.83, 557.62, 921.12, 0.88875, -1, -1, -1
5, 2, 1115.52, 329.59, 424.66, 1061.11, 0.69195, -1, -1, -1
5, 3, 1644.64, 714.10, 251.88, 607.56, 0.44991, -1, -1, -1
6, 1, 1280.00, 332.76, 552.86, 1072.02, 0.72432, -1, -1, -1
6, 3, 1743.80, 711.59, 347.52, 785.95, 0.39126, -1, -1, -1
6, 4, 1558.51, 583.47, 319.92, 914.09, 0.30762, -1, -1, -1
6, 5, 1560.91, 614.55, 517.49, 895.29, 0.30175, -1, -1, -1
6, 6, 1564.26, 590.18, 340.95, 912.32, 0.27260, -1, -1, -1
7, 1, 1455.17, 340.19, 399.96, 1078.36, 0.73731, -1, -1, -1
7, 2, 1751.30, 608.91, 464.48, 908.68, 0.55949, -1, -1, -1
8, 1, 1619.11, 337.53, 430.41, 1083.26, 0.79024, -1, -1, -1
8, 3, 1925.80, 585.47, 332.35, 940.93, 0.48430, -1, -1, -1
8, 4, 2095.85, 707.53, 244.42, 722.60, 0.39480, -1, -1, -1
9, 1, 2113.52, 588.64, 355.37, 946.57, 0.82509, -1, -1, -1
9, 3, 1814.74, 333.59, 388.60, 1087.46, 0.46122, -1, -1, -1
10, 1, 1976.52, 332.58, 417.11, 1083.71, 0.92486, -1, -1, -1
10, 2, 2290.22, 581.46, 298.74, 955.88, 0.84644, -1, -1, -1
11, 1, 2140.80, 335.92, 371.17, 1095.15, 0.90738, -1, -1, -1
11, 2, 2457.21, 581.12, 266.80, 967.01, 0.87574, -1, -1, -1
12, 1, 2594.02, 578.97, 326.81, 972.15, 0.88660, -1, -1, -1
12, 2, 2291.33, 344.96, 333.71, 1089.48, 0.82222, -1, -1, -1
13, 1, 2693.88, 592.49, 420.89, 963.86, 0.92265, -1, -1, -1
13, 2, 2448.29, 342.80, 311.06, 1087.19, 0.81705, -1, -1, -1
14, 1, 2805.41, 606.36, 506.35, 955.66, 0.93476, -1, -1, -1
14, 2, 2588.35, 352.23, 352.58, 1081.22, 0.88783, -1, -1, -1
15, 1, 2938.59, 618.68, 566.17, 950.64, 0.93659, -1, -1, -1
15, 2, 2734.23, 355.79, 373.12, 1082.10, 0.90611, -1, -1, -1
16, 1, 3140.79, 639.69, 543.33, 934.16, 0.93716, -1, -1, -1
16, 2, 2922.10, 371.43, 336.79, 1062.23, 0.87868, -1, -1, -1
17, 1, 3414.98, 650.64, 420.52, 930.65, 0.88948, -1, -1, -1
18, 1, 2999.91, 396.68, 529.01, 1084.37, 0.94062, -1, -1, -1
19, 1, 3151.79, 400.96, 609.41, 1086.30, 0.93129, -1, -1, -1
19, 2, 3679.29, 695.90, 159.16, 878.26, 0.53606, -1, -1, -1
20, 1, 3321.91, 414.47, 516.84, 1070.45, 0.94641, -1, -1, -1
20, 2, 0.19, 1152.63, 117.26, 296.45, 0.58065, -1, -1, -1
21, 1, 3494.58, 423.41, 343.59, 1046.58, 0.91861, -1, -1, -1
21, 2, 1.19, 442.99, 289.73, 1013.21, 0.80804, -1, -1, -1
21, 3, 0.64, 1373.92, 212.39, 419.24, 0.50192, -1, -1, -1
22, 1, 0.86, 413.97, 442.11, 1401.01, 0.89886, -1, -1, -1
22, 2, 3662.41, 475.18, 176.02, 998.64, 0.67124, -1, -1, -1
22, 3, 0.23, 350.14, 465.28, 1117.51, 0.61437, -1, -1, -1
22, 4, 0.14, 330.84, 261.04, 467.56, 0.47438, -1, -1, -1
23, 1, 0.38, 340.14, 671.40, 1481.98, 0.95328, -1, -1, -1
23, 2, 41.90, 341.62, 614.12, 1122.69, 0.38684, -1, -1, -1
23, 3, 1.38, 339.45, 655.49, 1129.86, 0.25795, -1, -1, -1
24, 1, 118.27, 344.68, 769.67, 1482.58, 0.94006, -1, -1, -1
25, 1, 294.24, 344.80, 795.48, 1485.51, 0.93744, -1, -1, -1
25, 2, 1.12, 1767.15, 230.68, 366.25, 0.44295, -1, -1, -1
26, 1, 623.14, 345.81, 657.02, 1481.83, 0.90556, -1, -1, -1
26, 2, 0.93, 649.20, 496.90, 1481.04, 0.88814, -1, -1, -1
26, 3, 470.62, 406.31, 251.79, 977.31, 0.81239, -1, -1, -1
27, 1, 0.41, 369.58, 772.73, 1755.84, 0.95233, -1, -1, -1
27, 2, 848.03, 349.15, 612.28, 1473.92, 0.91625, -1, -1, -1
27, 3, 648.95, 383.15, 303.16, 1146.73, 0.82204, -1, -1, -1
28, 1, 69.66, 361.82, 927.35, 1767.03, 0.94779, -1, -1, -1
28, 2, 1054.39, 349.26, 587.97, 1467.21, 0.90933, -1, -1, -1
28, 3, 821.53, 436.38, 347.89, 1109.60, 0.60830, -1, -1, -1
28, 4, 817.70, 427.04, 212.81, 972.08, 0.33228, -1, -1, -1
29, 1, 374.95, 343.80, 871.49, 1782.15, 0.93235, -1, -1, -1
29, 2, 1280.71, 348.68, 527.47, 1474.38, 0.90278, -1, -1, -1
29, 3, 1002.57, 419.85, 373.00, 1136.87, 0.85190, -1, -1, -1
29, 4, 973.55, 359.30, 227.07, 1041.98, 0.35926, -1, -1, -1
30, 1, 684.67, 344.32, 850.93, 1794.41, 0.94030, -1, -1, -1
30, 2, 1489.88, 351.29, 484.57, 1488.12, 0.91390, -1, -1, -1
30, 3, 1155.01, 418.75, 380.09, 1136.29, 0.85820, -1, -1, -1
30, 4, 1135.67, 340.33, 233.20, 1075.84, 0.47478, -1, -1, -1
30, 5, 1136.59, 348.08, 179.69, 988.99, 0.27367, -1, -1, -1
31, 1, 1706.45, 354.72, 423.07, 1504.33, 0.91651, -1, -1, -1
31, 2, 985.84, 350.46, 815.40, 1789.95, 0.90058, -1, -1, -1
31, 3, 1348.55, 422.03, 362.48, 1133.91, 0.86514, -1, -1, -1
31, 4, 1293.89, 355.04, 169.48, 1052.74, 0.57478, -1, -1, -1
32, 1, 1917.06, 357.10, 391.05, 1507.54, 0.91537, -1, -1, -1
32, 2, 1277.96, 348.68, 597.82, 1788.38, 0.90767, -1, -1, -1
32, 3, 1560.13, 433.42, 349.31, 1127.68, 0.77608, -1, -1, -1
32, 4, 1460.09, 356.84, 177.33, 377.72, 0.30456, -1, -1, -1
33, 1, 1505.13, 356.98, 555.54, 1780.59, 0.93313, -1, -1, -1
33, 2, 2130.44, 356.09, 420.06, 1517.92, 0.92425, -1, -1, -1
33, 3, 1748.73, 442.74, 336.74, 1114.70, 0.67431, -1, -1, -1
34, 1, 2300.42, 362.59, 482.08, 1516.04, 0.92216, -1, -1, -1
34, 2, 1803.90, 353.52, 474.03, 1791.60, 0.91141, -1, -1, -1
34, 3, 1680.93, 354.46, 239.41, 1125.69, 0.82384, -1, -1, -1
35, 1, 2483.57, 370.41, 534.11, 1497.32, 0.92838, -1, -1, -1
35, 2, 2047.57, 372.39, 531.66, 1776.64, 0.88866, -1, -1, -1
35, 3, 1777.68, 368.64, 333.25, 1079.37, 0.88535, -1, -1, -1
35, 4, 1897.39, 658.26, 304.92, 876.60, 0.47184, -1, -1, -1
36, 1, 2760.33, 373.29, 490.63, 1480.92, 0.91995, -1, -1, -1
36, 2, 1879.97, 371.83, 392.06, 1063.28, 0.87876, -1, -1, -1
36, 3, 2326.40, 362.58, 524.45, 1778.58, 0.86929, -1, -1, -1
36, 4, 2050.54, 452.05, 423.02, 1089.63, 0.75628, -1, -1, -1
37, 1, 3021.51, 372.42, 464.85, 1444.63, 0.91705, -1, -1, -1
37, 2, 2218.63, 460.98, 536.49, 1092.98, 0.89551, -1, -1, -1
37, 3, 2001.02, 386.17, 419.59, 1031.62, 0.89395, -1, -1, -1
37, 4, 2494.07, 386.38, 664.03, 1757.28, 0.72884, -1, -1, -1
37, 5, 2479.73, 376.69, 677.96, 1761.98, 0.33375, -1, -1, -1
38, 1, 2392.34, 465.78, 608.79, 1131.30, 0.92832, -1, -1, -1
38, 2, 2683.95, 405.24, 792.65, 1739.73, 0.92194, -1, -1, -1
38, 3, 3258.45, 384.11, 461.73, 1439.58, 0.91328, -1, -1, -1
38, 4, 2138.23, 395.88, 428.53, 1034.38, 0.89473, -1, -1, -1
39, 1, 2579.26, 474.52, 597.60, 1124.63, 0.92594, -1, -1, -1
39, 2, 2958.36, 393.24, 828.01, 1751.51, 0.92005, -1, -1, -1
39, 3, 3492.82, 393.89, 346.17, 1425.54, 0.62668, -1, -1, -1
39, 4, 2300.86, 399.64, 420.09, 1036.95, 0.54484, -1, -1, -1
39, 5, 3489.03, 395.09, 349.81, 937.25, 0.29178, -1, -1, -1
40, 1, 2764.20, 472.37, 559.72, 1130.06, 0.91667, -1, -1, -1
40, 2, 3262.03, 402.47, 576.06, 1734.85, 0.91615, -1, -1, -1
40, 3, 2454.94, 404.92, 413.38, 1042.23, 0.87809, -1, -1, -1
40, 4, 3733.26, 397.28, 105.26, 294.29, 0.38570, -1, -1, -1
41, 1, 2942.53, 476.40, 530.79, 1123.60, 0.93345, -1, -1, -1
41, 2, 2618.25, 399.54, 421.80, 1051.50, 0.92183, -1, -1, -1
41, 3, 3553.92, 447.24, 284.60, 1687.00, 0.45917, -1, -1, -1
41, 4, 3553.44, 446.12, 285.01, 1682.76, 0.41347, -1, -1, -1
42, 1, 3127.55, 478.00, 481.83, 1108.88, 0.92784, -1, -1, -1
