1, 1, 454.875, 655.3125, 531.375, 340.5, 0.91748046875, -1, -1, -1
1, 2, 0.375, 619.265625, 351.5625, 288.421875, 0.845703125, -1, -1, -1
1, 3, 596.625, 0.0, 584.8125, 166.171875, 0.80859375, -1, -1, -1
2, 1, 483.933349609375, 656.9395751953125, 509.05377197265625, 326.01910400390625, 0.916015625, -1, -1, -1
2, 2, 0.0, 617.2318115234375, 357.28338623046875, 300.7061767578125, 0.89892578125, -1, -1, -1
2, 3, 565.9152221679688, 0.0, 605.7180786132812, 172.8021697998047, 0.93896484375, -1, -1, -1
3, 1, 512.14697265625, 658.4068603515625, 484.16229248046875, 309.41845703125, 0.83447265625, -1, -1, -1
3, 2, 0.0, 602.19970703125, 360.078125, 311.9063720703125, 0.80322265625, -1, -1, -1
3, 3, 563.1060180664062, 0.0, 625.7703247070312, 179.8745574951172, 0.9365234375, -1, -1, -1
3, 4, 1150.3165283203125, 277.80938720703125, 292.0748291015625, 119.17498779296875, 0.61669921875, -1, -1, -1
4, 1, 540.6759033203125, 655.1793212890625, 454.619873046875, 288.68597412109375, 0.93359375, -1, -1, -1
4, 2, 0.0, 580.885498046875, 364.9642028808594, 320.34326171875, 0.8544921875, -1, -1, -1
4, 3, 583.4700317382812, 4.522862911224365, 620.9817504882812, 180.2858681678772, 0.9375, -1, -1, -1
4, 4, 1159.2176513671875, 279.056884765625, 301.83203125, 123.30029296875, 0.6103515625, -1, -1, -1
5, 1, 554.967529296875, 647.93310546875, 451.57696533203125, 284.7982177734375, 0.73583984375, -1, -1, -1
5, 3, 619.0803833007812, 13.676265716552734, 592.6875610351562, 173.95488357543945, 0.93212890625, -1, -1, -1
5, 4, 1182.005126953125, 284.660888671875, 292.3883056640625, 119.6021728515625, 0.548828125, -1, -1, -1
6, 1, 564.2254638671875, 637.22900390625, 449.4161376953125, 280.77618408203125, 0.78662109375, -1, -1, -1
6, 3, 653.4711303710938, 17.84139060974121, 571.7772827148438, 170.0473575592041, 0.92724609375, -1, -1, -1
7, 1, 581.8071899414062, 629.2001953125, 437.83563232421875, 269.68499755859375, 0.7958984375, -1, -1, -1
7, 3, 666.9376220703125, 8.80126667022705, 589.9217529296875, 178.7643461227417, 0.91796875, -1, -1, -1
8, 1, 597.1635131835938, 625.2623291015625, 434.36651611328125, 263.454345703125, 0.708984375, -1, -1, -1
8, 3, 689.222900390625, 4.341269493103027, 600.8304443359375, 186.35154056549072, 0.9326171875, -1, -1, -1
8, 6, 562.1607666015625, 803.53125, 589.2784423828125, 275.559326171875, 0.8623046875, -1, -1, -1
8, 7, 0.0, 813.1124877929688, 535.7891235351562, 264.20623779296875, 0.441650390625, -1, -1, -1
8, 4, 1237.3443603515625, 290.2250061035156, 301.57763671875, 124.9219970703125, 0.287841796875, -1, -1, -1
9, 1, 617.531982421875, 622.8466186523438, 430.33251953125, 257.25164794921875, 0.755859375, -1, -1, -1
9, 3, 714.6768798828125, 3.2649033069610596, 601.7437744140625, 191.71663355827332, 0.9326171875, -1, -1, -1
9, 6, 566.4847412109375, 797.2607421875, 603.5462646484375, 282.093505859375, 0.87109375, -1, -1, -1
9, 7, 0.0, 814.1514892578125, 547.1636352539062, 263.630615234375, 0.505859375, -1, -1, -1
10, 1, 647.8750610351562, 622.313232421875, 409.90313720703125, 240.08551025390625, 0.22265625, -1, -1, -1
10, 3, 747.687744140625, 8.105822563171387, 600.30322265625, 196.7334108352661, 0.88525390625, -1, -1, -1
10, 6, 573.7619018554688, 791.7145385742188, 616.5776977539062, 287.94622802734375, 0.86767578125, -1, -1, -1
10, 7, 15.29764175415039, 812.2197875976562, 550.1498069763184, 264.39617919921875, 0.67822265625, -1, -1, -1
11, 3, 785.35595703125, 16.53675651550293, 579.6146240234375, 195.50369453430176, 0.9013671875, -1, -1, -1
11, 6, 600.0299072265625, 788.7665405273438, 622.7618408203125, 291.19390869140625, 0.9208984375, -1, -1, -1
11, 7, 18.806720733642578, 803.358642578125, 570.7203788757324, 273.707763671875, 0.115966796875, -1, -1, -1
12, 3, 818.0363159179688, 23.21221923828125, 550.5079956054688, 191.2857666015625, 0.90576171875, -1, -1, -1
12, 6, 611.5927734375, 784.0250244140625, 630.323974609375, 295.2254638671875, 0.94970703125, -1, -1, -1
12, 7, 25.635225296020508, 798.5897216796875, 586.2773723602295, 280.0626220703125, 0.57080078125, -1, -1, -1
12, 1, 722.9664916992188, 614.2335205078125, 355.14996337890625, 200.03759765625, 0.470703125, -1, -1, -1
13, 3, 847.0860595703125, 27.145980834960938, 523.53662109375, 187.19219970703125, 0.91162109375, -1, -1, -1
13, 6, 598.7222900390625, 762.3468627929688, 669.94970703125, 315.60308837890625, 0.93115234375, -1, -1, -1
13, 7, 28.40074348449707, 789.1303100585938, 606.3328380584717, 288.34588623046875, 0.1943359375, -1, -1, -1
13, 1, 737.0261840820312, 608.1748046875, 372.89459228515625, 205.08843994140625, 0.80859375, -1, -1, -1
14, 3, 868.0518798828125, 26.71112823486328, 504.2200927734375, 185.61927032470703, 0.90869140625, -1, -1, -1
14, 6, 552.00537109375, 749.1862182617188, 699.187744140625, 329.04632568359375, 0.9443359375, -1, -1, -1
14, 7, 28.891952514648438, 776.6948852539062, 627.9293365478516, 297.17462158203125, 0.59375, -1, -1, -1
14, 1, 752.6307983398438, 598.5133666992188, 383.89996337890625, 207.1348876953125, 0.62255859375, -1, -1, -1
15, 3, 887.6754760742188, 27.46101951599121, 483.98907470703125, 183.3895664215088, 0.68505859375, -1, -1, -1
15, 6, 532.8203735351562, 732.0896606445312, 729.8842163085938, 345.02886962890625, 0.95751953125, -1, -1, -1
15, 7, 27.296092987060547, 763.362060546875, 650.107349395752, 306.1632080078125, 0.8720703125, -1, -1, -1
15, 1, 764.474609375, 584.1951904296875, 392.8656005859375, 208.985107421875, 0.1417236328125, -1, -1, -1
15, 2, 58.791221618652344, 425.8485412597656, 439.5348892211914, 349.3921203613281, 0.5390625, -1, -1, -1
16, 3, 906.8619384765625, 24.53156852722168, 455.2540283203125, 177.1943531036377, 0.533203125, -1, -1, -1
16, 6, 524.654296875, 713.5462646484375, 761.3497314453125, 363.3919677734375, 0.9462890625, -1, -1, -1
16, 7, 13.63408374786377, 744.3834228515625, 692.75208568573, 325.9801025390625, 0.6435546875, -1, -1, -1
16, 2, 60.58757781982422, 408.9468078613281, 458.2956008911133, 350.7803039550781, 0.8564453125, -1, -1, -1
17, 6, 532.3184814453125, 699.0298461914062, 778.6160888671875, 377.00421142578125, 0.94873046875, -1, -1, -1
17, 7, 17.74752426147461, 734.3739013671875, 702.2288551330566, 329.0255126953125, 0.63623046875, -1, -1, -1
17, 2, 58.92198944091797, 395.7579345703125, 484.93897247314453, 359.77325439453125, 0.8447265625, -1, -1, -1
17, 13, 609.248779296875, 40.76250076293945, 391.1336669921875, 119.87812423706055, 0.75830078125, -1, -1, -1
18, 6, 549.6373291015625, 688.6863403320312, 784.44091796875, 386.75946044921875, 0.95654296875, -1, -1, -1
18, 7, 28.26725959777832, 724.5138549804688, 699.3578624725342, 325.09185791015625, 0.611328125, -1, -1, -1
18, 2, 53.13737106323242, 382.73553466796875, 523.6833686828613, 379.83062744140625, 0.2386474609375, -1, -1, -1
18, 13, 633.4301147460938, 42.231529235839844, 355.3232421875, 108.77313995361328, 0.7578125, -1, -1, -1
19, 6, 571.9982299804688, 678.02685546875, 792.4797973632812, 400.2125244140625, 0.95654296875, -1, -1, -1
19, 7, 31.04637908935547, 716.6403198242188, 715.5254592895508, 330.13812255859375, 0.5048828125, -1, -1, -1
19, 2, 61.27384948730469, 370.2554931640625, 552.6403350830078, 389.0987548828125, 0.66015625, -1, -1, -1
19, 13, 648.3140869140625, 37.5789909362793, 366.98974609375, 112.32046890258789, 0.39794921875, -1, -1, -1
19, 1, 847.0756225585938, 539.91650390625, 365.68096923828125, 190.47265625, 0.35302734375, -1, -1, -1
20, 6, 606.3712768554688, 663.9983520507812, 784.3429565429688, 406.88568115234375, 0.94091796875, -1, -1, -1
20, 7, 34.465293884277344, 707.7218627929688, 729.2246475219727, 333.55059814453125, 0.329345703125, -1, -1, -1
20, 2, 73.19575500488281, 360.7813720703125, 560.4879608154297, 380.83636474609375, 0.64794921875, -1, -1, -1
21, 6, 650.6638793945312, 658.3582153320312, 759.8905639648438, 405.33551025390625, 0.92236328125, -1, -1, -1
21, 7, 38.75263214111328, 704.6105346679688, 740.1196212768555, 335.13836669921875, 0.2274169921875, -1, -1, -1
21, 2, 84.51292419433594, 354.5179443359375, 560.6440582275391, 366.12860107421875, 0.8720703125, -1, -1, -1
22, 6, 704.319580078125, 651.3521728515625, 719.304443359375, 394.943359375, 0.93505859375, -1, -1, -1
22, 7, 43.651695251464844, 704.1466064453125, 752.3207168579102, 337.0374755859375, 0.34765625, -1, -1, -1
22, 2, 85.8990707397461, 350.9821472167969, 574.5000991821289, 362.2390441894531, 0.85888671875, -1, -1, -1
22, 14, 8.39867115020752, 0.0, 258.8651533126831, 179.8078155517578, 0.88134765625, -1, -1, -1
23, 6, 757.4988403320312, 640.124755859375, 679.4778442382812, 384.810546875, 0.9375, -1, -1, -1
23, 7, 42.73133087158203, 704.7883911132812, 773.3403244018555, 343.00115966796875, 0.4677734375, -1, -1, -1
23, 14, 17.727035522460938, 0.10742467641830444, 270.97486877441406, 187.653393805027, 0.91357421875, -1, -1, -1
24, 6, 807.1094360351562, 632.1305541992188, 639.2841186523438, 373.78045654296875, 0.9267578125, -1, -1, -1
24, 7, 42.81591796875, 700.1138916015625, 795.7933349609375, 349.4853515625, 0.1961669921875, -1, -1, -1
24, 14, 26.804092407226562, 0.03798887878656387, 283.1705780029297, 194.93898560851812, 0.85205078125, -1, -1, -1
25, 6, 848.3440551757812, 621.8861694335938, 605.8699340820312, 366.2645263671875, 0.90283203125, -1, -1, -1
25, 7, 67.70861053466797, 695.370361328125, 764.4706497192383, 328.18243408203125, 0.12420654296875, -1, -1, -1
25, 14, 31.24022674560547, 0.01160106249153614, 297.3726272583008, 203.08985462598503, 0.421630859375, -1, -1, -1
25, 2, 65.80413818359375, 341.8458251953125, 673.065185546875, 415.07830810546875, 0.72412109375, -1, -1, -1
26, 6, 887.8981323242188, 615.4652709960938, 562.7799682617188, 351.0089111328125, 0.94091796875, -1, -1, -1
26, 14, 29.12027931213379, 0.0022034277208149433, 319.96791648864746, 216.89231256349012, 0.420654296875, -1, -1, -1
26, 2, 76.74597930908203, 332.2702941894531, 686.343132019043, 416.5165710449219, 0.5048828125, -1, -1, -1
26, 1, 961.5366821289062, 487.80523681640625, 361.18499755859375, 185.89801025390625, 0.359375, -1, -1, -1
27, 6, 912.1943969726562, 604.1434326171875, 533.3880004882812, 342.80950927734375, 0.94921875, -1, -1, -1
27, 14, 32.93158721923828, 0.0, 327.0433883666992, 219.19110107421875, 0.712890625, -1, -1, -1
27, 2, 121.92379760742188, 325.8268127441406, 667.8123474121094, 399.4712829589844, 0.1409912109375, -1, -1, -1
28, 6, 940.98876953125, 600.4440307617188, 487.599609375, 321.18365478515625, 0.92529296875, -1, -1, -1
28, 14, 43.042354583740234, 0.0, 324.90707778930664, 213.7270965576172, 0.69775390625, -1, -1, -1
28, 2, 177.36053466796875, 321.95062255859375, 663.3474731445312, 390.86602783203125, 0.12213134765625, -1, -1, -1
29, 6, 965.8872680664062, 595.7882080078125, 436.56280517578125, 292.13092041015625, 0.93896484375, -1, -1, -1
29, 14, 42.14786911010742, 0.0, 340.0243110656738, 220.0580291748047, 0.90966796875, -1, -1, -1
30, 6, 969.501708984375, 590.6626586914062, 418.3289794921875, 283.9013671875, 0.92578125, -1, -1, -1
30, 14, 50.407562255859375, 0.3073907792568207, 339.51678466796875, 214.39292660355568, 0.89111328125, -1, -1, -1
30, 7, 0.0, 693.2115478515625, 814.0206909179688, 379.8314208984375, 0.9052734375, -1, -1, -1
30, 2, 282.954345703125, 315.4577331542969, 570.0006103515625, 322.9224548339844, 0.65478515625, -1, -1, -1
31, 6, 970.5628662109375, 584.44970703125, 402.8040771484375, 275.7412109375, 0.8955078125, -1, -1, -1
31, 14, 58.75790786743164, 0.11406569927930832, 342.156795501709, 209.76346725970507, 0.91845703125, -1, -1, -1
31, 7, 0.0, 652.4334106445312, 861.763671875, 425.74102783203125, 0.9541015625, -1, -1, -1
31, 2, 318.54931640625, 311.0057067871094, 548.9437255859375, 302.1755065917969, 0.859375, -1, -1, -1
32, 6, 972.8369750976562, 579.1112670898438, 392.62799072265625, 271.07977294921875, 0.92138671875, -1, -1, -1
32, 14, 68.5700912475586, 0.16588963568210602, 343.0424270629883, 202.8469277471304, 0.9326171875, -1, -1, -1
32, 7, 0.0, 602.4661865234375, 917.1163330078125, 476.8990478515625, 0.970703125, -1, -1, -1
32, 2, 359.1046447753906, 304.9046325683594, 517.5005187988281, 275.8182067871094, 0.84033203125, -1, -1, -1
33, 6, 979.0979614257812, 577.272216796875, 382.09930419921875, 265.9501953125, 0.8203125, -1, -1, -1
33, 14, 80.3388900756836, 0.374597430229187, 339.57032012939453, 191.79295933246613, 0.9345703125, -1, -1, -1
33, 7, 0.0, 564.6710205078125, 957.429931640625, 515.2525634765625, 0.97021484375, -1, -1, -1
33, 2, 386.9386901855469, 297.83160400390625, 500.2530822753906, 258.802001953125, 0.89013671875, -1, -1, -1
34, 6, 986.8876953125, 569.815185546875, 379.004150390625, 265.87164306640625, 0.26513671875, -1, -1, -1
34, 14, 88.17862701416016, 0.13087797164916992, 345.5762252807617, 185.9573483467102, 0.9267578125, -1, -1, -1
34, 7, 0.0, 534.2489013671875, 984.4925537109375, 545.2615966796875, 0.9609375, -1, -1, -1
34, 2, 493.64105224609375, 288.5067443847656, 442.47686767578125, 228.67800903320312, 0.58984375, -1, -1, -1
34, 20, 1131.11181640625, 57.478126525878906, 211.623291015625, 123.9000015258789, 0.513671875, -1, -1, -1
35, 14, 94.47640228271484, 0.4250207245349884, 353.4221878051758, 180.68546816706657, 0.92724609375, -1, -1, -1
35, 7, 0.0, 479.6769714355469, 1029.0013427734375, 599.7224426269531, 0.97021484375, -1, -1, -1
35, 2, 458.1899108886719, 275.6460876464844, 450.3072204589844, 225.02401733398438, 0.9306640625, -1, -1, -1
35, 20, 1127.622802734375, 60.403385162353516, 206.802490234375, 120.74303817749023, 0.56494140625, -1, -1, -1
36, 14, 102.936767578125, 0.6913098692893982, 351.8907470703125, 169.3356676697731, 0.8623046875, -1, -1, -1
36, 7, 0.0, 450.71405029296875, 1039.78857421875, 628.7335815429688, 0.97216796875, -1, -1, -1
36, 2, 438.3858642578125, 260.0981140136719, 470.0382080078125, 229.15573120117188, 0.9189453125, -1, -1, -1
37, 14, 116.4236831665039, 0.5105823278427124, 347.7268295288086, 155.80950129032135, 0.8544921875, -1, -1, -1
37, 7, 0.0, 433.924072265625, 1030.7471923828125, 643.9674072265625, 0.9716796875, -1, -1, -1
37, 2, 423.0865783691406, 245.64552307128906, 497.6020202636719, 238.7492218017578, 0.92626953125, -1, -1, -1
38, 14, 130.74147033691406, 1.0851941108703613, 339.93907165527344, 140.02613401412964, 0.51171875, -1, -1, -1
38, 7, 0.0, 410.23150634765625, 1028.7906494140625, 666.6218872070312, 0.9560546875, -1, -1, -1
38, 2, 420.8569641113281, 231.8878936767578, 513.3123474121094, 242.7401580810547, 0.8994140625, -1, -1, -1
39, 7, 0.0, 385.9267883300781, 1029.4390869140625, 690.4820251464844, 0.9501953125, -1, -1, -1
39, 2, 428.9252624511719, 218.53370666503906, 508.5300598144531, 236.44996643066406, 0.89306640625, -1, -1, -1
40, 7, 0.0, 362.5585632324219, 1035.3232421875, 716.2433166503906, 0.9404296875, -1, -1, -1
40, 2, 443.450439453125, 208.6211700439453, 498.10333251953125, 227.51307678222656, 0.65234375, -1, -1, -1
41, 7, 0.0, 338.6293029785156, 1040.320068359375, 729.8533630371094, 0.95751953125, -1, -1, -1
41, 2, 475.71905517578125, 202.4542694091797, 457.0618896484375, 201.89808654785156, 0.181884765625, -1, -1, -1
42, 7, 0.0, 320.64892578125, 1013.2130737304688, 693.8291015625, 0.97265625, -1, -1, -1
43, 7, 0.0, 304.0413513183594, 980.6919555664062, 635.4008483886719, 0.96875, -1, -1, -1
44, 7, 27.594684600830078, 275.6360168457031, 939.8011894226074, 574.0184020996094, 0.95849609375, -1, -1, -1
45, 7, 16.25630760192871, 241.98704528808594, 1003.1694736480713, 611.6631622314453, 0.9697265625, -1, -1, -1
45, 21, 447.6236877441406, 499.61248779296875, 603.7026062011719, 307.58441162109375, 0.517578125, -1, -1, -1
46, 7, 13.324742317199707, 221.1085662841797, 1038.7334852218628, 632.2713775634766, 0.93408203125, -1, -1, -1
46, 21, 467.0291748046875, 496.6124572753906, 595.1251220703125, 303.2772521972656, 0.79052734375, -1, -1, -1
47, 7, 245.4853057861328, 206.81570434570312, 835.6936492919922, 509.3743591308594, 0.93310546875, -1, -1, -1
47, 21, 500.1062927246094, 500.5732116699219, 556.5466613769531, 283.0101013183594, 0.8759765625, -1, -1, -1
48, 7, 146.89096069335938, 198.38536071777344, 888.3149719238281, 530.4464263916016, 0.9375, -1, -1, -1
48, 21, 521.2515869140625, 498.5792541503906, 541.8779296875, 274.8272399902344, 0.7333984375, -1, -1, -1
49, 7, 144.75979614257812, 190.93182373046875, 879.2343444824219, 513.3870239257812, 0.955078125, -1, -1, -1
49, 21, 541.46337890625, 506.3145446777344, 527.9481201171875, 266.9214782714844, 0.65380859375, -1, -1, -1
50, 7, 175.43959045410156, 186.9224090576172, 870.1819915771484, 499.8736114501953, 0.95703125, -1, -1, -1
50, 21, 557.6513061523438, 508.3086242675781, 528.9370727539062, 266.6415100097656, 0.740234375, -1, -1, -1
51, 7, 233.2227020263672, 187.7624053955078, 840.7343292236328, 476.69212341308594, 0.9443359375, -1, -1, -1
51, 21, 570.8041381835938, 514.5990600585938, 535.1846313476562, 269.7879638671875, 0.71484375, -1, -1, -1
52, 7, 301.9450378417969, 194.6734619140625, 805.2821350097656, 451.18316650390625, 0.9384765625, -1, -1, -1
52, 21, 587.5858764648438, 521.8930053710938, 529.6908569335938, 266.82806396484375, 0.91064453125, -1, -1, -1
52, 24, 1776.937744140625, 582.7687377929688, 131.06201171875, 184.34063720703125, 0.56787109375, -1, -1, -1
53, 7, 395.8619079589844, 205.0124969482422, 751.1307678222656, 418.0272979736328, 0.935546875, -1, -1, -1
53, 21, 609.3143920898438, 530.1332397460938, 520.2052612304688, 261.75128173828125, 0.916015625, -1, -1, -1
53, 14, 416.669189453125, 0.0, 332.1241455078125, 121.42982482910156, 0.75927734375, -1, -1, -1
54, 7, 474.8443908691406, 218.81056213378906, 697.2417907714844, 384.6628875732422, 0.9453125, -1, -1, -1
54, 21, 641.4758911132812, 551.0281982421875, 499.16387939453125, 249.118896484375, 0.8203125, -1, -1, -1
54, 24, 1737.5418701171875, 580.5772094726562, 151.1749267578125, 209.86981201171875, 0.79052734375, -1, -1, -1
55, 7, 540.3456420898438, 230.3550262451172, 666.0884399414062, 366.3106231689453, 0.95361328125, -1, -1, -1
55, 21, 657.1429443359375, 559.7131958007812, 490.7630615234375, 243.9552001953125, 0.853515625, -1, -1, -1
55, 24, 1720.4703369140625, 583.9444580078125, 153.6844482421875, 207.89617919921875, 0.7177734375, -1, -1, -1
56, 7, 616.4066772460938, 240.85818481445312, 613.8971557617188, 335.7225036621094, 0.9345703125, -1, -1, -1
56, 21, 680.22265625, 570.8089599609375, 475.8494873046875, 234.888671875, 0.78271484375, -1, -1, -1
56, 24, 1700.181396484375, 583.0018310546875, 162.61181640625, 212.4248046875, 0.5556640625, -1, -1, -1
57, 7, 679.9736328125, 247.14859008789062, 577.6007080078125, 314.7220153808594, 0.9453125, -1, -1, -1
57, 21, 699.7225952148438, 579.1663818359375, 460.14202880859375, 226.2183837890625, 0.6416015625, -1, -1, -1
57, 24, 1679.519287109375, 580.7290649414062, 174.5504150390625, 218.439208984375, 0.82861328125, -1, -1, -1
57, 14, 441.9021911621094, 23.029632568359375, 418.5589904785156, 154.27548217773438, 0.806640625, -1, -1, -1
58, 7, 739.548583984375, 252.09605407714844, 546.0391845703125, 296.90907287597656, 0.94775390625, -1, -1, -1
58, 21, 724.2640991210938, 585.53662109375, 439.01971435546875, 214.67919921875, 0.45703125, -1, -1, -1
58, 24, 1658.110595703125, 575.0436401367188, 189.71240234375, 226.28668212890625, 0.74169921875, -1, -1, -1
