1, 1, 276.71484375, 83.41780853271484, 223.28515625, 118.79022979736328, 0.7322486639022827, -1, -1, -1
1, 2, 302.4349365234375, 180.87249755859375, 197.5650634765625, 231.12750244140625, 0.354635089635849, -1, -1, -1
2, 1, 276.8114013671875, 74.2848892211914, 223.1885986328125, 124.41638946533203, 0.842280387878418, -1, -1, -1
2, 2, 308.4238586425781, 147.0216064453125, 184.648681640625, 215.63790893554688, 0.46393468976020813, -1, -1, -1
3, 1, 277.8329162597656, 64.06187438964844, 222.16708374023438, 132.6494903564453, 0.7821845412254333, -1, -1, -1
3, 2, 315.5689697265625, 137.1737823486328, 169.07177734375, 196.2360076904297, 0.3855878412723541, -1, -1, -1
4, 1, 268.82623291015625, 47.313255310058594, 231.17376708984375, 149.52190399169922, 0.49604326486587524, -1, -1, -1
4, 2, 318.7300720214844, 134.3773651123047, 161.98651123046875, 186.28211975097656, 0.33224886655807495, -1, -1, -1
5, 2, 328.1440734863281, 149.86924743652344, 144.69546508789062, 163.22898864746094, 0.19879332184791565, -1, -1, -1
6, -1, 315.5127868652344, 172.45445251464844, 184.48721313476562, 148.4846649169922, 0.29380059242248535, -1, -1, -1
6, -1, 329.0445251464844, 36.28010559082031, 170.85086059570312, 159.7950897216797, 0.22056230902671814, -1, -1, -1
7, 2, 344.6343994140625, 174.56520080566406, 133.75115966796875, 147.9076690673828, 0.5159335136413574, -1, -1, -1
8, 2, 351.6992492675781, 189.14166259765625, 132.20278930664062, 143.74441528320312, 0.34264349937438965, -1, -1, -1
9, 2, 356.8428955078125, 197.33053588867188, 136.0660400390625, 147.163330078125, 0.14768096804618835, -1, -1, -1
9, 1, 261.8598937988281, 24.11771011352539, 238.14010620117188, 173.88903427124023, 0.5200695395469666, -1, -1, -1
10, 1, 259.3854675292969, 21.360139846801758, 240.61453247070312, 184.21954154968262, 0.5448825359344482, -1, -1, -1
11, -1, 332.5905456542969, 23.062705993652344, 167.2783203125, 187.78145599365234, 0.3704204261302948, -1, -1, -1
12, -1, 338.0606689453125, 23.70871925354004, 161.65179443359375, 190.91391563415527, 0.3028069734573364, -1, -1, -1
13, 1, 292.83673095703125, 54.59955596923828, 207.16326904296875, 157.60474395751953, 0.7077491283416748, -1, -1, -1
