1, 1, 1079.43115234375, 700.90673828125, 441.503173828125, 378.15771484375, 0.9401916265487671, -1, -1, -1
1, 2, 0.0, 0.0, 553.0230102539062, 313.0408935546875, 0.9373065233230591, -1, -1, -1
1, 3, 1224.2135009765625, 521.8916015625, 694.06787109375, 346.55108642578125, 0.8718533515930176, -1, -1, -1
1, 4, 556.4661865234375, 119.1737060546875, 439.413818359375, 275.1085205078125, 0.8410372138023376, -1, -1, -1
1, 5, 994.176513671875, 111.29278564453125, 177.042724609375, 674.7691040039062, 0.7552447319030762, -1, -1, -1
1, 6, 1310.065185546875, 83.635498046875, 514.2890625, 173.46542358398438, 0.5352383255958557, -1, -1, -1
1, 7, 1422.977783203125, 277.41546630859375, 497.022216796875, 131.95089721679688, 0.2929497957229614, -1, -1, -1
2, 1, 1053.5242919921875, 643.3723754882812, 508.7655029296875, 436.50396728515625, 0.929649829864502, -1, -1, -1
2, 2, 9.565767288208008, 0.0, 519.0170574188232, 293.5404052734375, 0.9196815490722656, -1, -1, -1
2, 3, 1230.1988525390625, 510.6796875, 663.7611083984375, 330.8184814453125, 0.8118782043457031, -1, -1, -1
2, 4, 550.6445922851562, 120.85789489746094, 432.95703125, 270.58885192871094, 0.8609884977340698, -1, -1, -1
2, 5, 988.285888671875, 79.86207580566406, 172.435302734375, 657.3697357177734, 0.858782172203064, -1, -1, -1
2, 6, 1291.2882080078125, 84.86363983154297, 537.548583984375, 181.7187271118164, 0.5504907965660095, -1, -1, -1
3, 1, 1060.8233642578125, 632.59326171875, 520.9793701171875, 447.40673828125, 0.9109877347946167, -1, -1, -1
3, 2, 22.432151794433594, 0.0, 466.6435012817383, 263.1003112792969, 0.9105417132377625, -1, -1, -1
3, 3, 1226.2718505859375, 495.53656005859375, 655.468994140625, 325.49798583984375, 0.8595092296600342, -1, -1, -1
3, 4, 565.7510375976562, 140.9276123046875, 399.7786865234375, 248.48870849609375, 0.8026391267776489, -1, -1, -1
3, 5, 991.5612182617188, 50.21641159057617, 166.83575439453125, 634.5985908508301, 0.7458267211914062, -1, -1, -1
3, 6, 1298.9500732421875, 77.78214263916016, 543.989501953125, 184.5837631225586, 0.5499761700630188, -1, -1, -1
3, 8, 490.9338684082031, 5.338906764984131, 417.4664001464844, 214.17189645767212, 0.7826748490333557, -1, -1, -1
4, 1, 1088.3961181640625, 645.6636352539062, 506.2860107421875, 434.33636474609375, 0.9145957827568054, -1, -1, -1
4, 2, 21.422300338745117, 0.0, 421.24930000305176, 236.6348419189453, 0.7211993336677551, -1, -1, -1
4, 3, 1215.4815673828125, 488.0280456542969, 637.302001953125, 313.6157531738281, 0.868754506111145, -1, -1, -1
4, 4, 561.670654296875, 153.39085388183594, 384.5755615234375, 237.0298309326172, 0.8463618159294128, -1, -1, -1
4, 5, 999.8723754882812, 14.662315368652344, 152.72613525390625, 574.7516250610352, 0.9142379760742188, -1, -1, -1
4, 6, 1295.9609375, 66.81185150146484, 554.27197265625, 188.99883270263672, 0.6288715600967407, -1, -1, -1
4, 8, 485.851806640625, 1.5699788331985474, 428.18792724609375, 219.6994913816452, 0.5427165031433105, -1, -1, -1
4, 9, 1607.7542724609375, 315.56817626953125, 306.525634765625, 343.72149658203125, 0.8884766101837158, -1, -1, -1
5, 1, 1124.7923583984375, 649.7802734375, 500.325927734375, 430.2197265625, 0.911389946937561, -1, -1, -1
5, 2, 26.17633056640625, 0.0, 364.16046142578125, 203.20956420898438, 0.1422501504421234, -1, -1, -1
5, 3, 1180.69384765625, 480.5006103515625, 691.578857421875, 338.6781005859375, 0.7585604190826416, -1, -1, -1
5, 4, 541.0924682617188, 153.34793090820312, 398.774658203125, 244.09552001953125, 0.8777421712875366, -1, -1, -1
5, 5, 1002.9035034179688, 0.0, 153.08966064453125, 567.998779296875, 0.8597877025604248, -1, -1, -1
5, 6, 1308.1829833984375, 67.62828063964844, 534.0804443359375, 182.81320190429688, 0.2550056576728821, -1, -1, -1
5, 8, 466.94659423828125, 0.0, 438.0794677734375, 225.0109405517578, 0.8190755844116211, -1, -1, -1
5, 9, 1602.2181396484375, 300.3143615722656, 306.9500732421875, 343.6947326660156, 0.9319368600845337, -1, -1, -1
6, 1, 1159.835205078125, 659.6461791992188, 487.1705322265625, 420.03509521484375, 0.8541549444198608, -1, -1, -1
6, 3, 1139.0064697265625, 470.2798767089844, 743.4727783203125, 362.4705505371094, 0.6080178022384644, -1, -1, -1
6, 4, 517.811767578125, 154.79356384277344, 416.2109375, 253.5092315673828, 0.9005608558654785, -1, -1, -1
6, 5, 1013.1405639648438, 0.0, 138.05059814453125, 490.9630432128906, 0.9306004047393799, -1, -1, -1
6, 6, 1313.39404296875, 54.90251541137695, 552.36279296875, 191.0179100036621, 0.5416697859764099, -1, -1, -1
6, 8, 456.7037353515625, 0.0, 439.9862060546875, 225.68797302246094, 0.4953925907611847, -1, -1, -1
6, 9, 1598.3828125, 289.52459716796875, 303.304931640625, 338.35595703125, 0.8565545082092285, -1, -1, -1
7, 1, 1200.762939453125, 670.17431640625, 475.9208984375, 409.6260986328125, 0.8236754536628723, -1, -1, -1
7, 3, 1135.1229248046875, 463.4790344238281, 734.65771484375, 354.6650695800781, 0.740590512752533, -1, -1, -1
7, 4, 504.48590087890625, 165.45584106445312, 414.39324951171875, 250.36383056640625, 0.8927503824234009, -1, -1, -1
7, 5, 1012.54541015625, 0.0, 130.491943359375, 444.5074462890625, 0.9210108518600464, -1, -1, -1
7, 9, 1584.5697021484375, 278.02978515625, 305.841796875, 338.5980224609375, 0.8848375082015991, -1, -1, -1
8, 1, 1259.1431884765625, 723.9263916015625, 419.65234375, 356.0191650390625, 0.7901650667190552, -1, -1, -1
8, 3, 1165.9715576171875, 453.27996826171875, 662.9864501953125, 312.1087646484375, 0.7190338969230652, -1, -1, -1
8, 4, 491.87066650390625, 178.29754638671875, 409.43328857421875, 244.98312377929688, 0.897578239440918, -1, -1, -1
8, 5, 1011.71435546875, 0.0, 128.3580322265625, 417.77008056640625, 0.9347711801528931, -1, -1, -1
8, 9, 1583.931884765625, 257.69976806640625, 305.7215576171875, 335.70172119140625, 0.9311251640319824, -1, -1, -1
9, 1, 1299.30322265625, 759.9713134765625, 385.9381103515625, 319.612548828125, 0.7840279340744019, -1, -1, -1
9, 3, 1136.984130859375, 442.9254455566406, 565.9456787109375, 260.9126281738281, 0.5968805551528931, -1, -1, -1
9, 4, 476.6100158691406, 186.89186096191406, 414.4899597167969, 245.69395446777344, 0.8656323552131653, -1, -1, -1
9, 5, 1005.8707275390625, 0.0, 130.571044921875, 402.0066223144531, 0.8704129457473755, -1, -1, -1
9, 9, 1577.206787109375, 222.0735321044922, 320.7366943359375, 350.44947814941406, 0.8852196335792542, -1, -1, -1
10, 1, 1313.237060546875, 775.3439331054688, 377.1553955078125, 304.53619384765625, 0.5263756513595581, -1, -1, -1
10, 3, 1087.5999755859375, 435.5644836425781, 641.2052001953125, 292.5871276855469, 0.8038352727890015, -1, -1, -1
10, 4, 467.4621887207031, 203.77980041503906, 402.4862365722656, 234.8976593017578, 0.8890594244003296, -1, -1, -1
10, 5, 1006.1034545898438, 0.0, 126.47100830078125, 361.31854248046875, 0.8978965282440186, -1, -1, -1
10, 9, 1571.337158203125, 193.160888671875, 331.00244140625, 359.73468017578125, 0.6810804009437561, -1, -1, -1
10, 8, 412.7386169433594, 0.0, 474.4187316894531, 243.5841522216797, 0.584955096244812, -1, -1, -1
11, 1, 1319.8739013671875, 788.933349609375, 370.5360107421875, 291.04150390625, 0.14836084842681885, -1, -1, -1
11, 3, 1049.308837890625, 424.1563415527344, 652.4407958984375, 294.4866027832031, 0.8377338647842407, -1, -1, -1
11, 4, 456.1287841796875, 215.98367309570312, 393.409423828125, 225.40975952148438, 0.9191553592681885, -1, -1, -1
11, 5, 1003.991943359375, 0.0, 136.1810302734375, 359.64630126953125, 0.8776616454124451, -1, -1, -1
11, 9, 1571.764892578125, 179.32687377929688, 328.5556640625, 354.1997375488281, 0.7388217449188232, -1, -1, -1
11, 8, 389.8328552246094, 0.0640433058142662, 448.1387634277344, 230.79423306137323, 0.2380068600177765, -1, -1, -1
12, 1, 1336.7103271484375, 812.7907104492188, 354.452392578125, 267.20928955078125, 0.21017932891845703, -1, -1, -1
12, 3, 1023.1055297851562, 415.97021484375, 641.2623901367188, 286.430908203125, 0.7891958951950073, -1, -1, -1
12, 4, 430.6581726074219, 210.9121856689453, 410.4261779785156, 231.8509979248047, 0.9234837293624878, -1, -1, -1
12, 5, 1008.3519897460938, 0.0, 145.91839599609375, 355.4223327636719, 0.8408904075622559, -1, -1, -1
12, 9, 1595.08544921875, 214.0153045654297, 277.746826171875, 288.7461395263672, 0.8880924582481384, -1, -1, -1
12, 8, 405.4852600097656, 0.10341351479291916, 409.4687194824219, 210.8761091902852, 0.16053688526153564, -1, -1, -1
13, 1, 1349.2601318359375, 826.2685546875, 352.862548828125, 253.7314453125, 0.10164827108383179, -1, -1, -1
13, 3, 1008.1466674804688, 413.2145080566406, 597.5170288085938, 262.6700744628906, 0.8649112582206726, -1, -1, -1
13, 4, 404.8181457519531, 206.44549560546875, 426.8190002441406, 237.95489501953125, 0.9045928120613098, -1, -1, -1
13, 5, 998.6046752929688, 0.0, 139.64532470703125, 316.8211975097656, 0.6887230277061462, -1, -1, -1
13, 12, 0.0, 0.0, 489.97747802734375, 181.02903747558594, 0.5333840250968933, -1, -1, -1
13, 7, 1222.6817626953125, 227.33074951171875, 697.3182373046875, 243.18310546875, 0.7055400609970093, -1, -1, -1
14, 1, 1335.8992919921875, 805.56591796875, 394.133544921875, 274.43408203125, 0.5901626944541931, -1, -1, -1
14, 3, 988.6080932617188, 407.757568359375, 575.5084838867188, 249.27215576171875, 0.8614168167114258, -1, -1, -1
14, 4, 386.5818786621094, 214.59738159179688, 423.3402404785156, 231.44931030273438, 0.9128404855728149, -1, -1, -1
14, 5, 989.3418579101562, 0.0, 153.28729248046875, 331.29302978515625, 0.684596598148346, -1, -1, -1
14, 12, 0.0, 0.0, 432.7525939941406, 176.260498046875, 0.1638113260269165, -1, -1, -1
14, 9, 1598.468505859375, 211.9899444580078, 252.785888671875, 248.96131896972656, 0.9216676950454712, -1, -1, -1
15, 1, 1358.249755859375, 804.3336791992188, 418.6815185546875, 275.55218505859375, 0.24603798985481262, -1, -1, -1
