1, 1, 449.74835205078125, 661.1173095703125, 536.9617919921875, 324.32537841796875, 0.8645665645599365, -1, -1, -1
1, 2, 600.2919921875, 4.6197509765625, 574.188232421875, 158.3440704345703, 0.7803769111633301, -1, -1, -1
1, 3, 1108.42236328125, 255.871826171875, 326.695068359375, 134.97021484375, 0.7156256437301636, -1, -1, -1
1, 4, 602.6815185546875, 900.346435546875, 423.9735107421875, 179.653564453125, 0.5047364830970764, -1, -1, -1
2, 1, 476.3236389160156, 661.5056762695312, 520.6137390136719, 314.41754150390625, 0.8610920310020447, -1, -1, -1
2, 2, 558.0689086914062, 1.616391897201538, 625.9928588867188, 173.39186310768127, 0.855921745300293, -1, -1, -1
2, 3, 1131.030029296875, 266.8230895996094, 304.707763671875, 125.8140869140625, 0.6167796850204468, -1, -1, -1
2, 4, 600.0346069335938, 893.6161499023438, 439.59698486328125, 186.38385009765625, 0.5670676827430725, -1, -1, -1
3, 1, 506.58599853515625, 662.2400512695312, 500.32513427734375, 301.81982421875, 0.7087459564208984, -1, -1, -1
3, 2, 555.774658203125, 2.7666471004486084, 643.284423828125, 179.60052514076233, 0.8945363163948059, -1, -1, -1
3, 3, 1153.3409423828125, 277.60833740234375, 287.0059814453125, 118.38629150390625, 0.49049755930900574, -1, -1, -1
3, 4, 593.1448364257812, 882.1663818359375, 465.67181396484375, 197.8336181640625, 0.6935685873031616, -1, -1, -1
4, 1, 530.4019775390625, 657.382080078125, 481.1201171875, 289.210205078125, 0.7134813070297241, -1, -1, -1
4, 2, 580.7904663085938, 8.940896987915039, 626.3587036132812, 176.61115074157715, 0.8568873405456543, -1, -1, -1
4, 3, 1166.3759765625, 282.6636962890625, 288.13623046875, 118.9698486328125, 0.4976743459701538, -1, -1, -1
4, 4, 584.2636108398438, 871.0547485351562, 491.08843994140625, 208.94525146484375, 0.7381746172904968, -1, -1, -1
5, 1, 568.3781127929688, 648.3873291015625, 435.70880126953125, 259.23577880859375, 0.39392444491386414, -1, -1, -1
5, 2, 617.2422485351562, 14.980426788330078, 599.6318969726562, 171.02886581420898, 0.8662096261978149, -1, -1, -1
5, 3, 1188.7666015625, 287.6611022949219, 276.5989990234375, 114.15301513671875, 0.23619931936264038, -1, -1, -1
5, 4, 568.057373046875, 851.8233032226562, 534.531494140625, 228.17669677734375, 0.8051711320877075, -1, -1, -1
6, 1, 570.0092163085938, 638.940673828125, 443.4498291015625, 261.22930908203125, 0.34083884954452515, -1, -1, -1
6, 2, 649.7532348632812, 16.341535568237305, 581.9216918945312, 168.3835163116455, 0.8136714696884155, -1, -1, -1
6, 3, 1211.79052734375, 290.0195617675781, 274.5220947265625, 113.56216430664062, 0.21824946999549866, -1, -1, -1
6, 4, 560.9421997070312, 836.4630126953125, 568.0537719726562, 243.5369873046875, 0.8917444944381714, -1, -1, -1
6, 7, 265.35382080078125, 9.138537406921387, 582.2395629882812, 198.55981159210205, 0.679786205291748, -1, -1, -1
7, 1, 575.4077758789062, 628.437255859375, 455.66668701171875, 265.72369384765625, 0.5881630778312683, -1, -1, -1
7, 2, 676.1707763671875, 12.331243515014648, 589.8060302734375, 173.48989295959473, 0.7029041051864624, -1, -1, -1
7, 3, 1234.805419921875, 293.1080627441406, 272.2183837890625, 113.3270263671875, 0.1736833155155182, -1, -1, -1
7, 4, 542.602294921875, 820.3078002929688, 604.29638671875, 259.69219970703125, 0.8143709301948547, -1, -1, -1
7, 7, 306.09326171875, 9.35402774810791, 615.4865112304688, 210.20874691009521, 0.6127850413322449, -1, -1, -1
8, 1, 588.6749877929688, 623.5012817382812, 457.14678955078125, 263.6048583984375, 0.7330047488212585, -1, -1, -1
8, 2, 698.9655151367188, 8.4115571975708, 598.3637084960938, 179.92094707489014, 0.7182046175003052, -1, -1, -1
8, 3, 1245.1529541015625, 290.77423095703125, 285.323486328125, 120.58258056640625, 0.29628217220306396, -1, -1, -1
8, 4, 521.7044677734375, 799.123779296875, 650.1014404296875, 280.36767578125, 0.8559646010398865, -1, -1, -1
8, 7, 339.2728271484375, 18.38863754272461, 595.8027954101562, 204.27548599243164, 0.10076552629470825, -1, -1, -1
9, 1, 612.281005859375, 620.7908935546875, 445.423583984375, 253.50274658203125, 0.7068699598312378, -1, -1, -1
9, 2, 722.7037963867188, 8.399699211120605, 603.3630981445312, 186.27275562286377, 0.7317814826965332, -1, -1, -1
9, 4, 552.1244506835938, 791.2498779296875, 660.2474975585938, 287.7835693359375, 0.9088138937950134, -1, -1, -1
9, 8, 4.128047943115234, 815.9075317382812, 539.511905670166, 263.80731201171875, 0.6899354457855225, -1, -1, -1
10, 1, 640.1063232421875, 618.6029663085938, 434.0291748046875, 243.49652099609375, 0.7169990539550781, -1, -1, -1
10, 2, 752.4366455078125, 11.326858520507812, 600.2059326171875, 190.5517578125, 0.7105672955513, -1, -1, -1
10, 4, 573.28662109375, 785.9315185546875, 665.4554443359375, 293.0499267578125, 0.914776086807251, -1, -1, -1
10, 8, 5.804625988006592, 802.8468017578125, 563.0883793830872, 275.2135009765625, 0.8178919553756714, -1, -1, -1
10, 7, 425.1170959472656, 40.11168670654297, 510.3623962402344, 175.86284637451172, 0.35157471895217896, -1, -1, -1
11, 1, 683.9490356445312, 615.3736572265625, 390.61151123046875, 212.97735595703125, 0.7262124419212341, -1, -1, -1
11, 2, 789.4667358398438, 19.908676147460938, 572.6437377929688, 187.00042724609375, 0.757585883140564, -1, -1, -1
11, 4, 587.5079345703125, 781.275390625, 668.9002685546875, 297.4349365234375, 0.9057562351226807, -1, -1, -1
11, 8, 10.01944351196289, 795.2988891601562, 579.1054344177246, 282.71990966796875, 0.8772953748703003, -1, -1, -1
12, 1, 714.7490844726562, 611.7954711914062, 376.76239013671875, 200.292724609375, 0.6637135744094849, -1, -1, -1
12, 2, 824.7117309570312, 25.8609619140625, 537.7842407226562, 180.68222045898438, 0.5789680480957031, -1, -1, -1
