1, 1, 0.0, 619.5, 352.875, 300.0, 0.96044921875, -1, -1, -1
1, 2, 443.25, 660.0, 553.5, 330.0, 0.93359375, -1, -1, -1
1, 3, 597.0, 0.0, 507.0, 159.0, 0.494384765625, -1, -1, -1
1, 4, 1106.625, 256.5, 330.75, 135.0, 0.30908203125, -1, -1, -1
2, 1, 0.0, 618.1983642578125, 352.0308532714844, 303.90496826171875, 0.966796875, -1, -1, -1
2, 2, 469.8096923828125, 659.3491821289062, 533.57275390625, 318.28509521484375, 0.9482421875, -1, -1, -1
2, 3, 594.2550048828125, 0.0, 541.1263427734375, 170.06405639648438, 0.93115234375, -1, -1, -1
2, 4, 1123.2862548828125, 268.7030029296875, 315.650634765625, 128.817138671875, 0.2025146484375, -1, -1, -1
3, 1, 0.0, 609.2528076171875, 347.70416259765625, 301.08636474609375, 0.76416015625, -1, -1, -1
3, 2, 496.3927917480469, 659.5350952148438, 513.3594665527344, 306.20086669921875, 0.93408203125, -1, -1, -1
3, 3, 597.5636596679688, 1.8458184003829956, 559.9144897460938, 176.80773079395294, 0.93359375, -1, -1, -1
3, 5, 608.070068359375, 876.0750122070312, 434.7598876953125, 203.92498779296875, 0.6591796875, -1, -1, -1
4, 1, 0.0, 579.45654296875, 354.5757751464844, 312.73944091796875, 0.434814453125, -1, -1, -1
4, 2, 521.9944458007812, 655.1973266601562, 494.2421875, 294.01544189453125, 0.876953125, -1, -1, -1
4, 3, 613.3887329101562, 5.522995948791504, 564.0878295898438, 179.4489278793335, 0.9267578125, -1, -1, -1
4, 5, 604.1240844726562, 867.4559326171875, 453.38287353515625, 212.5440673828125, 0.35400390625, -1, -1, -1
5, 2, 545.2107543945312, 648.1904296875, 472.2625732421875, 279.3570556640625, 0.6064453125, -1, -1, -1
5, 3, 642.671142578125, 12.821955680847168, 543.9659423828125, 174.40758228302002, 0.9248046875, -1, -1, -1
5, 5, 592.2127685546875, 851.4074096679688, 487.748046875, 228.59259033203125, 0.6337890625, -1, -1, -1
6, 2, 558.0105590820312, 641.9108276367188, 466.35198974609375, 273.63360595703125, 0.81201171875, -1, -1, -1
6, 3, 671.8587646484375, 13.392144203186035, 538.450439453125, 174.53856563568115, 0.9267578125, -1, -1, -1
6, 5, 586.6445922851562, 833.0979614257812, 524.6491088867188, 246.10003662109375, 0.7470703125, -1, -1, -1
7, 2, 577.2584228515625, 633.5386962890625, 462.4527587890625, 267.9012451171875, 0.439453125, -1, -1, -1
7, 3, 691.4712524414062, 7.326109886169434, 552.9165649414062, 182.09851169586182, 0.91943359375, -1, -1, -1
7, 5, 577.3840942382812, 813.2882690429688, 565.4909057617188, 265.87445068359375, 0.59765625, -1, -1, -1
8, 3, 714.2387084960938, 4.087759017944336, 552.8230590820312, 185.76055335998535, 0.91748046875, -1, -1, -1
8, 5, 576.7495727539062, 797.5517578125, 596.5021362304688, 281.359130859375, 0.896484375, -1, -1, -1
9, 3, 742.8684692382812, 3.4462015628814697, 555.1889038085938, 190.79269003868103, 0.93017578125, -1, -1, -1
9, 5, 581.3015747070312, 790.2109985351562, 612.1399536132812, 289.33929443359375, 0.8076171875, -1, -1, -1
10, 3, 770.0527954101562, 5.17643404006958, 551.6229858398438, 194.57387113571167, 0.91943359375, -1, -1, -1
10, 5, 604.37158203125, 787.9248657226562, 614.9764404296875, 291.88946533203125, 0.90234375, -1, -1, -1
11, 3, 802.1259155273438, 13.723791122436523, 536.8479614257812, 194.42251014709473, 0.74169921875, -1, -1, -1
11, 5, 618.1150512695312, 784.914306640625, 618.6989135742188, 294.7637939453125, 0.91943359375, -1, -1, -1
12, 3, 830.8030395507812, 21.208250045776367, 519.3864135742188, 193.235689163208, 0.63671875, -1, -1, -1
12, 5, 617.98486328125, 776.8734130859375, 632.19775390625, 302.265380859375, 0.92333984375, -1, -1, -1
12, 2, 719.794189453125, 611.86083984375, 368.382080078125, 205.15142822265625, 0.4130859375, -1, -1, -1
13, 5, 603.6339111328125, 763.68798828125, 657.5220947265625, 315.9703369140625, 0.86279296875, -1, -1, -1
13, 2, 730.6838989257812, 606.944580078125, 389.66986083984375, 212.017578125, 0.5419921875, -1, -1, -1
14, 5, 565.8079223632812, 749.2534790039062, 686.1528930664062, 329.65106201171875, 0.91748046875, -1, -1, -1
14, 2, 744.4410400390625, 596.7820434570312, 399.75, 213.85498046875, 0.20068359375, -1, -1, -1
15, 5, 537.6812133789062, 735.2804565429688, 713.5728149414062, 343.32647705078125, 0.9404296875, -1, -1, -1
16, 5, 529.6580200195312, 715.7811279296875, 744.4564819335938, 361.7574462890625, 0.93408203125, -1, -1, -1
16, 1, 76.83354187011719, 403.9410400390625, 436.7515411376953, 352.11865234375, 0.79296875, -1, -1, -1
17, 5, 539.0867309570312, 702.2083740234375, 760.6281127929688, 375.384521484375, 0.947265625, -1, -1, -1
17, 1, 71.71101379394531, 390.95989990234375, 470.89598083496094, 363.26373291015625, 0.7744140625, -1, -1, -1
18, 5, 552.6309204101562, 688.3856811523438, 774.8624877929688, 390.42486572265625, 0.9384765625, -1, -1, -1
18, 1, 65.31082916259766, 377.6443176269531, 520.3004989624023, 388.5777282714844, 0.8359375, -1, -1, -1
19, 5, 575.20166015625, 675.6627807617188, 780.9522705078125, 403.63824462890625, 0.94287109375, -1, -1, -1
19, 1, 66.80509185791016, 368.515625, 548.5869369506836, 396.24969482421875, 0.7841796875, -1, -1, -1
20, 5, 613.7981567382812, 665.5225219726562, 764.6403198242188, 406.12774658203125, 0.94140625, -1, -1, -1
20, 1, 80.71638488769531, 365.7142639160156, 554.1212615966797, 383.1575622558594, 0.853515625, -1, -1, -1
21, 5, 665.13134765625, 658.8450317382812, 728.90576171875, 397.48468017578125, 0.9326171875, -1, -1, -1
21, 1, 86.76991271972656, 360.88836669921875, 561.7233123779297, 372.73504638671875, 0.87890625, -1, -1, -1
22, 5, 717.5223999023438, 653.8285522460938, 688.6347045898438, 385.75067138671875, 0.9384765625, -1, -1, -1
22, 1, 86.28726959228516, 355.0858154296875, 580.4189071655273, 371.630859375, 0.84912109375, -1, -1, -1
23, 5, 768.46044921875, 644.5025024414062, 655.89306640625, 378.8515625, 0.9453125, -1, -1, -1
23, 1, 67.05815124511719, 349.5831604003906, 639.1204376220703, 401.2793884277344, 0.71630859375, -1, -1, -1
23, 9, 9.609088897705078, 0.0, 287.6068229675293, 191.85000610351562, 0.8857421875, -1, -1, -1
24, 5, 817.3139038085938, 637.4269409179688, 617.8456420898438, 368.06463623046875, 0.95068359375, -1, -1, -1
24, 1, 51.48637008666992, 346.6834716796875, 691.4580879211426, 428.5035400390625, 0.85498046875, -1, -1, -1
24, 9, 17.24828338623047, 0.0, 296.24439239501953, 197.10122680664062, 0.8388671875, -1, -1, -1
25, 5, 860.1000366210938, 625.255859375, 584.3855590820312, 359.70855712890625, 0.9462890625, -1, -1, -1
25, 1, 44.11283874511719, 340.3799133300781, 716.3166656494141, 438.6376037597656, 0.88525390625, -1, -1, -1
25, 9, 26.134502410888672, 0.14294670522212982, 302.7851448059082, 200.35383369028568, 0.71435546875, -1, -1, -1
26, 5, 897.0523071289062, 617.3732299804688, 546.5414428710938, 346.9154052734375, 0.9482421875, -1, -1, -1
26, 1, 67.15200805664062, 333.7009582519531, 708.9692077636719, 429.4030456542969, 0.66259765625, -1, -1, -1
26, 9, 32.462669372558594, 0.051768574863672256, 308.18750762939453, 202.23387595638633, 0.3486328125, -1, -1, -1
27, 5, 919.5533447265625, 600.3038330078125, 521.376708984375, 340.96881103515625, 0.95068359375, -1, -1, -1
27, 1, 82.63776397705078, 329.8084716796875, 693.3152389526367, 412.13470458984375, 0.392822265625, -1, -1, -1
27, 9, 38.23270034790039, 0.01814400404691696, 311.5625877380371, 202.05921805649996, 0.5, -1, -1, -1
28, 5, 942.809814453125, 591.9072265625, 486.795166015625, 326.6827392578125, 0.94921875, -1, -1, -1
28, 9, 47.17853546142578, 0.00576981483027339, 309.87545013427734, 197.4130229097791, 0.638671875, -1, -1, -1
29, 5, 968.5624389648438, 589.0880126953125, 430.82781982421875, 293.37109375, 0.93505859375, -1, -1, -1
29, 9, 51.25663375854492, 0.0012717816280201077, 315.5218086242676, 196.94977802305948, 0.66357421875, -1, -1, -1
30, 5, 970.0748291015625, 586.9735107421875, 415.4395751953125, 286.90313720703125, 0.91748046875, -1, -1, -1
30, 9, 60.84718704223633, 0.0, 313.95002365112305, 190.4725799560547, 0.72607421875, -1, -1, -1
30, 10, 0.0, 725.7000122070312, 763.2935180664062, 353.39996337890625, 0.9462890625, -1, -1, -1
30, 1, 273.2829895019531, 316.9976806640625, 569.5022888183594, 327.049072265625, 0.4873046875, -1, -1, -1
31, 5, 966.4755859375, 582.1144409179688, 406.4986572265625, 283.30804443359375, 0.8974609375, -1, -1, -1
31, 9, 66.5557861328125, 0.0, 323.6103515625, 190.2654571533203, 0.88427734375, -1, -1, -1
31, 10, 0.0, 683.2191772460938, 831.1294555664062, 396.53778076171875, 0.90625, -1, -1, -1
32, 5, 969.8172607421875, 577.6490478515625, 393.203125, 276.1077880859375, 0.7158203125, -1, -1, -1
32, 9, 72.09782409667969, 0.0, 331.6924285888672, 188.1824188232422, 0.9248046875, -1, -1, -1
32, 10, 0.0, 596.4698486328125, 949.7506103515625, 483.5301513671875, 0.94384765625, -1, -1, -1
33, 5, 975.968017578125, 572.30908203125, 383.8670654296875, 271.692626953125, 0.91259765625, -1, -1, -1
33, 9, 79.05706024169922, 0.0, 337.7792434692383, 183.89085388183594, 0.900390625, -1, -1, -1
33, 10, 0.0, 543.072998046875, 1021.88232421875, 536.927001953125, 0.958984375, -1, -1, -1
34, 5, 983.2195434570312, 566.3567504882812, 373.97943115234375, 266.75726318359375, 0.88671875, -1, -1, -1
