1, 1, 0.0, 0.0, 559.5, 311.0625, 0.96630859375, -1, -1, -1
1, 2, 1219.125, 524.625, 699.75, 339.75, 0.93994140625, -1, -1, -1
1, 3, 996.375, 112.5, 182.25, 672.0, 0.9345703125, -1, -1, -1
1, 4, 522.75, 116.8125, 476.25, 297.375, 0.91162109375, -1, -1, -1
1, 5, 1072.125, 694.5, 450.75, 385.5, 0.708984375, -1, -1, -1
2, 1, 0.0, 0.0, 537.9619750976562, 287.1340026855469, 0.9443359375, -1, -1, -1
2, 2, 1199.5189208984375, 507.4387512207031, 720.4810791015625, 331.0614318847656, 0.9453125, -1, -1, -1
2, 3, 990.0148315429688, 82.15013885498047, 168.83660888671875, 658.1911087036133, 0.94189453125, -1, -1, -1
2, 4, 540.5775146484375, 120.34405517578125, 465.6419677734375, 273.2263488769531, 0.88134765625, -1, -1, -1
2, 5, 1071.645263671875, 646.4789428710938, 469.3687744140625, 433.52105712890625, 0.89501953125, -1, -1, -1
3, 1, 0.0, 0.0, 506.9651794433594, 263.41339111328125, 0.76123046875, -1, -1, -1
3, 2, 1181.3076171875, 493.7286071777344, 738.6923828125, 324.3154602050781, 0.951171875, -1, -1, -1
3, 3, 984.0267333984375, 47.81279754638672, 179.099365234375, 647.693489074707, 0.94873046875, -1, -1, -1
3, 4, 530.546630859375, 134.62249755859375, 470.70489501953125, 257.4356689453125, 0.65234375, -1, -1, -1
3, 5, 1069.8699951171875, 628.6477661132812, 508.9393310546875, 451.35223388671875, 0.9248046875, -1, -1, -1
3, 6, 1329.5408935546875, 78.07112884521484, 479.505126953125, 195.47193145751953, 0.8173828125, -1, -1, -1
4, 1, 2.8788654804229736, 0.8225622177124023, 464.1639506816864, 234.56140995025635, 0.318359375, -1, -1, -1
4, 2, 1160.7127685546875, 483.2130432128906, 756.8365478515625, 312.9442443847656, 0.94873046875, -1, -1, -1
4, 3, 980.25390625, 13.230494499206543, 189.6497802734375, 567.9904527664185, 0.9658203125, -1, -1, -1
4, 4, 520.7802124023438, 137.2845458984375, 471.76605224609375, 253.41323852539062, 0.6416015625, -1, -1, -1
4, 5, 1084.3880615234375, 638.1890258789062, 520.5303955078125, 438.94683837890625, 0.87255859375, -1, -1, -1
4, 6, 1328.5660400390625, 65.28975677490234, 480.8519287109375, 202.34894561767578, 0.115966796875, -1, -1, -1
4, 7, 1604.8963623046875, 310.8037109375, 311.8590087890625, 349.56719970703125, 0.94140625, -1, -1, -1
4, 8, 491.4565734863281, 0.3505067527294159, 422.9772644042969, 217.66813948750496, 0.6103515625, -1, -1, -1
5, 1, 110.84768676757812, 1.0378316640853882, 304.8445129394531, 200.62922155857086, 0.1871337890625, -1, -1, -1
5, 2, 1142.671875, 478.06256103515625, 774.197998046875, 338.50732421875, 0.953125, -1, -1, -1
5, 3, 982.4608154296875, 0.0, 195.2608642578125, 583.9052734375, 0.92822265625, -1, -1, -1
5, 4, 508.4764709472656, 148.5133514404297, 468.5244445800781, 253.09727478027344, 0.9248046875, -1, -1, -1
5, 5, 1131.051025390625, 646.8998413085938, 502.068603515625, 429.41033935546875, 0.626953125, -1, -1, -1
5, 7, 1595.8819580078125, 298.806884765625, 322.09130859375, 338.8994140625, 0.9541015625, -1, -1, -1
5, 8, 477.1879577636719, 0.35922712087631226, 424.1151428222656, 216.64969927072525, 0.943359375, -1, -1, -1
6, 2, 1118.11767578125, 469.0875549316406, 800.1533203125, 360.0631408691406, 0.95947265625, -1, -1, -1
6, 3, 976.7335205078125, 0.0, 209.0545654296875, 566.394775390625, 0.91357421875, -1, -1, -1
6, 4, 494.4452819824219, 151.8171844482422, 465.6715393066406, 258.78807067871094, 0.93505859375, -1, -1, -1
6, 5, 1170.7847900390625, 657.1192016601562, 495.177978515625, 421.10284423828125, 0.5, -1, -1, -1
6, 7, 1578.2457275390625, 287.76275634765625, 341.1981201171875, 334.2979736328125, 0.95703125, -1, -1, -1
6, 8, 466.7622375488281, 0.04837653413414955, 429.2124938964844, 225.14286186918616, 0.94482421875, -1, -1, -1
7, 2, 1097.3192138671875, 461.5423278808594, 821.315185546875, 349.8902282714844, 0.9541015625, -1, -1, -1
7, 3, 970.56103515625, 0.0, 217.1697998046875, 463.8495178222656, 0.9013671875, -1, -1, -1
7, 4, 475.72344970703125, 160.43226623535156, 470.7012939453125, 255.8103485107422, 0.94189453125, -1, -1, -1
7, 7, 1562.743408203125, 275.1810607910156, 357.0943603515625, 339.5218811035156, 0.931640625, -1, -1, -1
7, 10, 38.21099853515625, 74.46942138671875, 644.1521606445312, 176.28941345214844, 0.9130859375, -1, -1, -1
8, 2, 1076.281005859375, 453.31689453125, 838.552978515625, 322.6068115234375, 0.89453125, -1, -1, -1
8, 3, 964.7625122070312, 0.0, 228.29083251953125, 421.04595947265625, 0.92822265625, -1, -1, -1
8, 4, 464.4000244140625, 173.1295928955078, 469.74798583984375, 253.37721252441406, 0.9384765625, -1, -1, -1
8, 7, 1556.9010009765625, 256.9896240234375, 361.241455078125, 334.57281494140625, 0.9541015625, -1, -1, -1
8, 5, 1236.416748046875, 736.4020385742188, 479.2158203125, 340.65167236328125, 0.509765625, -1, -1, -1
9, 2, 1057.5980224609375, 443.03009033203125, 820.230224609375, 324.41827392578125, 0.92626953125, -1, -1, -1
9, 3, 957.7332153320312, 0.0, 233.40472412109375, 403.64862060546875, 0.9189453125, -1, -1, -1
9, 4, 450.2101135253906, 176.8288116455078, 471.5150451660156, 256.51951599121094, 0.9365234375, -1, -1, -1
9, 7, 1557.0654296875, 220.2195281982422, 361.549560546875, 351.1166534423828, 0.9404296875, -1, -1, -1
9, 5, 1252.1156005859375, 769.7764282226562, 493.907470703125, 308.27020263671875, 0.1424560546875, -1, -1, -1
10, 2, 1033.353759765625, 433.3363342285156, 787.35302734375, 315.5879821777344, 0.93603515625, -1, -1, -1
10, 3, 952.283447265625, 0.0, 237.136474609375, 350.3608093261719, 0.8603515625, -1, -1, -1
10, 4, 433.7781066894531, 193.07266235351562, 473.3180847167969, 243.45272827148438, 0.93603515625, -1, -1, -1
10, 7, 1553.5164794921875, 191.10597229003906, 364.164306640625, 362.0565643310547, 0.9150390625, -1, -1, -1
11, 2, 1008.0864868164062, 424.7173767089844, 752.3753051757812, 302.5636901855469, 0.9443359375, -1, -1, -1
11, 3, 949.9528198242188, 0.0, 259.03314208984375, 333.9665222167969, 0.110107421875, -1, -1, -1
11, 4, 415.2560729980469, 208.08590698242188, 480.2701110839844, 230.03564453125, 0.9365234375, -1, -1, -1
11, 7, 1554.09765625, 175.06581115722656, 365.90234375, 359.92002868652344, 0.92529296875, -1, -1, -1
12, 2, 985.9434204101562, 417.9640197753906, 721.6611938476562, 287.6083068847656, 0.94775390625, -1, -1, -1
12, 3, 947.1810913085938, 0.0, 300.35601806640625, 367.2323303222656, 0.4580078125, -1, -1, -1
12, 4, 392.9856872558594, 205.23880004882812, 488.0019836425781, 236.59664916992188, 0.9384765625, -1, -1, -1
12, 7, 1550.6109619140625, 172.2158203125, 369.3890380859375, 348.287841796875, 0.90966796875, -1, -1, -1
13, 2, 962.3545532226562, 408.7492370605469, 694.3353881835938, 269.1233215332031, 0.95361328125, -1, -1, -1
13, 3, 948.8284301757812, 0.0, 334.09869384765625, 380.81903076171875, 0.60205078125, -1, -1, -1
13, 4, 370.236328125, 200.4499053955078, 498.1607666015625, 243.1433563232422, 0.91259765625, -1, -1, -1
14, 2, 943.9075317382812, 403.4237976074219, 676.7395629882812, 258.5516052246094, 0.943359375, -1, -1, -1
14, 4, 347.66314697265625, 209.3140869140625, 506.55328369140625, 237.35476684570312, 0.91748046875, -1, -1, -1
14, 7, 1536.326416015625, 200.4207305908203, 383.673583984375, 309.6753387451172, 0.94287109375, -1, -1, -1
15, 2, 920.3573608398438, 398.5203857421875, 678.2764282226562, 258.56048583984375, 0.93896484375, -1, -1, -1
15, 4, 317.39666748046875, 219.43052673339844, 521.4180297851562, 235.3784942626953, 0.908203125, -1, -1, -1
15, 7, 1524.7674560546875, 197.16104125976562, 395.2325439453125, 315.8247375488281, 0.951171875, -1, -1, -1
15, 3, 1093.7562255859375, 66.49291229248047, 386.2347412109375, 268.7414321899414, 0.935546875, -1, -1, -1
16, 2, 899.389892578125, 397.107666015625, 676.8157958984375, 258.9512939453125, 0.93701171875, -1, -1, -1
16, 4, 288.9208068847656, 232.89158630371094, 536.8742980957031, 225.7569122314453, 0.9248046875, -1, -1, -1
16, 7, 1507.664794921875, 189.69570922851562, 412.335205078125, 344.1128234863281, 0.406494140625, -1, -1, -1
16, 3, 1142.684326171875, 77.934326171875, 384.13623046875, 249.72848510742188, 0.86865234375, -1, -1, -1
17, 2, 875.5955810546875, 395.14111328125, 670.0980224609375, 260.1068115234375, 0.9453125, -1, -1, -1
17, 4, 270.23187255859375, 238.91529846191406, 536.9459228515625, 224.2199249267578, 0.9365234375, -1, -1, -1
17, 7, 1488.0279541015625, 199.9623565673828, 370.8829345703125, 317.7687225341797, 0.2147216796875, -1, -1, -1
17, 3, 1168.8095703125, 75.71866607666016, 374.81298828125, 248.92574310302734, 0.80859375, -1, -1, -1
