1, 1, 2755.38, 246.85, 686.18, 1811.89, 0.91392, -1, -1, -1
1, 2, 996.83, 685.47, 294.78, 643.55, 0.89264, -1, -1, -1
1, 3, 608.35, 289.42, 262.21, 1096.43, 0.83516, -1, -1, -1
1, 4, 745.05, 523.59, 409.46, 992.47, 0.82057, -1, -1, -1
2, 1, 3061.66, 257.51, 778.34, 1796.07, 0.92900, -1, -1, -1
2, 2, 907.12, 525.46, 446.10, 987.59, 0.84088, -1, -1, -1
2, 3, 1149.59, 695.49, 304.74, 638.25, 0.81042, -1, -1, -1
2, 4, 730.36, 296.10, 290.47, 1093.89, 0.80295, -1, -1, -1
3, 1, 3344.53, 278.55, 494.13, 1706.77, 0.92022, -1, -1, -1
3, 2, 1054.55, 548.62, 493.28, 960.89, 0.88127, -1, -1, -1
3, 3, 1334.03, 701.02, 281.66, 631.74, 0.84472, -1, -1, -1
3, 4, 811.40, 306.90, 545.63, 1082.99, 0.78718, -1, -1, -1
4, 1, 1191.42, 572.15, 550.56, 939.20, 0.91919, -1, -1, -1
4, 2, 3615.10, 471.89, 223.44, 1510.95, 0.84031, -1, -1, -1
4, 3, 1494.59, 710.31, 270.07, 634.71, 0.83275, -1, -1, -1
4, 4, 930.45, 319.63, 604.71, 1068.37, 0.78591, -1, -1, -1
5, 1, 1370.52, 578.21, 553.55, 935.76, 0.90406, -1, -1, -1
5, 3, 1567.93, 712.95, 320.80, 656.17, 0.77630, -1, -1, -1
5, 4, 1093.02, 325.88, 449.85, 1063.74, 0.75512, -1, -1, -1
6, 1, 1563.10, 593.96, 529.89, 923.21, 0.90724, -1, -1, -1
6, 3, 1266.81, 336.77, 419.55, 1058.41, 0.75421, -1, -1, -1
6, 4, 1737.60, 715.77, 270.97, 649.55, 0.75317, -1, -1, -1
7, 1, 1754.23, 599.76, 468.76, 919.77, 0.91521, -1, -1, -1
7, 2, 1437.76, 340.81, 421.67, 1063.76, 0.82912, -1, -1, -1
7, 4, 1910.30, 716.29, 209.37, 660.19, 0.56953, -1, -1, -1
7, 5, 1954.60, 713.35, 163.41, 584.55, 0.41215, -1, -1, -1
8, 1, 1943.33, 595.05, 401.97, 928.77, 0.88685, -1, -1, -1
8, 2, 1617.90, 337.89, 401.36, 1073.04, 0.82068, -1, -1, -1
8, 4, 2102.39, 715.06, 196.95, 677.05, 0.48655, -1, -1, -1
8, 5, 2105.47, 711.00, 158.19, 567.09, 0.34339, -1, -1, -1
9, 1, 2112.57, 587.95, 363.09, 942.78, 0.84173, -1, -1, -1
9, 2, 1798.39, 338.86, 397.39, 1077.87, 0.83731, -1, -1, -1
9, 3, 2261.36, 717.68, 168.76, 604.59, 0.64002, -1, -1, -1
10, 1, 1969.65, 337.92, 422.81, 1084.52, 0.88742, -1, -1, -1
10, 2, 2247.45, 581.86, 344.88, 951.57, 0.85158, -1, -1, -1
10, 3, 2424.63, 717.57, 147.73, 633.64, 0.67102, -1, -1, -1
11, 1, 2140.65, 341.17, 375.25, 1089.27, 0.88353, -1, -1, -1
11, 2, 2442.54, 579.20, 281.81, 963.91, 0.87362, -1, -1, -1
11, 6, 2600.26, 719.14, 127.02, 645.78, 0.25136, -1, -1, -1
12, 1, 2301.15, 342.67, 348.31, 1093.47, 0.88110, -1, -1, -1
12, 2, 2598.96, 578.47, 320.42, 972.11, 0.87389, -1, -1, -1
13, 1, 2696.46, 589.76, 418.28, 966.83, 0.90589, -1, -1, -1
13, 2, 2450.77, 345.63, 347.67, 1092.82, 0.87591, -1, -1, -1
14, 1, 2808.43, 607.13, 504.13, 957.72, 0.91056, -1, -1, -1
14, 2, 2588.40, 352.30, 358.87, 1094.92, 0.87024, -1, -1, -1
15, 1, 2938.13, 627.55, 573.59, 942.42, 0.91599, -1, -1, -1
15, 2, 2707.60, 358.85, 395.95, 1084.74, 0.88320, -1, -1, -1
16, 1, 3133.86, 639.64, 558.79, 936.25, 0.91245, -1, -1, -1
16, 2, 2916.75, 368.51, 343.05, 1066.30, 0.79642, -1, -1, -1
16, 4, 3207.66, 787.58, 276.87, 615.69, 0.45113, -1, -1, -1
17, 1, 3397.34, 653.89, 440.28, 926.22, 0.80474, -1, -1, -1
17, 2, 2863.60, 1056.46, 253.44, 379.98, 0.45337, -1, -1, -1
18, 1, 2992.36, 398.88, 536.95, 1077.53, 0.91496, -1, -1, -1
19, 1, 3150.38, 408.59, 608.22, 1075.37, 0.90477, -1, -1, -1
19, 2, 3683.03, 698.41, 155.19, 876.75, 0.73103, -1, -1, -1
20, 1, 3317.26, 415.26, 521.15, 1075.02, 0.92169, -1, -1, -1
20, 2, 0.67, 1148.86, 120.62, 300.93, 0.70665, -1, -1, -1
21, 1, 3491.31, 423.24, 346.79, 1046.45, 0.92467, -1, -1, -1
21, 2, 0.37, 464.19, 289.44, 990.74, 0.70470, -1, -1, -1
21, 3, 0.60, 1375.43, 209.88, 424.53, 0.68807, -1, -1, -1
22, 1, 0.46, 425.33, 441.11, 1388.96, 0.88454, -1, -1, -1
22, 2, 3667.76, 450.07, 170.44, 1023.59, 0.83404, -1, -1, -1
22, 3, 2.76, 351.06, 466.62, 1105.40, 0.72075, -1, -1, -1
22, 4, 0.31, 329.59, 251.96, 456.41, 0.55859, -1, -1, -1
23, 1, 0.10, 344.34, 663.51, 1475.37, 0.93904, -1, -1, -1
23, 2, 42.10, 337.14, 593.97, 1159.22, 0.59561, -1, -1, -1
24, 1, 130.58, 344.10, 755.02, 1477.27, 0.92849, -1, -1, -1
24, 2, 117.92, 401.58, 680.55, 1098.42, 0.66592, -1, -1, -1
25, 1, 390.20, 357.08, 703.67, 1476.20, 0.89830, -1, -1, -1
25, 2, 0.82, 1764.92, 227.71, 372.13, 0.78150, -1, -1, -1
25, 3, 290.23, 438.35, 668.73, 1066.43, 0.69541, -1, -1, -1
26, 1, 584.49, 343.99, 702.07, 1491.60, 0.90723, -1, -1, -1
26, 2, 0.73, 651.87, 509.72, 1489.87, 0.87703, -1, -1, -1
26, 3, 468.78, 405.33, 199.49, 962.73, 0.37726, -1, -1, -1
26, 4, 511.83, 417.59, 558.68, 1103.18, 0.27264, -1, -1, -1
26, 5, 548.29, 346.63, 117.06, 92.35, 0.26283, -1, -1, -1
27, 1, 0.87, 359.96, 774.57, 1785.50, 0.93409, -1, -1, -1
27, 2, 851.03, 341.80, 610.71, 1484.50, 0.90311, -1, -1, -1
27, 3, 704.53, 437.31, 265.53, 1104.46, 0.76737, -1, -1, -1
27, 4, 641.63, 343.31, 206.67, 1033.97, 0.71387, -1, -1, -1
28, 1, 58.82, 346.14, 956.80, 1794.20, 0.92962, -1, -1, -1
28, 2, 1058.96, 347.31, 582.26, 1469.52, 0.91399, -1, -1, -1
28, 3, 872.72, 444.01, 305.69, 1101.01, 0.87031, -1, -1, -1
28, 4, 810.33, 347.35, 204.19, 1036.85, 0.76233, -1, -1, -1
29, 1, 366.63, 348.26, 911.52, 1786.98, 0.92461, -1, -1, -1
29, 2, 1268.99, 347.00, 540.94, 1475.49, 0.90831, -1, -1, -1
29, 3, 1043.44, 437.83, 336.08, 1110.35, 0.88271, -1, -1, -1
29, 4, 977.94, 347.47, 204.71, 1047.21, 0.75675, -1, -1, -1
30, 1, 681.04, 351.90, 859.55, 1788.06, 0.92086, -1, -1, -1
30, 2, 1482.83, 348.94, 492.11, 1486.18, 0.90739, -1, -1, -1
