1, 1, 1.63189697265625, 208.49826049804688, 285.4623718261719, 134.76986694335938, 0.8633428812026978, -1, -1, -1
1, 2, 318.2897644042969, 141.24737548828125, 181.60247802734375, 100.78160095214844, 0.8526057004928589, -1, -1, -1
1, 3, 339.4737548828125, 48.21244812011719, 160.52621459960938, 77.43342590332031, 0.8432811498641968, -1, -1, -1
1, 4, 167.985107421875, 110.67877197265625, 126.58343505859375, 62.32672119140625, 0.6354274153709412, -1, -1, -1
1, 5, 120.60901641845703, 172.39605712890625, 136.64092254638672, 60.71220397949219, 0.6228050589561462, -1, -1, -1
2, 1, 3.0452167987823486, 197.8809356689453, 291.5626018047333, 130.54725646972656, 0.8562945127487183, -1, -1, -1
2, 2, 324.3136291503906, 142.42640686035156, 175.68637084960938, 96.26046752929688, 0.8534694910049438, -1, -1, -1
2, 3, 344.9654541015625, 45.21727752685547, 155.0345458984375, 78.97848510742188, 0.8388636112213135, -1, -1, -1
2, 4, 173.58274841308594, 105.61155700683594, 126.47300720214844, 61.69084167480469, 0.7271631360054016, -1, -1, -1
2, 5, 111.76006317138672, 164.60597229003906, 152.89823150634766, 61.45611572265625, 0.40341904759407043, -1, -1, -1
3, 1, 2.6336936950683594, 192.67832946777344, 296.32614517211914, 127.70042419433594, 0.8434829711914062, -1, -1, -1
3, 2, 334.1582336425781, 138.2462921142578, 165.84176635742188, 98.70317077636719, 0.8518822193145752, -1, -1, -1
3, 3, 351.0221252441406, 42.960121154785156, 148.97787475585938, 79.61824035644531, 0.7342896461486816, -1, -1, -1
3, 4, 179.12168884277344, 101.06956481933594, 127.16648864746094, 59.49855041503906, 0.6947135329246521, -1, -1, -1
3, 5, 112.03739166259766, 157.86618041992188, 162.05553436279297, 59.6070556640625, 0.44276657700538635, -1, -1, -1
3, 8, 1.2215687036514282, 0.0, 169.71403920650482, 51.976871490478516, 0.43340423703193665, -1, -1, -1
4, 1, 2.4003334045410156, 187.94554138183594, 301.3290672302246, 133.7812957763672, 0.8574233651161194, -1, -1, -1
4, 2, 346.1184997558594, 134.25686645507812, 153.88150024414062, 101.50527954101562, 0.8618308305740356, -1, -1, -1
4, 3, 359.1654968261719, 33.16302490234375, 140.83450317382812, 86.74176788330078, 0.6268914937973022, -1, -1, -1
4, 4, 186.1925048828125, 96.45903778076172, 127.13516235351562, 58.85057830810547, 0.736727237701416, -1, -1, -1
4, 5, 127.17208862304688, 151.93576049804688, 156.65499877929688, 59.247589111328125, 0.1764824092388153, -1, -1, -1
4, 9, 1.2046637535095215, 174.01995849609375, 72.92851495742798, 55.81913757324219, 0.46612071990966797, -1, -1, -1
