1, 1, 561.58984375, 109.90399169921875, 433.02447509765625, 278.96417236328125, 0.9119348526000977, -1, -1, -1
1, 2, 539.8577270507812, 31.259719848632812, 375.655517578125, 184.5186767578125, 0.8900149464607239, -1, -1, -1
1, 3, 1216.280517578125, 515.6807861328125, 702.0697021484375, 340.90032958984375, 0.889336884021759, -1, -1, -1
1, 4, 994.90185546875, 105.93310546875, 190.181396484375, 685.49853515625, 0.8199864625930786, -1, -1, -1
1, 5, 1322.1756591796875, 99.56817626953125, 451.992919921875, 167.6259765625, 0.8118216395378113, -1, -1, -1
1, 6, 0.10430908203125, 0.0, 561.4013061523438, 313.33148193359375, 0.7893496155738831, -1, -1, -1
1, 7, 1621.55224609375, 355.7953796386719, 296.9578857421875, 353.7969055175781, 0.35208842158317566, -1, -1, -1
2, 1, 562.136962890625, 113.79719543457031, 427.3372802734375, 274.91624450683594, 0.8475562930107117, -1, -1, -1
2, 2, 511.16107177734375, 16.62343406677246, 414.95904541015625, 204.0437412261963, 0.8620424270629883, -1, -1, -1
2, 3, 1214.808349609375, 506.8833923339844, 691.0423583984375, 335.2959289550781, 0.9275944828987122, -1, -1, -1
2, 4, 982.9622802734375, 80.75584411621094, 183.997802734375, 664.4560089111328, 0.9261788129806519, -1, -1, -1
2, 5, 1322.2366943359375, 89.65983581542969, 473.2943115234375, 175.5375518798828, 0.908620297908783, -1, -1, -1
2, 6, 9.756392478942871, 0.08654381334781647, 525.0467081069946, 292.8071329444647, 0.6288133859634399, -1, -1, -1
2, 7, 1620.2427978515625, 340.64715576171875, 299.7572021484375, 363.873291015625, 0.3167835772037506, -1, -1, -1
3, 1, 565.63916015625, 132.7745361328125, 401.01055908203125, 256.90789794921875, 0.6645979285240173, -1, -1, -1
3, 2, 491.0615539550781, 5.66818380355835, 437.0588684082031, 215.30651712417603, 0.9158039093017578, -1, -1, -1
3, 3, 1210.4659423828125, 493.51800537109375, 677.71337890625, 327.84466552734375, 0.9224441051483154, -1, -1, -1
3, 4, 983.5618286132812, 48.844398498535156, 180.17755126953125, 650.6752548217773, 0.9233348369598389, -1, -1, -1
3, 5, 1318.2467041015625, 75.43316650390625, 502.5458984375, 186.686767578125, 0.9015922546386719, -1, -1, -1
3, 7, 1621.4862060546875, 328.7496032714844, 296.3309326171875, 353.1636657714844, 0.9469940662384033, -1, -1, -1
4, 1, 563.6956787109375, 147.49803161621094, 383.01397705078125, 243.5235137939453, 0.731930136680603, -1, -1, -1
4, 2, 476.9247131347656, 1.8454046249389648, 446.8862609863281, 220.58548831939697, 0.9282902479171753, -1, -1, -1
4, 3, 1215.802978515625, 486.6318664550781, 648.394287109375, 311.4350891113281, 0.8792318105697632, -1, -1, -1
4, 4, 983.5401611328125, 10.67737865447998, 180.3079833984375, 649.8339738845825, 0.8785684108734131, -1, -1, -1
4, 5, 1314.0250244140625, 64.85336303710938, 515.39501953125, 191.87582397460938, 0.9054462313652039, -1, -1, -1
4, 7, 1616.8740234375, 313.0488586425781, 294.30908203125, 349.9181823730469, 0.9054405689239502, -1, -1, -1
4, 9, 1120.88623046875, 643.4962768554688, 462.10693359375, 436.50372314453125, 0.9228165149688721, -1, -1, -1
5, 1, 543.3417358398438, 151.26577758789062, 394.92138671875, 249.17657470703125, 0.937546968460083, -1, -1, -1
5, 2, 460.91741943359375, 0.0, 454.1573486328125, 224.3699951171875, 0.936894416809082, -1, -1, -1
5, 3, 1198.6474609375, 480.8934326171875, 664.3662109375, 316.7923583984375, 0.8735541105270386, -1, -1, -1
5, 4, 987.3692626953125, 0.0, 173.5518798828125, 616.2183227539062, 0.9454622268676758, -1, -1, -1
5, 5, 1337.9488525390625, 60.863990783691406, 494.0777587890625, 184.44930267333984, 0.35130834579467773, -1, -1, -1
5, 7, 1612.9466552734375, 298.9154357910156, 288.4989013671875, 340.6829528808594, 0.9389548897743225, -1, -1, -1
5, 9, 1153.6173095703125, 652.754638671875, 452.86572265625, 427.245361328125, 0.9410563111305237, -1, -1, -1
6, 1, 522.4175415039062, 152.70431518554688, 412.617919921875, 259.0863952636719, 0.9262229800224304, -1, -1, -1
6, 2, 448.28668212890625, 0.0, 462.7049560546875, 228.75498962402344, 0.9111911654472351, -1, -1, -1
6, 3, 1165.875244140625, 470.1722106933594, 703.24462890625, 333.1072692871094, 0.8253873586654663, -1, -1, -1
6, 4, 1005.4515991210938, 0.0, 148.11529541015625, 502.6985168457031, 0.7861195802688599, -1, -1, -1
6, 5, 1340.5479736328125, 55.183685302734375, 503.56494140625, 189.1593475341797, 0.5255445241928101, -1, -1, -1
6, 7, 1602.830322265625, 286.9705810546875, 291.25341796875, 340.46160888671875, 0.9511143565177917, -1, -1, -1
6, 9, 1178.7381591796875, 665.3302001953125, 439.432861328125, 414.6697998046875, 0.9433003664016724, -1, -1, -1
7, 1, 506.3387756347656, 159.21392822265625, 414.7092590332031, 258.36370849609375, 0.942642092704773, -1, -1, -1
7, 3, 1140.74609375, 459.40399169921875, 733.3939208984375, 345.14215087890625, 0.9164422154426575, -1, -1, -1
7, 4, 1016.9840698242188, 0.0, 137.26959228515625, 443.81903076171875, 0.8859846591949463, -1, -1, -1
7, 5, 1344.854248046875, 47.072235107421875, 517.564208984375, 196.45587158203125, 0.12587717175483704, -1, -1, -1
7, 7, 1594.63427734375, 275.5383605957031, 294.5789794921875, 339.8930969238281, 0.9553820490837097, -1, -1, -1
7, 9, 1219.6458740234375, 674.8123168945312, 430.5687255859375, 405.18768310546875, 0.9373629093170166, -1, -1, -1
8, 1, 496.0370178222656, 171.0688934326172, 407.1802673339844, 250.71006774902344, 0.9435703158378601, -1, -1, -1
8, 3, 1130.82373046875, 449.6543273925781, 724.4254150390625, 336.9450988769531, 0.9394902586936951, -1, -1, -1
8, 4, 1017.6702270507812, 0.0, 134.32733154296875, 410.5862731933594, 0.9249057769775391, -1, -1, -1
8, 7, 1591.3704833984375, 257.3884582519531, 296.344970703125, 337.0900573730469, 0.9549300670623779, -1, -1, -1
8, 9, 1267.97216796875, 726.7594604492188, 378.840087890625, 353.24053955078125, 0.5690304636955261, -1, -1, -1
8, 2, 434.8205871582031, 0.0, 471.8703308105469, 234.60400390625, 0.44384902715682983, -1, -1, -1
