1, 1, 571.67626953125, 116.0682373046875, 426.85296630859375, 284.41705322265625, 0.8662829995155334, -1, -1, -1
1, 2, 1221.703125, 509.5389404296875, 698.1256103515625, 358.2095947265625, 0.8632492423057556, -1, -1, -1
1, 3, 0.40093994140625, 0.0, 556.3650512695312, 309.220947265625, 0.853009819984436, -1, -1, -1
1, 4, 540.7183837890625, 32.73582458496094, 364.85662841796875, 180.76890563964844, 0.8078330755233765, -1, -1, -1
1, 5, 611.2181396484375, 547.0928955078125, 406.446533203125, 187.8270263671875, 0.5352221727371216, -1, -1, -1
2, 1, 541.8622436523438, 120.19845581054688, 462.6319580078125, 274.20953369140625, 0.911029577255249, -1, -1, -1
2, 2, 1236.0291748046875, 505.8213806152344, 683.8609619140625, 339.2303161621094, 0.836196780204773, -1, -1, -1
2, 3, 2.3131043910980225, 0.0, 532.8158628940582, 290.2423095703125, 0.7133163213729858, -1, -1, -1
2, 4, 519.3026123046875, 10.273539543151855, 384.9073486328125, 205.79135608673096, 0.8164490461349487, -1, -1, -1
2, 5, 621.40087890625, 543.1626586914062, 374.783447265625, 173.8018798828125, 0.31656134128570557, -1, -1, -1
3, 1, 533.7022094726562, 126.83262634277344, 462.120849609375, 265.05775451660156, 0.8552982807159424, -1, -1, -1
3, 2, 1191.9287109375, 493.7273254394531, 728.0712890625, 323.9263000488281, 0.8033090829849243, -1, -1, -1
3, 4, 503.42926025390625, 0.6288909912109375, 400.660400390625, 214.1317138671875, 0.8580406904220581, -1, -1, -1
3, 5, 630.33154296875, 540.6199340820312, 338.03387451171875, 166.74517822265625, 0.3244481086730957, -1, -1, -1
3, 6, 1330.408447265625, 78.07789611816406, 480.635009765625, 197.79039001464844, 0.8461179137229919, -1, -1, -1
3, 7, 990.1915283203125, 49.929080963134766, 172.1597900390625, 648.6627159118652, 0.7111518383026123, -1, -1, -1
4, 1, 529.4710693359375, 130.74574279785156, 459.83197021484375, 259.3032989501953, 0.8789374828338623, -1, -1, -1
4, 2, 1161.4405517578125, 483.4084777832031, 755.927978515625, 319.5846862792969, 0.8282921314239502, -1, -1, -1
4, 4, 489.8331298828125, 0.0, 422.92816162109375, 214.34596252441406, 0.8912808895111084, -1, -1, -1
4, 5, 646.959228515625, 533.8380126953125, 329.81256103515625, 159.935302734375, 0.4440806806087494, -1, -1, -1
4, 6, 1330.391357421875, 67.2643814086914, 479.9896240234375, 190.58147430419922, 0.3569004535675049, -1, -1, -1
4, 7, 981.1622924804688, 22.465238571166992, 185.31256103515625, 553.8830890655518, 0.9211815595626831, -1, -1, -1
4, 9, 1600.339599609375, 313.4552001953125, 316.5721435546875, 343.61273193359375, 0.7548772096633911, -1, -1, -1
4, 3, 1.9491701126098633, 0.0, 457.50773906707764, 237.71644592285156, 0.5333684682846069, -1, -1, -1
5, 1, 512.6405029296875, 151.7320556640625, 463.33245849609375, 244.91091918945312, 0.8645191788673401, -1, -1, -1
5, 2, 1141.4395751953125, 476.1576232910156, 778.3505859375, 338.5265197753906, 0.8727867603302002, -1, -1, -1
5, 4, 477.6287536621094, 0.0, 430.8461608886719, 213.8118133544922, 0.9062742590904236, -1, -1, -1
5, 5, 663.505126953125, 532.6238403320312, 325.9178466796875, 153.19573974609375, 0.2699921131134033, -1, -1, -1
5, 6, 1340.981689453125, 58.355865478515625, 469.725830078125, 191.29661560058594, 0.2314862310886383, -1, -1, -1
5, 7, 976.2862548828125, 1.457319974899292, 201.2174072265625, 523.836930513382, 0.8155783414840698, -1, -1, -1
5, 9, 1591.4793701171875, 304.3607177734375, 327.8548583984375, 333.64801025390625, 0.8355365991592407, -1, -1, -1
6, 1, 493.25433349609375, 156.9327392578125, 468.58447265625, 247.38082885742188, 0.9146595001220703, -1, -1, -1
6, 2, 1119.4774169921875, 467.3125305175781, 800.5225830078125, 357.6111755371094, 0.8418884873390198, -1, -1, -1
6, 4, 448.7558898925781, 0.0, 451.1850891113281, 222.6632537841797, 0.7721444368362427, -1, -1, -1
6, 5, 675.478271484375, 533.4871215820312, 322.10986328125, 155.4727783203125, 0.6751294732093811, -1, -1, -1
6, 6, 1354.12646484375, 46.29322814941406, 463.4407958984375, 195.13027954101562, 0.2357071042060852, -1, -1, -1
6, 7, 972.4075317382812, 0.0, 211.57891845703125, 471.3168029785156, 0.8765822649002075, -1, -1, -1
6, 9, 1580.1849365234375, 296.540283203125, 339.8150634765625, 328.22406005859375, 0.8947607278823853, -1, -1, -1
7, 1, 480.75006103515625, 168.3409881591797, 463.576416015625, 247.40391540527344, 0.9147920608520508, -1, -1, -1
7, 2, 1099.431884765625, 460.5050354003906, 820.568115234375, 353.9085998535156, 0.8487734794616699, -1, -1, -1
7, 4, 448.6776123046875, 0.0, 418.2197265625, 217.6831512451172, 0.4710480570793152, -1, -1, -1
