1, 1, 1666.48, 593.94, 689.27, 1350.19, 0.85378, -1, -1, -1
1, 2, 90.30, 6.91, 638.06, 1168.67, 0.83839, -1, -1, -1
1, 3, 2265.74, 1005.92, 651.56, 1130.08, 0.75763, -1, -1, -1
1, 4, 577.47, 300.64, 1205.12, 884.00, 0.52866, -1, -1, -1
2, 1, 1670.35, 586.39, 683.78, 1338.63, 0.85264, -1, -1, -1
2, 2, 97.63, 6.66, 637.46, 1160.71, 0.84714, -1, -1, -1
2, 3, 2258.06, 998.51, 661.30, 1136.20, 0.63446, -1, -1, -1
2, 5, 620.02, 307.78, 1167.49, 855.86, 0.39628, -1, -1, -1
2, 8, 1853.62, 982.76, 1075.64, 1155.33, 0.26682, -1, -1, -1
3, 1, 1668.51, 574.87, 681.16, 1321.93, 0.86126, -1, -1, -1
3, 2, 100.27, 6.07, 641.32, 1164.93, 0.85368, -1, -1, -1
3, 3, 2267.41, 986.87, 656.03, 1146.11, 0.63684, -1, -1, -1
3, 6, 469.53, 317.64, 1328.75, 843.06, 0.32168, -1, -1, -1
4, 1, 103.61, 4.64, 642.82, 1186.41, 0.87924, -1, -1, -1
4, 2, 1679.56, 566.42, 668.08, 1302.74, 0.86590, -1, -1, -1
4, 4, 2231.69, 984.09, 696.12, 1124.75, 0.54446, -1, -1, -1
5, 1, 1690.22, 553.89, 655.44, 1294.59, 0.87588, -1, -1, -1
5, 2, 111.93, 2.07, 645.91, 1197.83, 0.86278, -1, -1, -1
5, 6, 2221.10, 968.75, 713.76, 1137.76, 0.46928, -1, -1, -1
5, 7, 1932.65, 958.95, 1008.99, 1161.47, 0.32072, -1, -1, -1
6, 1, 1700.62, 542.54, 641.39, 1278.33, 0.88525, -1, -1, -1
6, 2, 120.22, 4.63, 644.91, 1210.30, 0.87330, -1, -1, -1
6, 6, 2223.64, 970.66, 709.93, 1142.09, 0.52971, -1, -1, -1
6, 7, 3350.49, 1581.70, 416.89, 575.98, 0.26623, -1, -1, -1
6, 8, 1935.26, 963.39, 1011.73, 1157.59, 0.26065, -1, -1, -1
7, 1, 1704.65, 534.00, 636.72, 1255.58, 0.87565, -1, -1, -1
7, 2, 125.87, 1.52, 658.89, 1223.45, 0.86830, -1, -1, -1
7, 4, 1991.64, 960.40, 950.73, 1144.78, 0.58974, -1, -1, -1
8, 1, 125.43, 0.19, 679.00, 1254.04, 0.89127, -1, -1, -1
8, 2, 1709.33, 526.50, 631.10, 1256.91, 0.85332, -1, -1, -1
8, 4, 2156.91, 974.79, 795.80, 1163.40, 0.46036, -1, -1, -1
9, 1, 135.38, 0.16, 687.72, 1265.51, 0.87491, -1, -1, -1
9, 2, 1725.09, 518.42, 612.05, 1188.35, 0.86380, -1, -1, -1
9, 3, 1959.12, 966.67, 979.56, 1185.04, 0.61462, -1, -1, -1
10, 1, 1728.79, 507.89, 604.76, 1185.24, 0.87284, -1, -1, -1
10, 2, 135.95, 2.83, 722.38, 1286.92, 0.85331, -1, -1, -1
10, 3, 1973.80, 955.72, 977.76, 1196.35, 0.80175, -1, -1, -1
11, 1, 1734.81, 501.01, 605.39, 1174.69, 0.87902, -1, -1, -1
11, 2, 144.27, 6.55, 750.11, 1302.12, 0.86247, -1, -1, -1
11, 3, 1975.52, 949.07, 977.13, 1204.51, 0.81323, -1, -1, -1
11, 4, 450.95, 341.75, 1349.87, 981.18, 0.33944, -1, -1, -1
12, 1, 1742.48, 496.54, 604.48, 1158.79, 0.86527, -1, -1, -1
12, 2, 156.59, 9.88, 763.44, 1306.95, 0.85687, -1, -1, -1
12, 3, 2012.66, 935.18, 946.77, 1218.96, 0.76720, -1, -1, -1
12, 4, 453.07, 342.54, 1345.43, 992.09, 0.49761, -1, -1, -1
