1, 1, 0.0, 0.0, 558.8289794921875, 313.8888244628906, 0.9557390809059143, -1, -1, -1
1, 2, 562.47900390625, 112.8250732421875, 437.05426025390625, 288.9989013671875, 0.9365254044532776, -1, -1, -1
1, 3, 1218.830810546875, 507.2521667480469, 699.8504638671875, 352.1709289550781, 0.9334737658500671, -1, -1, -1
1, 4, 539.0804443359375, 34.6563720703125, 364.8587646484375, 175.53396606445312, 0.9212945699691772, -1, -1, -1
1, 5, 1006.0901489257812, 107.681396484375, 160.45648193359375, 680.934814453125, 0.7482766509056091, -1, -1, -1
1, 6, 610.215576171875, 543.820556640625, 412.98419189453125, 190.7208251953125, 0.7140578627586365, -1, -1, -1
1, 7, 840.3525390625, 378.2354736328125, 395.806640625, 155.0570068359375, 0.3622971475124359, -1, -1, -1
1, 8, 1250.048583984375, 95.89022827148438, 527.5667724609375, 243.02023315429688, 0.3434607982635498, -1, -1, -1
2, 1, 0.0, 0.0, 537.64501953125, 290.6197509765625, 0.890346348285675, -1, -1, -1
2, 2, 548.7135620117188, 118.35631561279297, 454.9478759765625, 275.8350601196289, 0.9449683427810669, -1, -1, -1
2, 3, 1214.3426513671875, 503.171875, 705.6573486328125, 338.47772216796875, 0.9410718083381653, -1, -1, -1
2, 4, 517.2188110351562, 12.164602279663086, 396.495849609375, 206.46582984924316, 0.9082950353622437, -1, -1, -1
2, 5, 996.9514770507812, 77.47792053222656, 158.50567626953125, 667.3762664794922, 0.8920911550521851, -1, -1, -1
2, 6, 620.056396484375, 542.78515625, 400.329345703125, 172.9161376953125, 0.6663481593132019, -1, -1, -1
2, 8, 1309.080078125, 86.19112396240234, 488.2235107421875, 194.12357330322266, 0.9375625252723694, -1, -1, -1
3, 1, 0.0, 0.0, 511.3404846191406, 263.1864929199219, 0.19816887378692627, -1, -1, -1
3, 2, 535.8239135742188, 126.02760314941406, 463.08685302734375, 266.5778350830078, 0.9339683651924133, -1, -1, -1
3, 3, 1187.305908203125, 494.5046691894531, 732.374755859375, 323.1537780761719, 0.9459224939346313, -1, -1, -1
3, 4, 502.4498291015625, 1.1682175397872925, 406.5059814453125, 217.23884117603302, 0.9086647033691406, -1, -1, -1
3, 5, 985.0691528320312, 46.33684158325195, 175.82366943359375, 654.1973991394043, 0.9160829186439514, -1, -1, -1
3, 6, 630.9918212890625, 541.66455078125, 343.3603515625, 164.1876220703125, 0.6714490652084351, -1, -1, -1
3, 8, 1322.5560302734375, 76.41522216796875, 487.5960693359375, 200.21328735351562, 0.9385568499565125, -1, -1, -1
3, 9, 1069.4378662109375, 630.278564453125, 492.4993896484375, 449.721435546875, 0.4028637111186981, -1, -1, -1
4, 1, 9.357808113098145, 0.652381956577301, 457.3539228439331, 232.61310571432114, 0.729154646396637, -1, -1, -1
4, 2, 523.5055541992188, 131.5360565185547, 467.37451171875, 257.79786682128906, 0.9406868815422058, -1, -1, -1
4, 3, 1163.240966796875, 486.66485595703125, 753.7869873046875, 315.23992919921875, 0.9523758292198181, -1, -1, -1
4, 4, 489.2038269042969, 0.0, 432.7151184082031, 220.5692596435547, 0.9271116256713867, -1, -1, -1
4, 5, 981.9697875976562, 11.817056655883789, 186.90899658203125, 571.2100429534912, 0.9600588083267212, -1, -1, -1
4, 6, 647.8358154296875, 533.6766967773438, 356.09979248046875, 158.97314453125, 0.7080422639846802, -1, -1, -1
4, 8, 1328.9923095703125, 64.87993621826172, 482.7618408203125, 193.3602066040039, 0.5401130318641663, -1, -1, -1
4, 9, 1114.9556884765625, 642.8257446289062, 476.980224609375, 436.17010498046875, 0.7249360680580139, -1, -1, -1
4, 11, 1601.8377685546875, 314.1689453125, 315.989501953125, 342.3851318359375, 0.8814254403114319, -1, -1, -1
5, 2, 509.1157531738281, 149.29376220703125, 469.7909240722656, 246.71633911132812, 0.9343075156211853, -1, -1, -1
5, 3, 1140.525146484375, 477.1109924316406, 778.996337890625, 339.6328430175781, 0.9578680396080017, -1, -1, -1
5, 4, 478.6832580566406, 0.0, 432.6868591308594, 220.96998596191406, 0.9401559233665466, -1, -1, -1
5, 5, 974.5695190429688, 0.0, 205.24688720703125, 544.5716552734375, 0.8936212658882141, -1, -1, -1
5, 6, 662.9547119140625, 531.4213256835938, 334.5013427734375, 154.66162109375, 0.7364924550056458, -1, -1, -1
5, 8, 1339.9591064453125, 58.362060546875, 470.5374755859375, 191.9532470703125, 0.7235412001609802, -1, -1, -1
5, 9, 1147.9248046875, 651.534423828125, 473.6915283203125, 427.197265625, 0.34520745277404785, -1, -1, -1
5, 11, 1592.8035888671875, 301.2293395996094, 326.5086669921875, 336.2267761230469, 0.8589455485343933, -1, -1, -1
6, 2, 494.5957946777344, 153.36825561523438, 467.0113830566406, 251.68899536132812, 0.9438705444335938, -1, -1, -1
6, 3, 1117.2947998046875, 470.4012756347656, 802.7052001953125, 354.7690734863281, 0.9562674760818481, -1, -1, -1
