1, 1, 0.5487060546875, 622.9141845703125, 352.44268798828125, 292.9925537109375, 0.9170526266098022, -1, -1, -1
1, 2, 597.932373046875, 0.989013671875, 505.193603515625, 159.21731567382812, 0.8895038366317749, -1, -1, -1
1, 3, 450.5962219238281, 656.80517578125, 546.3034362792969, 336.4742431640625, 0.8595478534698486, -1, -1, -1
2, 1, 0.0, 621.424072265625, 349.9866943359375, 295.21832275390625, 0.9345329403877258, -1, -1, -1
2, 2, 594.1345825195312, 1.3490523099899292, 535.6194458007812, 169.13565838336945, 0.9265732765197754, -1, -1, -1
2, 3, 477.5002136230469, 657.52734375, 520.7903747558594, 320.7451171875, 0.8912646770477295, -1, -1, -1
3, 1, 0.0, 612.005859375, 348.186279296875, 296.76531982421875, 0.9196786880493164, -1, -1, -1
3, 2, 597.5762329101562, 2.2077560424804688, 559.4441528320312, 177.49437713623047, 0.9248701333999634, -1, -1, -1
3, 3, 509.5791015625, 659.46240234375, 489.595947265625, 301.05072021484375, 0.8025913834571838, -1, -1, -1
3, 4, 6.0647478103637695, 907.5493774414062, 396.663462638855, 171.45111083984375, 0.7566901445388794, -1, -1, -1
4, 1, 0.0, 587.9788208007812, 353.47247314453125, 305.3455810546875, 0.8882184028625488, -1, -1, -1
4, 2, 616.5556030273438, 7.544373989105225, 554.4749145507812, 177.05061197280884, 0.9217433929443359, -1, -1, -1
4, 3, 535.96337890625, 655.192138671875, 469.06842041015625, 287.15521240234375, 0.7616766095161438, -1, -1, -1
4, 4, 0.0, 890.9989624023438, 429.7676696777344, 187.59796142578125, 0.9057365655899048, -1, -1, -1
4, 5, 600.2128295898438, 868.437744140625, 463.06805419921875, 211.540771484375, 0.5271263718605042, -1, -1, -1
5, 1, 0.0, 556.9771728515625, 367.41259765625, 319.713134765625, 0.1822458803653717, -1, -1, -1
5, 2, 646.9237060546875, 14.007050514221191, 536.0054931640625, 172.42558193206787, 0.9141471982002258, -1, -1, -1
5, 3, 556.2199096679688, 650.5799560546875, 451.572265625, 274.6341552734375, 0.14486584067344666, -1, -1, -1
5, 4, 0.0, 873.6630249023438, 461.01971435546875, 204.84197998046875, 0.8998537659645081, -1, -1, -1
5, 5, 591.8233642578125, 852.7476196289062, 497.181884765625, 227.24725341796875, 0.7159563899040222, -1, -1, -1
