1, -1, 283.4666748046875, 83.96601867675781, 216.5333251953125, 115.08370971679688, 0.24102231860160828, -1, -1, -1
1, -1, 303.8668518066406, 195.87783813476562, 195.87728881835938, 216.12216186523438, 0.2193412482738495, -1, -1, -1
2, -1, 303.490478515625, 142.73252868652344, 196.509521484375, 230.5648651123047, 0.3716687560081482, -1, -1, -1
2, -1, 297.4317932128906, 73.48471069335938, 202.56820678710938, 121.68011474609375, 0.34209227561950684, -1, -1, -1
3, 1, 315.63763427734375, 139.2679901123047, 167.3441162109375, 195.8211212158203, 0.5448858737945557, -1, -1, -1
3, 2, 292.9877624511719, 64.92658233642578, 207.01223754882812, 131.18167877197266, 0.6618499159812927, -1, -1, -1
4, 1, 321.0371398925781, 137.18577575683594, 156.64590454101562, 182.17991638183594, 0.4015325903892517, -1, -1, -1
4, 2, 290.87188720703125, 54.446044921875, 209.12811279296875, 140.05255126953125, 0.5687417984008789, -1, -1, -1
5, 1, 331.1443176269531, 152.26808166503906, 140.11892700195312, 160.8825225830078, 0.45525452494621277, -1, -1, -1
5, 2, 286.9019775390625, 43.210628509521484, 213.0980224609375, 151.23842239379883, 0.5399759411811829, -1, -1, -1
6, 1, 342.0878601074219, 170.29150390625, 130.40875244140625, 147.39144897460938, 0.18293863534927368, -1, -1, -1
6, 2, 284.3836975097656, 34.578678131103516, 215.61630249023438, 158.8319206237793, 0.4317517876625061, -1, -1, -1
7, 1, 343.2092590332031, 179.886474609375, 135.89089965820312, 151.72650146484375, 0.2369648516178131, -1, -1, -1
7, 2, 281.1335754394531, 27.482372283935547, 218.86642456054688, 165.63422012329102, 0.533979058265686, -1, -1, -1
8, 1, 353.8697204589844, 192.82379150390625, 130.12164306640625, 143.515625, 0.17975404858589172, -1, -1, -1
8, 2, 279.48089599609375, 23.57779312133789, 220.51910400390625, 171.21601486206055, 0.593367338180542, -1, -1, -1
9, 1, 357.9305114746094, 201.82431030273438, 138.8179931640625, 153.27035522460938, 0.10288771986961365, -1, -1, -1
9, 2, 278.7214050292969, 21.501562118530273, 221.27859497070312, 176.8218173980713, 0.6594053506851196, -1, -1, -1
10, 2, 278.371337890625, 20.934492111206055, 221.628662109375, 182.95251655578613, 0.6600711345672607, -1, -1, -1
11, 2, 281.0436096191406, 21.340715408325195, 218.95639038085938, 186.98060417175293, 0.6980043053627014, -1, -1, -1
12, 2, 286.7930908203125, 25.70659828186035, 213.2069091796875, 186.3118953704834, 0.6865317225456238, -1, -1, -1
13, 2, 305.08538818359375, 50.482425689697266, 194.91461181640625, 166.3962516784668, 0.7288457155227661, -1, -1, -1
14, 2, 320.005859375, 67.2413101196289, 179.994140625, 151.62792205810547, 0.5175570845603943, -1, -1, -1
15, 2, 335.10650634765625, 84.12145233154297, 164.89349365234375, 137.34004974365234, 0.3945745825767517, -1, -1, -1
16, 2, 338.2022705078125, 98.21725463867188, 161.7977294921875, 141.23733520507812, 0.12558335065841675, -1, -1, -1
17, 2, 354.6606750488281, 110.30027770996094, 145.33932495117188, 125.11827087402344, 0.1741616427898407, -1, -1, -1
19, -1, 403.2156066894531, 128.6257781982422, 96.62646484375, 96.53501892089844, 0.2274779975414276, -1, -1, -1
20, -1, 419.3892517089844, 131.80067443847656, 80.40579223632812, 108.37164306640625, 0.43591809272766113, -1, -1, -1
21, -1, 438.0398864746094, 131.98504638671875, 61.59552001953125, 109.44952392578125, 0.14594346284866333, -1, -1, -1
26, -1, 0.0, 289.1741638183594, 140.25204467773438, 122.82583618164062, 0.38755354285240173, -1, -1, -1
