1, 1, 454.661376953125, 656.151611328125, 534.8194580078125, 338.904052734375, 0.9182291030883789, -1, -1, -1
1, 2, 0.295379638671875, 619.115966796875, 351.5273742675781, 285.4449462890625, 0.8419826030731201, -1, -1, -1
1, 3, 596.77685546875, 0.95965576171875, 551.80810546875, 165.24600219726562, 0.77665776014328, -1, -1, -1
2, 1, 479.06024169921875, 657.8284912109375, 520.4903564453125, 324.45306396484375, 0.9127917289733887, -1, -1, -1
2, 2, 2.20470929145813, 617.874755859375, 347.12353777885437, 299.6441650390625, 0.9083966612815857, -1, -1, -1
2, 3, 619.98974609375, 2.8263163566589355, 494.061767578125, 171.86676836013794, 0.9370006322860718, -1, -1, -1
3, 1, 499.9481201171875, 658.154541015625, 512.5030517578125, 309.064453125, 0.8384799361228943, -1, -1, -1
3, 2, 5.225664138793945, 601.556640625, 339.29115104675293, 310.47265625, 0.8562192916870117, -1, -1, -1
3, 3, 644.1196899414062, 3.0579442977905273, 471.67083740234375, 179.1826410293579, 0.9388664364814758, -1, -1, -1
3, 4, 1150.33349609375, 279.53973388671875, 293.9990234375, 118.99285888671875, 0.6713869571685791, -1, -1, -1
4, 1, 509.6573486328125, 652.8321533203125, 518.10888671875, 291.12384033203125, 0.9335063099861145, -1, -1, -1
4, 2, 3.3031857013702393, 579.2291870117188, 341.19702792167664, 319.63385009765625, 0.8898327350616455, -1, -1, -1
4, 3, 669.8909301757812, 6.441640377044678, 455.63983154296875, 179.4720253944397, 0.937314510345459, -1, -1, -1
4, 4, 1167.323486328125, 280.47119140625, 286.972412109375, 123.54574584960938, 0.6522467136383057, -1, -1, -1
5, 1, 522.95068359375, 645.3545532226562, 519.571044921875, 285.66461181640625, 0.7025497555732727, -1, -1, -1
5, 3, 698.1889038085938, 14.079964637756348, 443.87957763671875, 172.6467809677124, 0.9302374720573425, -1, -1, -1
5, 4, 1191.8924560546875, 284.53448486328125, 276.1910400390625, 119.67446899414062, 0.5669890642166138, -1, -1, -1
6, 1, 527.5338745117188, 634.842041015625, 526.8264770507812, 281.265869140625, 0.7250516414642334, -1, -1, -1
6, 3, 728.9664306640625, 16.445642471313477, 428.9151611328125, 170.2004909515381, 0.9229705333709717, -1, -1, -1
7, 1, 537.4703369140625, 627.5348510742188, 532.302001953125, 269.97406005859375, 0.7052220702171326, -1, -1, -1
7, 3, 756.9927978515625, 8.219661712646484, 418.4725341796875, 178.1874122619629, 0.9122939705848694, -1, -1, -1
8, 1, 553.4634399414062, 624.4171752929688, 533.5300903320312, 263.29095458984375, 0.6795058846473694, -1, -1, -1
8, 3, 795.5287475585938, 4.728756427764893, 401.34674072265625, 184.19264554977417, 0.9284499287605286, -1, -1, -1
8, 5, 571.3026123046875, 801.802001953125, 588.0916748046875, 275.7799072265625, 0.7774497866630554, -1, -1, -1
8, 7, 7.811668872833252, 809.216064453125, 520.735023021698, 266.551025390625, 0.5077906250953674, -1, -1, -1
8, 4, 1271.0228271484375, 289.5781555175781, 239.61669921875, 124.5364990234375, 0.27178892493247986, -1, -1, -1
9, 1, 577.654541015625, 623.2330932617188, 522.2841796875, 256.45220947265625, 0.7559260129928589, -1, -1, -1
9, 3, 828.5682373046875, 5.0516180992126465, 385.4500732421875, 189.67001581192017, 0.9229904413223267, -1, -1, -1
9, 5, 573.6629638671875, 795.2612915039062, 608.027099609375, 281.63726806640625, 0.8033602237701416, -1, -1, -1
9, 7, 10.937274932861328, 809.4248046875, 544.5200614929199, 265.9600830078125, 0.6093530058860779, -1, -1, -1
10, 1, 602.3572387695312, 623.4219970703125, 511.75738525390625, 239.35205078125, 0.2999037206172943, -1, -1, -1
10, 3, 861.7113647460938, 11.193940162658691, 380.56866455078125, 193.50352382659912, 0.8296425342559814, -1, -1, -1
10, 5, 568.704345703125, 791.121826171875, 633.9041748046875, 286.537841796875, 0.8046914935112, -1, -1, -1
10, 7, 10.551560401916504, 810.501220703125, 575.1706686019897, 264.2696533203125, 0.8000317215919495, -1, -1, -1
11, 3, 892.6102294921875, 20.038381576538086, 370.179443359375, 192.19167518615723, 0.8772566318511963, -1, -1, -1
11, 5, 601.8431396484375, 788.039306640625, 618.7935791015625, 289.5416259765625, 0.8906399607658386, -1, -1, -1
11, 7, 8.814571380615234, 802.91259765625, 602.6218299865723, 274.1717529296875, 0.34832337498664856, -1, -1, -1
12, 3, 915.6840209960938, 25.129348754882812, 355.12994384765625, 189.4021759033203, 0.895885705947876, -1, -1, -1
12, 5, 617.6000366210938, 783.6655883789062, 613.7428588867188, 294.99688720703125, 0.9225255846977234, -1, -1, -1
12, 7, 2.664504051208496, 797.7877197265625, 632.8530130386353, 281.185546875, 0.7102683186531067, -1, -1, -1
12, 1, 658.523193359375, 615.4531860351562, 487.9852294921875, 199.37847900390625, 0.4903218746185303, -1, -1, -1
13, 3, 934.0419311523438, 27.293228149414062, 347.16571044921875, 185.2824249267578, 0.9056891798973083, -1, -1, -1
13, 5, 627.0741577148438, 759.7601928710938, 611.7887573242188, 314.85211181640625, 0.9257535338401794, -1, -1, -1
13, 7, 3.342590570449829, 788.8132934570312, 657.3339841365814, 287.33697509765625, 0.26820626854896545, -1, -1, -1
13, 1, 686.844970703125, 607.9544677734375, 473.7371826171875, 202.39276123046875, 0.8095077276229858, -1, -1, -1
14, 3, 949.138427734375, 25.172574996948242, 338.0838623046875, 183.58336067199707, 0.9081720113754272, -1, -1, -1
14, 5, 559.3507080078125, 746.2125854492188, 682.544921875, 326.97296142578125, 0.9425548315048218, -1, -1, -1
14, 7, 3.400583267211914, 775.7098388671875, 679.9485988616943, 294.5540771484375, 0.44900399446487427, -1, -1, -1
14, 1, 711.9609375, 597.0234985351562, 464.387939453125, 204.60137939453125, 0.49750375747680664, -1, -1, -1
15, 3, 960.0895385742188, 24.943437576293945, 330.95758056640625, 178.80268669128418, 0.48042264580726624, -1, -1, -1
15, 5, 550.14990234375, 728.7340698242188, 693.089111328125, 341.93878173828125, 0.9547795057296753, -1, -1, -1
15, 7, 2.351877212524414, 760.9688720703125, 699.9056301116943, 301.6763916015625, 0.868919312953949, -1, -1, -1
15, 1, 732.5927734375, 581.863525390625, 454.2239990234375, 206.0577392578125, 0.10751987993717194, -1, -1, -1
15, 2, 3.244678020477295, 425.05120849609375, 555.179455280304, 348.98394775390625, 0.625617265701294, -1, -1, -1
16, 3, 969.373291015625, 21.418087005615234, 321.636474609375, 172.9503059387207, 0.2818123996257782, -1, -1, -1
16, 5, 562.2991943359375, 709.2281494140625, 683.4061279296875, 361.3868408203125, 0.9485065340995789, -1, -1, -1
16, 7, 1.122963547706604, 743.7151489257812, 717.8034890890121, 320.39959716796875, 0.6397103071212769, -1, -1, -1
16, 2, 0.7248972654342651, 409.3149719238281, 575.6864186525345, 349.7165222167969, 0.8802521824836731, -1, -1, -1
17, 5, 591.8611450195312, 696.425048828125, 658.6331176757812, 374.1251220703125, 0.9490208625793457, -1, -1, -1
17, 7, 0.7107261419296265, 734.4302978515625, 735.8585487604141, 324.293212890625, 0.6562297940254211, -1, -1, -1
17, 2, 0.05333050712943077, 396.8916015625, 599.4193867780268, 357.71868896484375, 0.8750478625297546, -1, -1, -1
17, 12, 615.029296875, 42.8314208984375, 383.5433349609375, 116.08308410644531, 0.7795604467391968, -1, -1, -1
18, 5, 626.0383911132812, 687.8040771484375, 631.1073608398438, 384.7327880859375, 0.956574022769928, -1, -1, -1
18, 7, 0.0, 725.818603515625, 754.0697631835938, 322.889404296875, 0.5086830258369446, -1, -1, -1
