1, 1, 448.4686279296875, 660.7307739257812, 535.7689208984375, 332.90625, 0.9338647127151489, -1, -1, -1
1, 2, 1106.68212890625, 256.04229736328125, 328.71826171875, 135.5230712890625, 0.8844718933105469, -1, -1, -1
1, 3, 605.552978515625, 899.4188232421875, 419.568603515625, 180.2874755859375, 0.8280361294746399, -1, -1, -1
1, 4, 598.7779541015625, 5.161346435546875, 517.4451904296875, 154.50091552734375, 0.8267807960510254, -1, -1, -1
1, 5, 0.811126708984375, 626.041748046875, 348.6395263671875, 295.09222412109375, 0.6644645929336548, -1, -1, -1
1, 6, 478.3020324707031, 169.03170776367188, 342.3642272949219, 120.89996337890625, 0.5968068242073059, -1, -1, -1
2, 1, 475.1060485839844, 661.1187744140625, 520.7622375488281, 321.8839111328125, 0.9452031254768372, -1, -1, -1
2, 2, 1122.58154296875, 269.9964904785156, 313.80224609375, 125.77749633789062, 0.8630477786064148, -1, -1, -1
2, 3, 612.7611083984375, 892.598388671875, 421.263916015625, 187.390625, 0.8093276023864746, -1, -1, -1
2, 4, 618.8062133789062, 3.986696720123291, 493.52691650390625, 170.6690649986267, 0.9219419956207275, -1, -1, -1
2, 5, 2.820300817489624, 625.0596313476562, 343.6646845340729, 279.698486328125, 0.7920705676078796, -1, -1, -1
2, 6, 493.10986328125, 181.9974365234375, 332.55133056640625, 110.1522216796875, 0.4353163242340088, -1, -1, -1
3, 1, 498.8471984863281, 660.5388793945312, 510.7958068847656, 306.62359619140625, 0.929602861404419, -1, -1, -1
3, 2, 1146.6209716796875, 278.5068359375, 298.2401123046875, 120.76730346679688, 0.8735904097557068, -1, -1, -1
3, 3, 614.2360229492188, 879.8898315429688, 432.16827392578125, 198.85089111328125, 0.8291969299316406, -1, -1, -1
3, 4, 642.38232421875, 4.171689510345459, 474.8492431640625, 178.9215874671936, 0.9313929080963135, -1, -1, -1
3, 5, 5.528653144836426, 606.0755004882812, 337.3842191696167, 265.67132568359375, 0.6943146586418152, -1, -1, -1
4, 1, 510.58123779296875, 656.4285888671875, 514.8536987304688, 292.62542724609375, 0.9253779053688049, -1, -1, -1
4, 2, 1168.5975341796875, 281.7482604980469, 285.06298828125, 120.904052734375, 0.8533761501312256, -1, -1, -1
4, 3, 603.1640625, 868.7659912109375, 461.40576171875, 209.3056640625, 0.8775993585586548, -1, -1, -1
4, 4, 666.4662475585938, 7.175808906555176, 461.37786865234375, 179.0763120651245, 0.9229194521903992, -1, -1, -1
4, 5, 4.026637554168701, 581.5668334960938, 341.03970766067505, 238.42132568359375, 0.6988160610198975, -1, -1, -1
5, 1, 529.1189575195312, 646.0784912109375, 514.1731567382812, 260.4385986328125, 0.7791343331336975, -1, -1, -1
5, 2, 1190.4183349609375, 286.3777160644531, 276.553955078125, 115.17514038085938, 0.7746067047119141, -1, -1, -1
5, 3, 590.988525390625, 849.2807006835938, 496.826171875, 227.14642333984375, 0.8989835381507874, -1, -1, -1
5, 4, 696.6845092773438, 11.30262565612793, 449.56890869140625, 174.1185474395752, 0.9287005066871643, -1, -1, -1
6, 1, 530.6134033203125, 637.3722534179688, 524.5589599609375, 267.2529296875, 0.7561936378479004, -1, -1, -1
6, 2, 1217.53564453125, 287.9841613769531, 263.892822265625, 116.7606201171875, 0.7656298279762268, -1, -1, -1
6, 3, 584.7742309570312, 834.02392578125, 525.0803833007812, 242.3203125, 0.9261466264724731, -1, -1, -1
6, 4, 729.4368896484375, 12.929810523986816, 429.892333984375, 171.16429042816162, 0.9006051421165466, -1, -1, -1
6, 7, 301.5628356933594, 2.8096327781677246, 521.2242126464844, 211.06570291519165, 0.7648866176605225, -1, -1, -1
7, 1, 536.226806640625, 627.2633666992188, 535.4647216796875, 269.036865234375, 0.8778362274169922, -1, -1, -1
7, 2, 1245.0306396484375, 290.3541259765625, 253.407958984375, 116.85272216796875, 0.6536605954170227, -1, -1, -1
7, 3, 561.1963500976562, 816.0775756835938, 571.7317504882812, 260.49920654296875, 0.9215654134750366, -1, -1, -1
7, 4, 759.7323608398438, 11.06214714050293, 428.62408447265625, 174.15664863586426, 0.811375081539154, -1, -1, -1
7, 7, 339.148193359375, 7.554203987121582, 566.5928344726562, 212.24737071990967, 0.8462406396865845, -1, -1, -1
8, 1, 554.754150390625, 623.2002563476562, 533.7022705078125, 266.42120361328125, 0.9174777269363403, -1, -1, -1
8, 2, 1273.9608154296875, 289.5919189453125, 237.2637939453125, 121.88192749023438, 0.6879181265830994, -1, -1, -1
8, 3, 546.492919921875, 797.3695678710938, 614.777099609375, 279.42437744140625, 0.9186346530914307, -1, -1, -1
8, 4, 797.010009765625, 7.504969120025635, 411.2918701171875, 181.45873022079468, 0.7970008850097656, -1, -1, -1
8, 7, 379.41839599609375, 19.32394027709961, 564.2566528320312, 202.31332778930664, 0.22014427185058594, -1, -1, -1
8, 9, 8.035303115844727, 819.8754272460938, 522.2284297943115, 255.56158447265625, 0.8099967837333679, -1, -1, -1
9, 1, 577.294677734375, 621.2333984375, 525.4476318359375, 259.00286865234375, 0.8857846856117249, -1, -1, -1
9, 2, 1299.460205078125, 293.17437744140625, 229.2867431640625, 124.58505249023438, 0.6959767937660217, -1, -1, -1
9, 3, 597.5238037109375, 791.099853515625, 587.05810546875, 286.4609375, 0.9635362029075623, -1, -1, -1
9, 4, 833.1929931640625, 7.895046234130859, 393.0477294921875, 187.10736465454102, 0.8942362070083618, -1, -1, -1
9, 7, 418.8949279785156, 29.166059494018555, 484.4147033691406, 165.107759475708, 0.6452977061271667, -1, -1, -1
