1, 1, 999.2222900390625, 110.5987548828125, 168.579345703125, 625.07080078125, 0.29044705629348755, -1, -1, -1
2, 1, 989.8804931640625, 84.77462005615234, 166.647705078125, 650.6395034790039, 0.9174401760101318, -1, -1, -1
3, 1, 986.96337890625, 56.822998046875, 170.7691650390625, 642.3750610351562, 0.9313014149665833, -1, -1, -1
4, 1, 981.0626220703125, 14.653797149658203, 184.5723876953125, 564.5241813659668, 0.9042463898658752, -1, -1, -1
5, 1, 976.9818115234375, 0.0, 199.8111572265625, 552.4979248046875, 0.8795993328094482, -1, -1, -1
6, 1, 972.50732421875, 0.0, 208.9547119140625, 533.7054443359375, 0.8651870489120483, -1, -1, -1
7, 1, 968.0492553710938, 0.0, 216.95001220703125, 502.00653076171875, 0.8055050373077393, -1, -1, -1
8, 1, 964.298583984375, 0.0, 225.47509765625, 425.5921936035156, 0.8990390300750732, -1, -1, -1
8, 4, 1561.1236572265625, 256.01654052734375, 357.0791015625, 337.71893310546875, 0.8951427936553955, -1, -1, -1
9, 1, 957.3782958984375, 0.0, 232.2069091796875, 403.86126708984375, 0.8749925494194031, -1, -1, -1
9, 4, 1562.6558837890625, 219.31307983398438, 356.7591552734375, 358.8649597167969, 0.8701024055480957, -1, -1, -1
10, 1, 952.3945922851562, 0.0, 237.97601318359375, 362.38458251953125, 0.8566948771476746, -1, -1, -1
10, 4, 1557.3626708984375, 190.0172882080078, 361.625, 370.06199645996094, 0.3481961488723755, -1, -1, -1
11, 1, 951.4857177734375, 0.0, 254.057373046875, 327.9071350097656, 0.831283450126648, -1, -1, -1
12, 1, 950.5392456054688, 0.0, 262.42218017578125, 296.6804504394531, 0.34449297189712524, -1, -1, -1
12, 8, 982.432373046875, 416.7781677246094, 712.6776123046875, 290.7272644042969, 0.7459022998809814, -1, -1, -1
13, 8, 968.1129150390625, 409.15081787109375, 682.375732421875, 271.6527099609375, 0.6779447197914124, -1, -1, -1
14, 8, 951.3703002929688, 402.67822265625, 662.1050415039062, 259.5328369140625, 0.6297450661659241, -1, -1, -1
14, 4, 1532.9141845703125, 208.3568572998047, 387.0858154296875, 270.20164489746094, 0.6863533854484558, -1, -1, -1
15, 8, 919.7346801757812, 394.6478576660156, 677.3643188476562, 260.7015686035156, 0.8705597519874573, -1, -1, -1
15, 9, 317.0180358886719, 227.1508331298828, 518.2071228027344, 220.21498107910156, 0.44732028245925903, -1, -1, -1
