1, 1, 1646.79, 593.84, 705.59, 1356.92, 1.00000, -1, -1, -1
1, 2, 87.15, 2.16, 642.76, 1181.81, 1.00000, -1, -1, -1
1, 3, 2231.07, 1019.82, 687.26, 1107.00, 1.00000, -1, -1, -1
2, 1, 1657.54, 584.85, 690.37, 1354.89, 1.00000, -1, -1, -1
2, 2, 93.76, 1.42, 645.33, 1170.62, 1.00000, -1, -1, -1
2, 3, 2228.24, 1016.06, 690.64, 1102.21, 1.00000, -1, -1, -1
3, 1, 1666.85, 575.51, 680.35, 1335.91, 1.00000, -1, -1, -1
3, 2, 99.45, 2.15, 642.02, 1185.90, 1.00000, -1, -1, -1
3, 3, 2234.54, 1011.40, 684.92, 1095.34, 1.00000, -1, -1, -1
4, 1, 1677.39, 562.78, 666.12, 1317.95, 1.00000, -1, -1, -1
4, 2, 104.15, 2.39, 640.23, 1203.69, 1.00000, -1, -1, -1
4, 3, 2231.54, 1001.34, 693.69, 1122.10, 1.00000, -1, -1, -1
5, 1, 1686.33, 551.80, 653.93, 1297.14, 1.00000, -1, -1, -1
5, 2, 108.65, 2.83, 655.04, 1216.13, 1.00000, -1, -1, -1
5, 3, 2231.32, 997.10, 696.77, 1127.07, 1.00000, -1, -1, -1
6, 1, 1696.76, 541.81, 643.12, 1275.22, 1.00000, -1, -1, -1
6, 2, 108.79, 1.94, 660.56, 1235.89, 1.00000, -1, -1, -1
6, 3, 2242.14, 990.35, 690.86, 1140.48, 1.00000, -1, -1, -1
7, 1, 1702.57, 533.19, 631.92, 1260.75, 1.00000, -1, -1, -1
7, 2, 115.99, 1.71, 674.00, 1253.86, 1.00000, -1, -1, -1
7, 3, 2232.16, 979.41, 708.22, 1154.01, 1.00000, -1, -1, -1
8, 1, 118.46, 1.53, 689.90, 1271.13, 1.00000, -1, -1, -1
8, 2, 1708.86, 523.75, 626.63, 1263.94, 1.00000, -1, -1, -1
8, 3, 2225.17, 971.32, 727.90, 1163.87, 1.00000, -1, -1, -1
9, 1, 1716.94, 515.39, 621.20, 1212.14, 1.00000, -1, -1, -1
9, 2, 104.83, 0.00, 723.28, 1288.33, 1.00000, -1, -1, -1
9, 3, 2224.59, 959.94, 724.35, 1179.80, 1.00000, -1, -1, -1
10, 1, 1726.60, 506.88, 608.82, 1193.46, 1.00000, -1, -1, -1
10, 2, 117.39, 3.95, 730.30, 1299.00, 1.00000, -1, -1, -1
10, 3, 2234.47, 952.71, 720.38, 1189.88, 1.00000, -1, -1, -1
11, 1, 1733.31, 501.64, 599.41, 1180.41, 1.00000, -1, -1, -1
11, 2, 132.74, 9.70, 801.33, 1309.81, 1.00000, -1, -1, -1
11, 3, 2236.40, 945.92, 717.25, 1197.82, 1.00000, -1, -1, -1
12, 1, 1742.14, 496.89, 593.77, 1160.56, 1.00000, -1, -1, -1
12, 2, 140.20, 9.84, 800.45, 1324.53, 1.00000, -1, -1, -1
12, 3, 2228.60, 940.19, 729.31, 1204.21, 1.00000, -1, -1, -1
13, 1, 1750.55, 492.35, 580.09, 1149.95, 1.00000, -1, -1, -1
13, 2, 154.89, 13.18, 781.47, 1332.50, 1.00000, -1, -1, -1
13, 3, 2226.93, 931.37, 749.70, 1210.25, 1.00000, -1, -1, -1
13, 4, 2567.54, 1791.11, 628.97, 368.89, 1.00000, -1, -1, -1
14, 1, 161.55, 15.38, 785.85, 1341.89, 1.00000, -1, -1, -1
14, 2, 1759.34, 491.30, 566.15, 1137.27, 1.00000, -1, -1, -1
14, 3, 2224.23, 915.66, 752.91, 1216.29, 1.00000, -1, -1, -1
14, 4, 2543.95, 1782.10, 664.61, 377.90, 1.00000, -1, -1, -1
15, 1, 189.88, 17.49, 799.51, 1342.37, 1.00000, -1, -1, -1
15, 2, 1766.13, 489.93, 561.48, 1090.54, 1.00000, -1, -1, -1
15, 3, 2240.14, 907.81, 730.32, 1237.68, 1.00000, -1, -1, -1
15, 4, 2572.79, 1771.88, 648.02, 388.10, 1.00000, -1, -1, -1
16, 1, 206.95, 19.28, 810.85, 1342.75, 1.00000, -1, -1, -1
16, 2, 1772.91, 487.43, 561.71, 1100.67, 1.00000, -1, -1, -1
16, 3, 2239.80, 899.52, 724.68, 1233.24, 1.00000, -1, -1, -1
16, 4, 2622.05, 1758.74, 611.28, 399.94, 1.00000, -1, -1, -1
