1, 25, 990.1, 107.5, 197.4999999999999, 681.0, 1.0, -1, -1, -1
1, 26, 564.15, 114.91, 442.53, 274.04999999999995, 1.0, -1, -1, -1
1, 27, 1056.37, 660.12, 469.2900000000002, 419.88, 1.0, -1, -1, -1
1, 28, 1209.11, 481.41, 710.8900000000001, 380.62999999999994, 1.0, -1, -1, -1
1, 29, 1627.01, 355.28, 292.99, 356.84000000000003, 1.0, -1, -1, -1
1, 30, 0.0, 0.0, 557.58, 312.19, 1.0, -1, -1, -1
1, 31, 0.0, 854.0, 225.5, 226.0, 1.0, -1, -1, -1
1, 32, 197.38, 132.77, 608.22, 129.95000000000002, 1.0, -1, -1, -1
1, 33, 838.61, 387.78, 184.0, 146.64, 1.0, -1, -1, -1
1, 34, 1309.99, 105.25, 463.6600000000001, 141.78, 1.0, -1, -1, -1
1, 35, 609.91, 561.07, 390.23, 168.89, 1.0, -1, -1, -1
2, 25, 986.9, 73.4, 169.80000000000007, 661.8000000000001, 1.0, -1, -1, -1
2, 26, 545.0, 120.2, 462.70000000000005, 267.7, 1.0, -1, -1, -1
2, 27, 1090.5, 623.9, 455.4000000000001, 456.1, 1.0, -1, -1, -1
2, 28, 1198.1, 488.8, 721.9000000000001, 351.09999999999997, 1.0, -1, -1, -1
2, 29, 1624.6, 336.2, 295.4000000000001, 356.8, 1.0, -1, -1, -1
2, 30, 0.0, 0.0, 535.5, 286.4, 1.0, -1, -1, -1
2, 31, 0.0, 842.6, 229.7, 237.39999999999998, 1.0, -1, -1, -1
2, 32, 157.7, 123.6, 637.8, 129.9, 1.0, -1, -1, -1
2, 33, 831.4, 387.77, 191.21000000000004, 149.02999999999997, 1.0, -1, -1, -1
2, 34, 1322.7, 100.5, 467.70000000000005, 141.8, 1.0, -1, -1, -1
2, 35, 623.2, 546.0, 381.4, 163.5, 1.0, -1, -1, -1
3, 25, 981.6, 40.3, 183.60000000000002, 639.5, 1.0, -1, -1, -1
3, 26, 539.7, 122.3, 454.0999999999999, 270.9, 1.0, -1, -1, -1
3, 27, 1103.3, 637.8, 451.10000000000014, 442.20000000000005, 1.0, -1, -1, -1
3, 28, 1176.0, 487.0, 744.0, 329.9, 1.0, -1, -1, -1
3, 29, 1618.2, 327.4, 301.79999999999995, 461.1, 1.0, -1, -1, -1
3, 30, 0.0, 0.0, 503.2, 256.9, 1.0, -1, -1, -1
3, 31, 0.0, 821.2, 237.5, 258.79999999999995, 1.0, -1, -1, -1
3, 32, 144.9, 115.1, 633.4, 139.5, 1.0, -1, -1, -1
3, 33, 824.2, 387.77, 198.39999999999998, 145.83000000000004, 1.0, -1, -1, -1
3, 34, 1327.5, 78.2, 481.20000000000005, 168.89999999999998, 1.0, -1, -1, -1
3, 35, 634.3, 539.8, 372.1, 161.70000000000005, 1.0, -1, -1, -1
4, 25, 977.3, 8.3, 194.29999999999995, 631.0, 1.0, -1, -1, -1
4, 26, 517.3, 125.5, 466.9000000000001, 266.6, 1.0, -1, -1, -1
4, 27, 1128.9, 651.5, 452.1999999999998, 428.5, 1.0, -1, -1, -1
4, 28, 1158.5, 485.2, 761.5, 310.00000000000006, 1.0, -1, -1, -1
4, 29, 1609.4, 310.7, 310.5999999999999, 413.3, 1.0, -1, -1, -1
4, 30, 0.0, 0.0, 454.4, 226.5, 1.0, -1, -1, -1
4, 31, 0.0, 798.0, 267.8, 282.0, 1.0, -1, -1, -1
4, 32, 117.4, 100.6, 629.2, 150.6, 1.0, -1, -1, -1
