1, 1, 2754.56, 238.00, 665.78, 1808.97, 0.89814, -1, -1, -1
1, 2, 1005.58, 683.34, 286.30, 636.74, 0.84784, -1, -1, -1
1, 3, 604.19, 293.43, 297.13, 1110.06, 0.58424, -1, -1, -1
1, 4, 606.74, 309.10, 552.25, 1201.13, 0.56071, -1, -1, -1
1, 5, 754.81, 452.17, 398.97, 1061.27, 0.52556, -1, -1, -1
2, 1, 3070.27, 254.16, 763.17, 1788.83, 0.91328, -1, -1, -1
2, 2, 746.01, 294.20, 286.60, 1097.22, 0.78413, -1, -1, -1
2, 3, 1175.11, 692.01, 287.78, 628.92, 0.77198, -1, -1, -1
2, 4, 943.30, 544.41, 394.47, 967.61, 0.67452, -1, -1, -1
3, 1, 3360.44, 279.35, 479.56, 1696.14, 0.90175, -1, -1, -1
3, 2, 1051.97, 549.72, 481.51, 955.21, 0.84148, -1, -1, -1
3, 3, 828.11, 316.03, 354.55, 1066.24, 0.77659, -1, -1, -1
3, 4, 1333.23, 705.68, 276.46, 635.14, 0.76862, -1, -1, -1
4, 1, 1193.12, 568.36, 533.83, 935.40, 0.86886, -1, -1, -1
4, 2, 3620.72, 544.25, 217.26, 1434.27, 0.79738, -1, -1, -1
4, 3, 946.37, 316.83, 410.68, 1067.89, 0.74805, -1, -1, -1
4, 4, 1496.69, 712.42, 270.48, 614.35, 0.74257, -1, -1, -1
5, 1, 1372.34, 583.00, 543.51, 924.95, 0.87527, -1, -1, -1
5, 2, 1118.78, 324.36, 405.01, 1060.53, 0.78017, -1, -1, -1
5, 3, 1651.15, 716.27, 243.19, 615.53, 0.51834, -1, -1, -1
6, 1, 1564.02, 588.69, 519.58, 927.15, 0.88007, -1, -1, -1
6, 2, 1277.37, 336.81, 413.66, 1054.64, 0.81854, -1, -1, -1
6, 3, 1798.26, 711.23, 206.79, 605.17, 0.41227, -1, -1, -1
7, 1, 1447.94, 332.56, 406.85, 1069.30, 0.85757, -1, -1, -1
7, 2, 1744.32, 596.47, 467.34, 922.76, 0.84614, -1, -1, -1
7, 3, 1945.76, 716.19, 177.45, 588.82, 0.38049, -1, -1, -1
8, 1, 1625.48, 336.62, 404.66, 1070.34, 0.85560, -1, -1, -1
8, 2, 1922.90, 602.13, 422.39, 925.74, 0.82720, -1, -1, -1
8, 3, 2107.05, 716.08, 155.92, 537.48, 0.29805, -1, -1, -1
9, 1, 1800.49, 339.55, 401.51, 1077.51, 0.84498, -1, -1, -1
9, 2, 2073.57, 588.94, 396.40, 944.53, 0.84395, -1, -1, -1
9, 3, 2265.75, 716.94, 141.69, 372.99, 0.36165, -1, -1, -1
10, 1, 1979.15, 334.72, 414.23, 1085.31, 0.87264, -1, -1, -1
10, 2, 2236.22, 568.22, 354.61, 975.50, 0.79403, -1, -1, -1
10, 3, 2427.72, 718.79, 131.96, 379.53, 0.34123, -1, -1, -1
11, 1, 2140.15, 335.82, 365.62, 1081.70, 0.88683, -1, -1, -1
11, 2, 2429.19, 580.44, 291.02, 967.75, 0.82248, -1, -1, -1
12, 1, 2290.22, 342.08, 346.96, 1092.19, 0.87071, -1, -1, -1
12, 2, 2586.94, 582.24, 319.34, 961.92, 0.81303, -1, -1, -1
13, 1, 2690.73, 590.99, 426.87, 955.82, 0.88800, -1, -1, -1
13, 2, 2446.41, 340.49, 344.37, 1108.42, 0.85134, -1, -1, -1
14, 1, 2806.64, 604.43, 503.86, 955.02, 0.91172, -1, -1, -1
14, 2, 2586.64, 354.72, 360.68, 1082.21, 0.86445, -1, -1, -1
15, 1, 2942.49, 619.95, 562.45, 945.38, 0.91309, -1, -1, -1
15, 2, 2726.12, 361.98, 384.96, 1054.13, 0.88029, -1, -1, -1
16, 1, 3125.52, 638.07, 561.67, 932.81, 0.90327, -1, -1, -1
16, 2, 2923.36, 373.28, 345.85, 1043.59, 0.85556, -1, -1, -1
16, 3, 3204.45, 792.55, 129.28, 556.37, 0.34983, -1, -1, -1
17, 1, 3404.60, 653.37, 429.35, 924.22, 0.89563, -1, -1, -1
18, 1, 3002.60, 393.73, 524.34, 1076.25, 0.91237, -1, -1, -1
19, 1, 3154.25, 402.78, 619.84, 1083.18, 0.88556, -1, -1, -1
19, 2, 3686.96, 667.66, 151.76, 906.68, 0.39786, -1, -1, -1
