1, 1, 0.0, 0.0, 559.5, 311.0625, 0.96630859375, -1, -1, -1
1, 2, 1219.125, 524.625, 699.75, 339.75, 0.93994140625, -1, -1, -1
1, 3, 996.375, 112.5, 182.25, 672.0, 0.9345703125, -1, -1, -1
1, 4, 522.75, 116.8125, 476.25, 297.375, 0.91162109375, -1, -1, -1
1, 5, 1072.125, 694.5, 450.75, 385.5, 0.708984375, -1, -1, -1
2, 1, 11.645401000976562, 0.0, 517.0098114013672, 287.1446228027344, 0.9443359375, -1, -1, -1
2, 2, 1219.609619140625, 506.7272644042969, 680.5576171875, 329.9876403808594, 0.9453125, -1, -1, -1
2, 3, 986.2343139648438, 82.56198120117188, 177.79998779296875, 656.3801574707031, 0.94189453125, -1, -1, -1
2, 4, 556.4815673828125, 120.88016510009766, 436.77239990234375, 272.3181686401367, 0.88134765625, -1, -1, -1
2, 5, 1052.9522705078125, 645.3626098632812, 507.318603515625, 434.63739013671875, 0.89501953125, -1, -1, -1
3, 1, 17.05782127380371, 0.0, 475.45459938049316, 263.4692687988281, 0.76123046875, -1, -1, -1
3, 2, 1217.04541015625, 492.72796630859375, 668.376220703125, 322.99725341796875, 0.951171875, -1, -1, -1
3, 3, 987.184814453125, 48.227569580078125, 175.221923828125, 646.0395202636719, 0.94873046875, -1, -1, -1
3, 4, 561.149658203125, 134.89804077148438, 413.376708984375, 256.5743103027344, 0.65234375, -1, -1, -1
3, 5, 1060.69775390625, 627.0709838867188, 528.2933349609375, 452.92901611328125, 0.9248046875, -1, -1, -1
3, 6, 1306.17724609375, 78.0, 526.24560546875, 194.70001220703125, 0.8173828125, -1, -1, -1
4, 1, 19.240285873413086, 0.15136770904064178, 426.6033115386963, 235.57287545502186, 0.318359375, -1, -1, -1
4, 2, 1213.220703125, 484.18121337890625, 654.2723388671875, 314.08856201171875, 0.94873046875, -1, -1, -1
4, 3, 996.6774291992188, 13.129036903381348, 156.48211669921875, 570.7506628036499, 0.9658203125, -1, -1, -1
4, 4, 549.291015625, 137.06524658203125, 411.74951171875, 254.15463256835938, 0.6416015625, -1, -1, -1
4, 5, 1087.613037109375, 639.3690185546875, 514.633056640625, 440.6309814453125, 0.87255859375, -1, -1, -1
4, 6, 1297.2174072265625, 65.21841430664062, 545.9630126953125, 202.5093994140625, 0.115966796875, -1, -1, -1
4, 7, 1609.83642578125, 311.1000061035156, 304.7271728515625, 350.1000061035156, 0.94140625, -1, -1, -1
4, 8, 499.4906311035156, 0.11249999701976776, 406.5187072753906, 218.02499695122242, 0.6103515625, -1, -1, -1
5, 1, 79.70503997802734, 0.04187038913369179, 361.1701126098633, 201.70027133449912, 0.1871337890625, -1, -1, -1
5, 2, 1173.4818115234375, 479.2398376464844, 710.1397705078125, 339.8948669433594, 0.953125, -1, -1, -1
5, 3, 996.8355712890625, 0.0, 162.5233154296875, 585.5198974609375, 0.92822265625, -1, -1, -1
5, 4, 532.0491333007812, 148.05221557617188, 414.1314697265625, 254.17562866210938, 0.9248046875, -1, -1, -1
5, 5, 1128.552734375, 648.4530029296875, 503.6324462890625, 431.5469970703125, 0.626953125, -1, -1, -1
5, 7, 1608.5716552734375, 299.5481262207031, 296.1944580078125, 339.5563659667969, 0.9541015625, -1, -1, -1
5, 8, 484.8912048339844, 0.02486477419734001, 405.3373718261719, 217.17786349728703, 0.943359375, -1, -1, -1
6, 2, 1138.4302978515625, 469.69110107421875, 756.253173828125, 361.15655517578125, 0.95947265625, -1, -1, -1
6, 3, 999.3944702148438, 0.0, 161.36212158203125, 567.1543579101562, 0.91357421875, -1, -1, -1
6, 4, 513.2901000976562, 151.313720703125, 424.49139404296875, 259.428466796875, 0.93505859375, -1, -1, -1
6, 5, 1169.9166259765625, 657.7176513671875, 492.8582763671875, 422.2823486328125, 0.5, -1, -1, -1
6, 7, 1601.1627197265625, 288.2738952636719, 293.095458984375, 334.2434997558594, 0.95703125, -1, -1, -1
6, 8, 471.4476318359375, 0.0, 420.59234619140625, 225.27310180664062, 0.94482421875, -1, -1, -1
7, 2, 1134.67919921875, 462.1893310546875, 743.4962158203125, 352.16680908203125, 0.9541015625, -1, -1, -1
7, 3, 1009.3250122070312, 0.0, 138.51495361328125, 464.9850158691406, 0.9013671875, -1, -1, -1
7, 4, 498.5324401855469, 159.3919677734375, 423.4295959472656, 256.90911865234375, 0.94189453125, -1, -1, -1
7, 7, 1590.59033203125, 276.1029357910156, 300.074951171875, 339.7806701660156, 0.931640625, -1, -1, -1
7, 10, 44.74558639526367, 73.3499984741211, 631.8588447570801, 177.1500015258789, 0.9130859375, -1, -1, -1
8, 2, 1145.157470703125, 453.6891784667969, 699.5908203125, 325.5508117675781, 0.89453125, -1, -1, -1
8, 3, 1012.5316772460938, 0.0, 132.05877685546875, 421.6326599121094, 0.92822265625, -1, -1, -1
8, 4, 486.1372375488281, 171.49559020996094, 423.2171936035156, 254.8343048095703, 0.9384765625, -1, -1, -1
8, 7, 1589.021240234375, 257.24151611328125, 299.1358642578125, 335.4862060546875, 0.9541015625, -1, -1, -1
8, 5, 1270.9664306640625, 737.0801391601562, 406.9149169921875, 342.91986083984375, 0.509765625, -1, -1, -1
9, 2, 1111.4937744140625, 443.48004150390625, 708.3157958984375, 326.40777587890625, 0.92626953125, -1, -1, -1
9, 3, 1006.182373046875, 0.0, 133.426513671875, 404.3321228027344, 0.9189453125, -1, -1, -1
9, 4, 468.9572448730469, 175.90631103515625, 430.5535583496094, 257.5646667480469, 0.9365234375, -1, -1, -1
9, 7, 1580.4697265625, 220.5723876953125, 315.47509765625, 351.7080078125, 0.9404296875, -1, -1, -1
9, 5, 1308.7303466796875, 770.749755859375, 377.35791015625, 309.250244140625, 0.1424560546875, -1, -1, -1
10, 2, 1079.044921875, 434.0410461425781, 693.3790283203125, 316.5107116699219, 0.93603515625, -1, -1, -1
10, 3, 1007.6049194335938, 0.0, 124.98309326171875, 351.165771484375, 0.8603515625, -1, -1, -1
10, 4, 462.9378662109375, 193.23223876953125, 413.39312744140625, 243.88824462890625, 0.93603515625, -1, -1, -1
10, 7, 1572.760986328125, 191.5354766845703, 326.778564453125, 362.1879119873047, 0.9150390625, -1, -1, -1
11, 2, 1047.8021240234375, 425.8673400878906, 667.19873046875, 301.5812072753906, 0.9443359375, -1, -1, -1
11, 4, 455.9755554199219, 210.02120971679688, 396.6660461425781, 229.2818603515625, 0.9365234375, -1, -1, -1
11, 7, 1572.3092041015625, 176.04180908203125, 326.48828125, 358.72552490234375, 0.92529296875, -1, -1, -1
12, 2, 1024.71728515625, 418.9500427246094, 638.439453125, 285.3799133300781, 0.94775390625, -1, -1, -1
12, 4, 429.2137451171875, 207.71363830566406, 412.86285400390625, 235.2335662841797, 0.9384765625, -1, -1, -1
12, 7, 1573.7049560546875, 172.5780487060547, 319.5821533203125, 346.36561584472656, 0.90966796875, -1, -1, -1
13, 2, 1003.0546875, 409.62158203125, 606.136962890625, 267.28955078125, 0.95361328125, -1, -1, -1
13, 4, 402.0227966308594, 202.7274932861328, 430.1140441894531, 241.8968963623047, 0.91259765625, -1, -1, -1
13, 12, 956.9730834960938, 0.0, 323.15374755859375, 397.20001220703125, 0.60205078125, -1, -1, -1
14, 2, 982.0319213867188, 403.8779296875, 591.4196166992188, 257.52484130859375, 0.943359375, -1, -1, -1
14, 4, 384.40081787109375, 210.60206604003906, 428.12994384765625, 236.4819793701172, 0.91748046875, -1, -1, -1
14, 7, 1578.3125, 201.11871337890625, 294.1287841796875, 308.2575988769531, 0.94287109375, -1, -1, -1
15, 2, 957.2659301757812, 398.32049560546875, 597.3591918945312, 257.06683349609375, 0.93896484375, -1, -1, -1
15, 4, 361.0479736328125, 220.3466033935547, 432.3824462890625, 234.0229034423828, 0.908203125, -1, -1, -1
15, 15, 1134.63037109375, 90.63749694824219, 398.939208984375, 243.22499084472656, 0.935546875, -1, -1, -1
15, 7, 1564.7354736328125, 197.2848663330078, 308.1395263671875, 314.4366912841797, 0.951171875, -1, -1, -1
16, 2, 932.3366088867188, 396.13031005859375, 606.0056762695312, 258.18157958984375, 0.93701171875, -1, -1, -1
16, 4, 342.6033935546875, 232.2432098388672, 427.63787841796875, 225.1464080810547, 0.9248046875, -1, -1, -1
16, 15, 1143.4765625, 82.55913543701172, 404.811279296875, 247.13294219970703, 0.86865234375, -1, -1, -1
16, 7, 1539.6749267578125, 189.12893676757812, 341.9312744140625, 343.1515197753906, 0.406494140625, -1, -1, -1
17, 2, 903.8223876953125, 393.5955810546875, 612.48876953125, 258.8330078125, 0.9453125, -1, -1, -1
17, 4, 321.1600646972656, 238.2263641357422, 433.7192077636719, 223.25010681152344, 0.9365234375, -1, -1, -1
17, 15, 1148.859130859375, 73.51844024658203, 412.2314453125, 252.4819564819336, 0.80859375, -1, -1, -1
17, 7, 1511.7486572265625, 197.20913696289062, 319.9681396484375, 317.0012512207031, 0.2147216796875, -1, -1, -1
17, 10, 0.0, 73.3127212524414, 527.8485717773438, 189.30345916748047, 0.82177734375, -1, -1, -1
18, 2, 877.4676513671875, 391.9288024902344, 599.1173095703125, 251.19583129882812, 0.947265625, -1, -1, -1
