1, 1, 1237.2470703125, 519.0875244140625, 682.7529296875, 347.08447265625, 0.6727359890937805, -1, -1, -1
1, 2, 1299.2666015625, 101.2908935546875, 472.74609375, 163.89761352539062, 0.5904545783996582, -1, -1, -1
1, 3, 0.0, 0.0, 549.4608764648438, 307.2646484375, 0.5073114037513733, -1, -1, -1
1, 4, 538.77880859375, 26.376754760742188, 371.273681640625, 185.26536560058594, 0.49731284379959106, -1, -1, -1
1, 5, 566.4605712890625, 105.95733642578125, 433.0360107421875, 284.2750244140625, 0.48699456453323364, -1, -1, -1
1, 6, 995.2479858398438, 111.86993408203125, 185.59014892578125, 673.4683227539062, 0.44608572125434875, -1, -1, -1
2, 1, 1237.028076171875, 505.0419921875, 664.6134033203125, 337.42962646484375, 0.5856040120124817, -1, -1, -1
2, 2, 1319.6092529296875, 93.84956359863281, 488.6983642578125, 169.6758270263672, 0.6795893311500549, -1, -1, -1
2, 4, 513.5777587890625, 15.136651039123535, 407.906982421875, 203.75589656829834, 0.45805925130844116, -1, -1, -1
2, 5, 564.9312744140625, 110.6539306640625, 426.0986328125, 279.3370666503906, 0.3547741770744324, -1, -1, -1
2, 6, 984.6885375976562, 73.00143432617188, 182.17242431640625, 662.1592102050781, 0.843146026134491, -1, -1, -1
3, 1, 1224.495849609375, 494.15155029296875, 653.233154296875, 330.4007568359375, 0.7594385147094727, -1, -1, -1
3, 2, 1322.0003662109375, 76.94866943359375, 513.8260498046875, 178.77906799316406, 0.8344950675964355, -1, -1, -1
3, 4, 492.46209716796875, 4.040057182312012, 430.02630615234375, 215.20577716827393, 0.5533316135406494, -1, -1, -1
3, 5, 582.9873657226562, 155.5361785888672, 363.4505615234375, 236.44859313964844, 0.1979101002216339, -1, -1, -1
3, 6, 985.095703125, 58.930179595947266, 175.3182373046875, 637.080867767334, 0.8275773525238037, -1, -1, -1
4, 1, 1217.434326171875, 481.68798828125, 643.1982421875, 323.09332275390625, 0.5095540285110474, -1, -1, -1
4, 2, 1309.0640869140625, 64.12162780761719, 541.9384765625, 189.54397583007812, 0.8777583241462708, -1, -1, -1
4, 4, 480.3990478515625, 0.0, 441.53265380859375, 220.8000030517578, 0.47070756554603577, -1, -1, -1
4, 5, 566.5655517578125, 152.65931701660156, 373.83978271484375, 241.5037384033203, 0.598986029624939, -1, -1, -1
4, 6, 993.5025024414062, 16.865633010864258, 157.25787353515625, 564.9891033172607, 0.8412216901779175, -1, -1, -1
4, 7, 1612.1129150390625, 313.4111328125, 302.14306640625, 348.71234130859375, 0.8123462200164795, -1, -1, -1
4, 8, 1113.2998046875, 640.423828125, 479.0909423828125, 439.4139404296875, 0.6542808413505554, -1, -1, -1
