1, 1, 0.29254150390625, 0.0, 559.2051391601562, 311.4421691894531, 0.9656805396080017, -1, -1, -1
1, 2, 1218.63720703125, 524.3389892578125, 700.011474609375, 339.6976318359375, 0.9383623003959656, -1, -1, -1
1, 3, 997.0099487304688, 112.50482177734375, 181.77740478515625, 672.3175659179688, 0.9350435137748718, -1, -1, -1
1, 4, 525.17822265625, 118.57095336914062, 473.7159423828125, 294.9635009765625, 0.9124633073806763, -1, -1, -1
1, 5, 1071.7979736328125, 689.961669921875, 448.849365234375, 390.038330078125, 0.7016448378562927, -1, -1, -1
2, 1, 0.0, 0.0, 538.1383056640625, 287.44873046875, 0.953657865524292, -1, -1, -1
2, 2, 1198.9193115234375, 507.7486267089844, 721.0806884765625, 330.8421936035156, 0.9446642398834229, -1, -1, -1
2, 3, 989.8103637695312, 82.02396392822266, 169.03863525390625, 658.0006942749023, 0.9417446851730347, -1, -1, -1
2, 4, 540.6041870117188, 120.57122039794922, 465.4052734375, 272.97611236572266, 0.8688187003135681, -1, -1, -1
2, 5, 1071.6610107421875, 646.0275268554688, 465.0648193359375, 433.97247314453125, 0.8898854851722717, -1, -1, -1
3, 1, 0.0, 0.0, 507.9479675292969, 263.88427734375, 0.8582965731620789, -1, -1, -1
3, 2, 1181.0399169921875, 493.4788818359375, 738.9600830078125, 324.0506591796875, 0.9515235424041748, -1, -1, -1
3, 3, 983.452392578125, 48.05268859863281, 179.2557373046875, 647.6379852294922, 0.9484930038452148, -1, -1, -1
3, 4, 530.6672973632812, 133.9391632080078, 470.42071533203125, 257.92503356933594, 0.6196619272232056, -1, -1, -1
3, 5, 1070.4307861328125, 628.6029052734375, 503.4730224609375, 451.3970947265625, 0.9179326891899109, -1, -1, -1
3, 6, 1329.5113525390625, 78.3798828125, 480.373291015625, 195.82968139648438, 0.691760241985321, -1, -1, -1
4, 1, 4.400802135467529, 0.7970749735832214, 462.8297276496887, 234.06547385454178, 0.7716814279556274, -1, -1, -1
4, 2, 1160.5811767578125, 483.0980529785156, 756.2750244140625, 312.5210876464844, 0.9487007856369019, -1, -1, -1
4, 3, 979.4036865234375, 13.823418617248535, 190.016357421875, 567.4289617538452, 0.9639742374420166, -1, -1, -1
4, 4, 522.6837158203125, 136.28480529785156, 469.08087158203125, 254.7056427001953, 0.6312844753265381, -1, -1, -1
4, 5, 1086.2646484375, 638.6068725585938, 514.9013671875, 438.52459716796875, 0.8861504197120667, -1, -1, -1
4, 7, 1603.90380859375, 311.16400146484375, 314.0665283203125, 349.0255126953125, 0.9425768852233887, -1, -1, -1
4, 8, 490.9159851074219, 0.5415929555892944, 424.1095886230469, 217.01227056980133, 0.39478161931037903, -1, -1, -1
5, 1, 5.477303981781006, 1.0350466966629028, 411.79952096939087, 202.28731048107147, 0.2475290149450302, -1, -1, -1
5, 2, 1142.4998779296875, 478.07183837890625, 774.0999755859375, 337.92230224609375, 0.953978419303894, -1, -1, -1
5, 3, 982.0869750976562, 0.0, 195.33441162109375, 583.356201171875, 0.9272670149803162, -1, -1, -1
5, 4, 509.1383972167969, 148.36697387695312, 467.8629455566406, 253.65670776367188, 0.9265992045402527, -1, -1, -1
5, 5, 1131.8514404296875, 647.904541015625, 496.5589599609375, 428.4300537109375, 0.7178756594657898, -1, -1, -1
5, 7, 1595.463134765625, 298.58282470703125, 323.8065185546875, 339.0400390625, 0.9542586207389832, -1, -1, -1
5, 8, 475.9279479980469, 0.40327879786491394, 425.4892272949219, 216.6879840195179, 0.9447031617164612, -1, -1, -1
6, 2, 1118.2625732421875, 469.3460693359375, 799.9603271484375, 359.38641357421875, 0.961145281791687, -1, -1, -1
6, 3, 976.748046875, 0.0, 208.3607177734375, 565.7355346679688, 0.9158663749694824, -1, -1, -1
6, 4, 494.4754943847656, 151.8014373779297, 465.7724914550781, 258.8035125732422, 0.9356076121330261, -1, -1, -1
6, 5, 1171.37451171875, 658.5928344726562, 486.0263671875, 419.66046142578125, 0.6728370189666748, -1, -1, -1
6, 7, 1578.606201171875, 287.7197570800781, 341.393798828125, 334.5445861816406, 0.9564833641052246, -1, -1, -1
6, 8, 465.32135009765625, 0.04459748789668083, 430.5347900390625, 225.12222685292363, 0.9477065205574036, -1, -1, -1
7, 2, 1097.0338134765625, 461.6544494628906, 821.8511962890625, 348.9378356933594, 0.9566353559494019, -1, -1, -1
7, 3, 970.13330078125, 0.0, 218.6954345703125, 462.843994140625, 0.8883684277534485, -1, -1, -1
7, 4, 475.8031921386719, 160.42892456054688, 470.7171936035156, 255.5355224609375, 0.9407914280891418, -1, -1, -1
7, 7, 1562.796875, 275.2700500488281, 357.075439453125, 339.3813171386719, 0.9307405352592468, -1, -1, -1
7, 1, 26.74924087524414, 65.7808609008789, 615.2547264099121, 176.9500961303711, 0.8999624848365784, -1, -1, -1
8, 2, 1076.4771728515625, 452.962890625, 837.66748046875, 321.3843994140625, 0.8969196677207947, -1, -1, -1
8, 3, 964.0902099609375, 0.0, 227.04541015625, 420.8687744140625, 0.9144359827041626, -1, -1, -1
8, 4, 464.48651123046875, 173.12872314453125, 469.6959228515625, 252.80807495117188, 0.9382809400558472, -1, -1, -1
8, 7, 1557.2783203125, 256.8716125488281, 361.0535888671875, 334.4882507324219, 0.9504514932632446, -1, -1, -1
