1, 1, 0.81964111328125, 621.384521484375, 348.409423828125, 296.47357177734375, 0.9391731023788452, -1, -1, -1
1, 2, 601.048095703125, 0.5614471435546875, 507.224609375, 159.6958770751953, 0.9021503329277039, -1, -1, -1
1, 3, 448.9101257324219, 661.968017578125, 536.8598937988281, 330.43157958984375, 0.8126031756401062, -1, -1, -1
1, 4, 1107.15380859375, 254.73284912109375, 324.9942626953125, 140.107177734375, 0.40789955854415894, -1, -1, -1
2, 1, 2.7698585987091064, 616.2069091796875, 343.51648783683777, 297.34130859375, 0.9425581097602844, -1, -1, -1
2, 2, 619.3131103515625, 3.0071263313293457, 490.0078125, 169.2369990348816, 0.9216280579566956, -1, -1, -1
2, 3, 478.0450134277344, 659.1950073242188, 517.4489440917969, 318.17425537109375, 0.9141169190406799, -1, -1, -1
2, 4, 1123.9630126953125, 268.103271484375, 308.827880859375, 133.22994995117188, 0.78919917345047, -1, -1, -1
3, 1, 5.7499847412109375, 599.0927734375, 337.2681121826172, 307.6162109375, 0.937507688999176, -1, -1, -1
3, 2, 641.969970703125, 3.725027084350586, 475.9339599609375, 175.5523166656494, 0.9359561204910278, -1, -1, -1
3, 3, 499.5927734375, 659.4996337890625, 508.8199462890625, 303.844482421875, 0.9169585108757019, -1, -1, -1
3, 4, 1149.4718017578125, 278.0592346191406, 293.392333984375, 125.16616821289062, 0.40640363097190857, -1, -1, -1
4, 1, 3.5180351734161377, 572.7945556640625, 340.16418528556824, 318.84893798828125, 0.9306604266166687, -1, -1, -1
4, 2, 666.4736938476562, 5.451480388641357, 462.64971923828125, 179.11350679397583, 0.9213294386863708, -1, -1, -1
4, 3, 511.39752197265625, 652.608154296875, 509.5306396484375, 299.178955078125, 0.9185070991516113, -1, -1, -1
4, 4, 1168.889892578125, 281.8006286621094, 283.5914306640625, 124.44198608398438, 0.5079540610313416, -1, -1, -1
5, 1, 4.272183418273926, 553.2821044921875, 351.4702482223511, 319.510498046875, 0.1528814285993576, -1, -1, -1
5, 2, 698.1055908203125, 7.324856281280518, 446.1063232421875, 177.5150179862976, 0.9353598952293396, -1, -1, -1
5, 3, 522.9171142578125, 641.99755859375, 515.1668701171875, 286.31829833984375, 0.7131115794181824, -1, -1, -1
5, 4, 1190.9693603515625, 285.9015197753906, 274.6793212890625, 121.6630859375, 0.25428611040115356, -1, -1, -1
5, 5, 4.799197196960449, 868.4676513671875, 448.0464754104614, 205.7989501953125, 0.5765873789787292, -1, -1, -1
6, 2, 728.733154296875, 9.310220718383789, 429.0819091796875, 175.5342311859131, 0.9077904224395752, -1, -1, -1
6, 5, 6.284310817718506, 850.2794799804688, 469.63127756118774, 222.32171630859375, 0.47336241602897644, -1, -1, -1
6, 6, 579.866455078125, 834.4114990234375, 529.3682861328125, 241.913818359375, 0.46234121918678284, -1, -1, -1
7, 2, 763.3408813476562, 4.217599868774414, 416.71368408203125, 180.07530784606934, 0.8926109075546265, -1, -1, -1
7, 5, 6.254025936126709, 834.7284545898438, 496.67560052871704, 237.65838623046875, 0.6121662259101868, -1, -1, -1
7, 6, 574.4091796875, 819.1033935546875, 558.988525390625, 256.6488037109375, 0.2143886536359787, -1, -1, -1
8, 2, 800.0057983398438, 3.077073335647583, 398.71417236328125, 182.91938662528992, 0.8798553943634033, -1, -1, -1
8, 5, 8.801898002624512, 824.0473022460938, 523.5264101028442, 249.13397216796875, 0.82546067237854, -1, -1, -1
8, 6, 549.3609619140625, 801.81787109375, 610.016845703125, 275.25048828125, 0.4010967016220093, -1, -1, -1
9, 2, 834.3900756835938, 4.052490711212158, 384.18792724609375, 189.64292860031128, 0.8408411741256714, -1, -1, -1
9, 5, 9.080526351928711, 814.30517578125, 553.8840732574463, 261.73876953125, 0.7901014089584351, -1, -1, -1
9, 6, 579.4961547851562, 792.8391723632812, 604.8558959960938, 285.96258544921875, 0.5723870396614075, -1, -1, -1
10, 2, 864.7611694335938, 8.312041282653809, 375.78277587890625, 191.0116891860962, 0.8602638244628906, -1, -1, -1
10, 5, 9.447035789489746, 805.7824096679688, 582.1149759292603, 272.50787353515625, 0.8531528115272522, -1, -1, -1
10, 6, 596.7379760742188, 788.4810180664062, 607.7990112304688, 290.37603759765625, 0.8375373482704163, -1, -1, -1
11, 2, 893.0738525390625, 17.220792770385742, 369.58203125, 195.0119342803955, 0.7656807899475098, -1, -1, -1
11, 5, 9.126864433288574, 799.619140625, 610.4284334182739, 279.1328125, 0.8048003315925598, -1, -1, -1
11, 6, 610.8665161132812, 783.8756103515625, 611.5768432617188, 294.26513671875, 0.9104907512664795, -1, -1, -1
12, 2, 916.0510864257812, 22.740598678588867, 359.40740966796875, 194.49022102355957, 0.6128992438316345, -1, -1, -1
12, 5, 3.3021721839904785, 791.7479858398438, 636.556836605072, 288.25201416015625, 0.5803850293159485, -1, -1, -1
12, 6, 611.5364990234375, 777.94482421875, 622.7109375, 302.05517578125, 0.8458300828933716, -1, -1, -1
