1, 1, 101.78, 3.73, 624.61, 1181.98, 0.90536, -1, -1, -1
1, 2, 1644.26, 594.35, 708.02, 1348.38, 0.90390, -1, -1, -1
1, 3, 2233.30, 1025.44, 680.30, 1098.75, 0.83402, -1, -1, -1
1, 5, 2586.22, 1094.02, 967.72, 1047.02, 0.41792, -1, -1, -1
2, 1, 103.02, 4.41, 630.80, 1168.27, 0.91235, -1, -1, -1
2, 2, 1654.64, 585.02, 693.14, 1335.50, 0.90506, -1, -1, -1
2, 3, 2235.04, 1016.95, 677.66, 1101.78, 0.86885, -1, -1, -1
2, 4, 2852.94, 1094.11, 697.87, 992.23, 0.63225, -1, -1, -1
3, 1, 102.00, 4.14, 638.66, 1186.60, 0.91732, -1, -1, -1
3, 2, 1667.06, 575.09, 677.94, 1334.03, 0.90620, -1, -1, -1
3, 3, 2228.92, 1011.32, 684.83, 1100.09, 0.88202, -1, -1, -1
3, 4, 2730.82, 1091.43, 816.35, 895.35, 0.70967, -1, -1, -1
4, 1, 105.62, 2.24, 641.33, 1204.22, 0.90306, -1, -1, -1
4, 2, 1679.36, 562.36, 662.83, 1325.27, 0.89425, -1, -1, -1
4, 3, 2222.54, 1006.83, 695.63, 1121.19, 0.88414, -1, -1, -1
4, 4, 2673.41, 1088.85, 869.76, 950.44, 0.64155, -1, -1, -1
5, 1, 1688.74, 552.79, 650.89, 1294.94, 0.91782, -1, -1, -1
5, 2, 103.95, 1.81, 651.13, 1218.62, 0.91175, -1, -1, -1
5, 3, 2224.94, 1002.85, 691.94, 1131.37, 0.87887, -1, -1, -1
5, 4, 2622.10, 1089.06, 911.72, 956.10, 0.68685, -1, -1, -1
6, 1, 1699.22, 545.31, 635.00, 1268.67, 0.92475, -1, -1, -1
6, 2, 116.54, 1.21, 647.47, 1235.88, 0.91443, -1, -1, -1
6, 3, 2217.08, 990.02, 700.51, 1140.96, 0.88250, -1, -1, -1
6, 5, 2609.25, 1083.08, 921.42, 946.06, 0.59603, -1, -1, -1
6, 6, 3343.15, 1566.11, 492.81, 587.83, 0.25712, -1, -1, -1
7, 1, 119.57, 2.24, 659.80, 1253.76, 0.92192, -1, -1, -1
7, 2, 1707.30, 535.21, 620.01, 1258.54, 0.90877, -1, -1, -1
7, 3, 2212.70, 983.00, 711.07, 1153.14, 0.88175, -1, -1, -1
7, 4, 2818.35, 1080.41, 708.08, 870.24, 0.74382, -1, -1, -1
7, 6, 3336.92, 1583.53, 498.68, 571.34, 0.31876, -1, -1, -1
8, 1, 1714.56, 526.48, 613.83, 1225.31, 0.91812, -1, -1, -1
8, 2, 120.27, 4.53, 681.64, 1265.77, 0.91011, -1, -1, -1
8, 3, 2213.57, 975.93, 714.20, 1160.23, 0.89718, -1, -1, -1
8, 4, 2658.31, 1075.90, 862.94, 928.20, 0.69432, -1, -1, -1
8, 6, 3338.47, 1585.21, 498.07, 568.64, 0.39383, -1, -1, -1
9, 1, 1721.03, 516.05, 610.62, 1204.57, 0.91809, -1, -1, -1
9, 2, 2213.76, 964.88, 714.21, 1190.58, 0.89159, -1, -1, -1
9, 3, 4.63, 5.15, 820.19, 1289.27, 0.88412, -1, -1, -1
9, 4, 2662.79, 1072.35, 854.98, 930.13, 0.73453, -1, -1, -1
10, 1, 1726.43, 507.55, 609.75, 1187.59, 0.92518, -1, -1, -1
10, 2, 2206.61, 959.66, 722.46, 1184.02, 0.88913, -1, -1, -1
10, 3, 2.64, 7.69, 846.16, 1298.41, 0.88455, -1, -1, -1
10, 4, 2670.62, 1065.49, 841.82, 923.59, 0.74778, -1, -1, -1
10, 6, 2612.26, 1613.50, 1201.47, 543.49, 0.42489, -1, -1, -1
11, 1, 1735.71, 502.70, 592.13, 1171.11, 0.92794, -1, -1, -1
11, 2, 140.25, 11.09, 769.52, 1306.32, 0.91033, -1, -1, -1
11, 3, 2224.28, 952.68, 706.48, 1192.49, 0.88334, -1, -1, -1
11, 4, 2677.74, 1059.01, 834.13, 916.52, 0.80792, -1, -1, -1
11, 5, 2592.28, 1632.38, 1208.88, 523.78, 0.56808, -1, -1, -1
12, 1, 154.03, 12.48, 780.16, 1323.82, 0.92958, -1, -1, -1
12, 2, 1745.48, 499.62, 589.01, 1142.82, 0.92082, -1, -1, -1
12, 3, 2243.98, 943.09, 698.39, 1203.07, 0.89043, -1, -1, -1
12, 4, 2678.66, 1051.53, 828.15, 914.87, 0.59647, -1, -1, -1
12, 5, 2611.54, 1648.94, 1175.31, 504.55, 0.56329, -1, -1, -1
12, 8, 2896.84, 1052.73, 612.09, 803.07, 0.28728, -1, -1, -1
13, 1, 167.38, 13.04, 769.96, 1336.00, 0.92512, -1, -1, -1
13, 2, 1750.80, 493.63, 576.37, 1121.54, 0.92100, -1, -1, -1
13, 3, 2236.57, 935.14, 721.79, 1208.54, 0.89108, -1, -1, -1
