1, 1, 450.0, 660.75, 533.25, 334.5, 0.93115234375, -1, -1, -1
1, 2, 1107.0, 255.75, 328.5, 135.75, 0.8857421875, -1, -1, -1
1, 3, 599.8125, 5.625, 514.875, 153.75, 0.8017578125, -1, -1, -1
1, 4, 602.25, 898.5, 423.0, 181.5, 0.57275390625, -1, -1, -1
1, 5, 477.75, 169.3125, 343.5, 120.375, 0.5556640625, -1, -1, -1
1, 6, 0.75, 624.375, 349.875, 296.25, 0.521484375, -1, -1, -1
2, 1, 478.3215637207031, 660.424560546875, 513.7039489746094, 322.13433837890625, 0.9453125, -1, -1, -1
2, 2, 1126.0047607421875, 266.97674560546875, 307.4119873046875, 126.9638671875, 0.8623046875, -1, -1, -1
2, 3, 578.652587890625, 1.720041275024414, 574.1163330078125, 171.97313499450684, 0.9150390625, -1, -1, -1
2, 4, 602.911865234375, 891.6663208007812, 438.5977783203125, 188.33367919921875, 0.408203125, -1, -1, -1
2, 5, 501.3622131347656, 180.21383666992188, 315.1495666503906, 110.28720092773438, 0.393310546875, -1, -1, -1
2, 6, 12.263070106506348, 624.049560546875, 321.9676733016968, 272.16943359375, 0.7607421875, -1, -1, -1
3, 1, 506.3896484375, 661.260009765625, 491.2010498046875, 307.55792236328125, 0.91455078125, -1, -1, -1
3, 2, 1147.8343505859375, 276.5406188964844, 293.060546875, 120.96835327148438, 0.87158203125, -1, -1, -1
3, 3, 578.8203125, 1.4562654495239258, 596.774658203125, 179.88455486297607, 0.92724609375, -1, -1, -1
3, 4, 594.8785400390625, 880.7050170898438, 463.33544921875, 199.29498291015625, 0.4775390625, -1, -1, -1
3, 6, 14.96473217010498, 607.3519287109375, 310.14174365997314, 261.44439697265625, 0.66015625, -1, -1, -1
4, 1, 533.6943359375, 657.6806030273438, 467.0745849609375, 291.08935546875, 0.90673828125, -1, -1, -1
4, 2, 1164.363037109375, 281.44171142578125, 291.79833984375, 120.60174560546875, 0.84716796875, -1, -1, -1
4, 3, 598.45947265625, 6.376475811004639, 592.76611328125, 180.13849306106567, 0.9267578125, -1, -1, -1
4, 4, 587.4985961914062, 871.1239013671875, 485.10662841796875, 208.8760986328125, 0.59716796875, -1, -1, -1
4, 6, 29.096458435058594, 584.3184814453125, 285.64200592041016, 238.699951171875, 0.65478515625, -1, -1, -1
5, 1, 576.1495361328125, 648.247802734375, 416.4361572265625, 256.17913818359375, 0.68408203125, -1, -1, -1
5, 2, 1187.4697265625, 287.5596923828125, 279.0157470703125, 115.30422973632812, 0.76953125, -1, -1, -1
5, 3, 632.6192016601562, 12.348620414733887, 569.5573120117188, 174.67631244659424, 0.93212890625, -1, -1, -1
5, 4, 572.31591796875, 853.4762573242188, 525.0189208984375, 226.52374267578125, 0.705078125, -1, -1, -1
6, 1, 571.721435546875, 639.0680541992188, 437.25128173828125, 266.39581298828125, 0.6591796875, -1, -1, -1
6, 2, 1206.448486328125, 288.7715148925781, 282.7520751953125, 117.37066650390625, 0.75341796875, -1, -1, -1
6, 3, 663.7178344726562, 14.632156372070312, 554.0628051757812, 171.9796142578125, 0.88916015625, -1, -1, -1
6, 4, 564.2360229492188, 838.2653198242188, 558.5453491210938, 241.73468017578125, 0.8525390625, -1, -1, -1
6, 7, 265.4215393066406, 3.375, 586.6569519042969, 210.75, 0.63330078125, -1, -1, -1
7, 1, 577.5087890625, 628.6896362304688, 446.29400634765625, 268.6861572265625, 0.83935546875, -1, -1, -1
7, 2, 1228.5924072265625, 291.260009765625, 280.8414306640625, 117.32867431640625, 0.64501953125, -1, -1, -1
7, 3, 691.666748046875, 12.422731399536133, 561.461181640625, 176.7600383758545, 0.79052734375, -1, -1, -1
7, 4, 540.8543090820312, 819.9864501953125, 599.8563842773438, 260.0135498046875, 0.89013671875, -1, -1, -1
7, 7, 314.54364013671875, 4.539013862609863, 600.7400512695312, 215.988055229187, 0.7529296875, -1, -1, -1
8, 1, 591.4868774414062, 623.7637329101562, 448.60797119140625, 266.84027099609375, 0.90625, -1, -1, -1
8, 2, 1244.692138671875, 290.6099548339844, 288.2679443359375, 122.11468505859375, 0.6953125, -1, -1, -1
8, 3, 714.8963012695312, 8.520304679870605, 566.8779907226562, 181.98325061798096, 0.7734375, -1, -1, -1
8, 4, 521.6937255859375, 799.452392578125, 645.390380859375, 280.547607421875, 0.89599609375, -1, -1, -1
8, 7, 358.2149963378906, 8.390786170959473, 595.0034484863281, 214.25137996673584, 0.11029052734375, -1, -1, -1
9, 1, 612.2071533203125, 620.7715454101562, 441.824951171875, 259.25396728515625, 0.87548828125, -1, -1, -1
9, 2, 1265.2396240234375, 292.6708679199219, 290.6478271484375, 125.11544799804688, 0.6982421875, -1, -1, -1
9, 3, 738.4636840820312, 7.394092082977295, 573.6449584960938, 188.6237759590149, 0.880859375, -1, -1, -1
9, 4, 554.318115234375, 792.1249389648438, 655.046630859375, 287.63739013671875, 0.95458984375, -1, -1, -1
9, 7, 411.6012878417969, 18.88901138305664, 488.0574035644531, 175.74871444702148, 0.43212890625, -1, -1, -1
9, 9, 8.355304718017578, 816.6749877929688, 536.3393974304199, 260.85003662109375, 0.80078125, -1, -1, -1
