1, 1, 0.0, 0.0, 555.75, 312.75, 0.9814453125, -1, -1, -1
1, 2, 1218.75, 525.0, 700.5, 340.5, 0.95849609375, -1, -1, -1
1, 3, 1078.875, 702.75, 443.25, 375.0, 0.9560546875, -1, -1, -1
1, 4, 994.5, 112.125, 187.5, 675.75, 0.9150390625, -1, -1, -1
1, 5, 553.125, 117.75, 441.75, 276.75, 0.91357421875, -1, -1, -1
1, 6, 1425.0, 278.4375, 495.0, 131.625, 0.806640625, -1, -1, -1
1, 7, 542.0625, 23.8125, 360.375, 186.375, 0.7861328125, -1, -1, -1
1, 8, 1295.25, 73.5, 523.5, 186.0, 0.74072265625, -1, -1, -1
1, 9, 609.375, 572.625, 359.25, 159.75, 0.6767578125, -1, -1, -1
1, 10, 643.3125, 367.5, 309.375, 94.5, 0.33984375, -1, -1, -1
2, 1, 11.584314346313477, 0.0, 516.6361446380615, 290.4591979980469, 0.97998046875, -1, -1, -1
2, 2, 1218.627685546875, 511.3326416015625, 679.918212890625, 330.0867919921875, 0.95654296875, -1, -1, -1
2, 3, 1045.7813720703125, 636.6911010742188, 522.4537353515625, 443.01141357421875, 0.9609375, -1, -1, -1
2, 4, 986.2164916992188, 81.21074676513672, 176.73223876953125, 637.3512649536133, 0.92236328125, -1, -1, -1
2, 5, 553.12255859375, 121.16683959960938, 432.643310546875, 270.567138671875, 0.95947265625, -1, -1, -1
2, 6, 1409.5784912109375, 271.76654052734375, 510.4215087890625, 139.1094970703125, 0.1514892578125, -1, -1, -1
2, 7, 520.3445434570312, 16.978822708129883, 381.682861328125, 197.43905448913574, 0.779296875, -1, -1, -1
2, 8, 1296.5084228515625, 83.09969329833984, 523.5865478515625, 186.3254165649414, 0.849609375, -1, -1, -1
2, 9, 629.1369018554688, 555.3781127929688, 352.26751708984375, 156.495849609375, 0.43115234375, -1, -1, -1
2, 10, 641.2626342773438, 362.6188049316406, 303.06146240234375, 92.54751586914062, 0.345947265625, -1, -1, -1
3, 1, 20.88393783569336, 0.0, 470.02890396118164, 263.48651123046875, 0.96533203125, -1, -1, -1
3, 2, 1214.8460693359375, 495.677490234375, 669.7178955078125, 324.1663818359375, 0.9677734375, -1, -1, -1
3, 3, 1053.7244873046875, 623.9758911132812, 537.0919189453125, 456.02410888671875, 0.96923828125, -1, -1, -1
3, 4, 986.0751342773438, 48.71568298339844, 177.16900634765625, 638.6228179931641, 0.923828125, -1, -1, -1
3, 5, 551.0968017578125, 130.60302734375, 418.61419677734375, 261.2491760253906, 0.9091796875, -1, -1, -1
3, 7, 486.0027770996094, 3.81990647315979, 426.0075988769531, 221.0253541469574, 0.94775390625, -1, -1, -1
3, 8, 1317.7216796875, 79.04805755615234, 511.986328125, 182.58362579345703, 0.68017578125, -1, -1, -1
3, 9, 633.6722412109375, 541.2294311523438, 364.084228515625, 161.83758544921875, 0.841796875, -1, -1, -1
3, 10, 635.7689208984375, 360.0162658691406, 306.37359619140625, 93.39382934570312, 0.611328125, -1, -1, -1
4, 1, 21.804208755493164, 0.0, 423.29494285583496, 236.5054168701172, 0.78125, -1, -1, -1
4, 2, 1212.4971923828125, 487.1437072753906, 649.6937255859375, 312.1162414550781, 0.93359375, -1, -1, -1
4, 3, 1073.03125, 642.47265625, 516.2701416015625, 437.1063232421875, 0.95263671875, -1, -1, -1
4, 4, 994.192138671875, 14.555965423583984, 161.38525390625, 576.6306190490723, 0.9560546875, -1, -1, -1
4, 5, 554.327880859375, 147.14564514160156, 395.73358154296875, 245.0897979736328, 0.93017578125, -1, -1, -1
4, 7, 480.21185302734375, 0.0, 437.051025390625, 226.2012939453125, 0.8818359375, -1, -1, -1
4, 8, 1313.8421630859375, 68.33258819580078, 520.0982666015625, 186.0312728881836, 0.84228515625, -1, -1, -1
4, 9, 642.6154174804688, 537.1193237304688, 349.906494140625, 155.62957763671875, 0.59619140625, -1, -1, -1
4, 11, 1610.67333984375, 315.82501220703125, 303.0533447265625, 343.95001220703125, 0.9345703125, -1, -1, -1
5, 1, 107.64290618896484, 1.2000161409378052, 353.4800796508789, 201.21955478191376, 0.509765625, -1, -1, -1
5, 2, 1172.1002197265625, 479.67303466796875, 709.917236328125, 339.91583251953125, 0.95361328125, -1, -1, -1
5, 3, 1119.9822998046875, 650.8109741210938, 505.6524658203125, 429.11724853515625, 0.96337890625, -1, -1, -1
5, 4, 995.1853637695312, 0.0, 165.74993896484375, 586.1386108398438, 0.87060546875, -1, -1, -1
5, 5, 539.9418334960938, 152.09214782714844, 399.99456787109375, 245.7636260986328, 0.93798828125, -1, -1, -1
5, 7, 463.9424743652344, 0.0, 443.4649353027344, 228.5634307861328, 0.935546875, -1, -1, -1
5, 8, 1319.4012451171875, 71.05791473388672, 508.503662109375, 182.22339630126953, 0.55908203125, -1, -1, -1
5, 9, 653.825439453125, 531.65869140625, 345.614013671875, 153.97552490234375, 0.6513671875, -1, -1, -1
5, 11, 1602.599853515625, 301.580322265625, 305.7662353515625, 346.497802734375, 0.93701171875, -1, -1, -1
6, 1, 120.41423034667969, 1.0649597644805908, 286.08680725097656, 165.69775080680847, 0.541015625, -1, -1, -1
6, 2, 1134.2960205078125, 468.28399658203125, 759.4185791015625, 362.6968994140625, 0.931640625, -1, -1, -1
6, 3, 1154.99462890625, 659.41943359375, 493.6580810546875, 420.3494873046875, 0.9453125, -1, -1, -1
6, 4, 1006.103515625, 0.0, 153.40185546875, 523.2063598632812, 0.9208984375, -1, -1, -1
6, 5, 516.6558837890625, 153.86402893066406, 417.12188720703125, 254.9803924560547, 0.95458984375, -1, -1, -1
6, 7, 458.0447692871094, 0.0, 441.0932312011719, 227.66383361816406, 0.80908203125, -1, -1, -1
6, 8, 1325.328369140625, 56.92742156982422, 524.1243896484375, 189.3116226196289, 0.6103515625, -1, -1, -1
6, 9, 663.3690795898438, 529.3956909179688, 347.088623046875, 155.1168212890625, 0.64404296875, -1, -1, -1
6, 11, 1598.5177001953125, 290.4296569824219, 302.4686279296875, 341.5302429199219, 0.935546875, -1, -1, -1
7, 1, 145.38168334960938, 0.23428809642791748, 241.72640991210938, 142.3995772600174, 0.18896484375, -1, -1, -1
7, 2, 1129.223876953125, 463.1582946777344, 749.525634765625, 355.3454284667969, 0.93115234375, -1, -1, -1
7, 3, 1192.5992431640625, 662.4564208984375, 489.7156982421875, 417.2474365234375, 0.9296875, -1, -1, -1
7, 4, 1007.998291015625, 0.0, 139.3804931640625, 457.73748779296875, 0.93701171875, -1, -1, -1
7, 5, 503.619140625, 164.1533966064453, 415.53515625, 251.9738006591797, 0.9453125, -1, -1, -1
7, 7, 441.7616271972656, 0.0, 431.6251525878906, 221.36660766601562, 0.11798095703125, -1, -1, -1
7, 8, 1331.7576904296875, 47.30613327026367, 545.2015380859375, 199.48714065551758, 0.247314453125, -1, -1, -1
7, 9, 677.1677856445312, 528.3638916015625, 328.0625, 147.1282958984375, 0.74560546875, -1, -1, -1
7, 11, 1565.3360595703125, 278.4646301269531, 306.1875, 340.7349548339844, 0.91650390625, -1, -1, -1
7, 10, 591.2942504882812, 348.5945739746094, 360.2183837890625, 109.4677734375, 0.350341796875, -1, -1, -1
8, 1, 155.98167419433594, 0.02829594351351261, 209.43040466308594, 124.98131709359586, 0.1495361328125, -1, -1, -1
8, 2, 1158.7052001953125, 453.8654479980469, 678.760498046875, 314.5507507324219, 0.904296875, -1, -1, -1
8, 3, 1253.33154296875, 721.4007568359375, 426.9197998046875, 358.5347900390625, 0.89501953125, -1, -1, -1
8, 4, 1008.995361328125, 0.0, 134.0040283203125, 422.5475158691406, 0.9716796875, -1, -1, -1
8, 5, 491.5522155761719, 174.7030487060547, 414.0389709472656, 248.6631317138672, 0.951171875, -1, -1, -1
8, 7, 442.49169921875, 0.0, 453.9493408203125, 234.71566772460938, 0.5458984375, -1, -1, -1
8, 9, 696.1836547851562, 528.8965454101562, 307.025634765625, 137.92242431640625, 0.455078125, -1, -1, -1
8, 11, 1577.2750244140625, 256.90399169921875, 306.8260498046875, 338.62982177734375, 0.9619140625, -1, -1, -1
8, 12, 0.0, 75.5250015258789, 679.2743530273438, 187.05001068115234, 0.359375, -1, -1, -1
8, 10, 573.1668701171875, 352.8795166015625, 356.29986572265625, 108.42581176757812, 0.42626953125, -1, -1, -1
9, 2, 1107.2164306640625, 443.35308837890625, 683.1629638671875, 314.22637939453125, 0.83837890625, -1, -1, -1
9, 3, 1296.4207763671875, 760.7189331054688, 389.80224609375, 319.28106689453125, 0.90771484375, -1, -1, -1
9, 4, 1004.0526123046875, 0.0, 136.1827392578125, 409.25738525390625, 0.962890625, -1, -1, -1
9, 5, 471.5025329589844, 178.01071166992188, 426.8167419433594, 254.5772705078125, 0.935546875, -1, -1, -1
9, 7, 436.2696228027344, 0.0, 475.1640930175781, 248.4790496826172, 0.4833984375, -1, -1, -1
