1, 1, 2751.36, 243.29, 684.86, 1811.53, 0.91342, -1, -1, -1
1, 2, 1001.36, 684.85, 290.34, 642.69, 0.89227, -1, -1, -1
1, 3, 731.99, 528.83, 430.06, 988.72, 0.86770, -1, -1, -1
1, 4, 607.01, 290.20, 264.49, 1096.31, 0.84788, -1, -1, -1
2, 1, 3064.86, 260.87, 771.35, 1783.94, 0.93321, -1, -1, -1
2, 2, 854.87, 476.63, 494.96, 1037.02, 0.81823, -1, -1, -1
2, 3, 1154.42, 693.76, 300.67, 627.18, 0.80380, -1, -1, -1
2, 4, 727.74, 296.33, 288.37, 1095.96, 0.56528, -1, -1, -1
2, 6, 733.45, 294.30, 451.25, 1094.90, 0.34615, -1, -1, -1
3, 1, 3354.01, 277.77, 484.07, 1702.36, 0.92136, -1, -1, -1
3, 2, 995.39, 487.98, 552.52, 1020.14, 0.79481, -1, -1, -1
3, 3, 815.37, 307.77, 548.04, 1081.69, 0.64277, -1, -1, -1
3, 4, 1329.50, 700.54, 285.96, 624.55, 0.63466, -1, -1, -1
4, 1, 1188.63, 569.16, 560.49, 937.61, 0.88073, -1, -1, -1
4, 2, 3620.71, 525.02, 217.72, 1455.53, 0.85719, -1, -1, -1
4, 3, 1488.84, 709.28, 278.85, 621.38, 0.59454, -1, -1, -1
4, 4, 936.36, 312.79, 582.19, 1075.82, 0.56055, -1, -1, -1
4, 6, 934.74, 313.15, 400.33, 1073.55, 0.35021, -1, -1, -1
5, 1, 1370.66, 582.58, 557.07, 927.83, 0.86935, -1, -1, -1
5, 2, 1608.26, 713.67, 282.85, 628.30, 0.43559, -1, -1, -1
5, 5, 1093.28, 333.87, 620.53, 1059.24, 0.40770, -1, -1, -1
5, 6, 1096.49, 325.03, 437.00, 1062.77, 0.37024, -1, -1, -1
6, 1, 1561.08, 588.95, 530.34, 925.77, 0.81642, -1, -1, -1
6, 3, 1268.16, 341.35, 822.58, 1072.35, 0.34810, -1, -1, -1
6, 4, 1764.65, 714.76, 241.33, 635.49, 0.33813, -1, -1, -1
6, 5, 1265.83, 335.24, 416.48, 1059.08, 0.29089, -1, -1, -1
7, 1, 1752.75, 583.02, 464.23, 933.64, 0.90483, -1, -1, -1
7, 2, 1440.48, 337.47, 406.37, 1066.71, 0.73517, -1, -1, -1
7, 4, 1915.65, 715.83, 215.84, 681.70, 0.36942, -1, -1, -1
7, 5, 1955.00, 714.83, 161.80, 567.84, 0.31068, -1, -1, -1
7, 6, 1956.94, 716.87, 153.08, 386.61, 0.27175, -1, -1, -1
8, 1, 1932.28, 585.84, 414.00, 936.11, 0.86504, -1, -1, -1
8, 2, 1620.37, 338.97, 396.94, 1070.59, 0.72138, -1, -1, -1
8, 4, 2095.52, 711.81, 182.46, 679.22, 0.41593, -1, -1, -1
8, 5, 2107.33, 713.06, 153.47, 560.40, 0.35634, -1, -1, -1
8, 6, 2109.29, 712.20, 153.09, 380.02, 0.29027, -1, -1, -1
9, 1, 2085.15, 587.27, 389.85, 944.06, 0.87638, -1, -1, -1
9, 2, 1793.96, 335.25, 399.44, 1083.06, 0.83378, -1, -1, -1
9, 3, 2259.34, 712.60, 183.44, 609.50, 0.50480, -1, -1, -1
10, 1, 1973.30, 337.59, 419.87, 1087.64, 0.87375, -1, -1, -1
10, 2, 2259.80, 569.58, 337.00, 963.51, 0.86387, -1, -1, -1
10, 3, 2420.68, 716.10, 156.54, 619.77, 0.56089, -1, -1, -1
10, 4, 2451.20, 703.09, 110.60, 629.23, 0.33724, -1, -1, -1
11, 1, 2139.17, 339.34, 364.46, 1091.68, 0.90544, -1, -1, -1
11, 2, 2445.48, 579.44, 277.86, 963.19, 0.84801, -1, -1, -1
11, 3, 2589.47, 722.48, 136.65, 625.57, 0.37512, -1, -1, -1
12, 1, 2302.91, 337.57, 342.07, 1096.77, 0.88609, -1, -1, -1
12, 2, 2606.31, 578.67, 311.87, 969.18, 0.88349, -1, -1, -1
13, 1, 2698.54, 587.74, 417.38, 968.97, 0.91472, -1, -1, -1
13, 2, 2451.02, 344.41, 350.28, 1101.63, 0.89577, -1, -1, -1
14, 1, 2803.53, 606.28, 510.14, 956.82, 0.93224, -1, -1, -1
14, 2, 2592.88, 352.45, 358.76, 1096.64, 0.88443, -1, -1, -1
15, 1, 2938.23, 626.79, 571.98, 942.88, 0.92378, -1, -1, -1
15, 2, 2713.09, 360.84, 375.56, 1090.47, 0.87085, -1, -1, -1
16, 1, 3138.32, 637.21, 555.12, 937.28, 0.91900, -1, -1, -1
16, 2, 2919.27, 367.84, 339.48, 1055.52, 0.85061, -1, -1, -1
16, 3, 3204.29, 787.02, 122.18, 552.63, 0.32715, -1, -1, -1
17, 1, 3402.33, 651.99, 433.93, 924.96, 0.72309, -1, -1, -1
17, 2, 2865.80, 736.96, 630.03, 697.14, 0.31884, -1, -1, -1
17, 3, 2893.27, 653.16, 942.13, 927.15, 0.30619, -1, -1, -1
18, 1, 2992.90, 390.82, 533.66, 1086.20, 0.93109, -1, -1, -1
19, 1, 3152.06, 404.76, 607.38, 1077.27, 0.92048, -1, -1, -1
19, 2, 3684.39, 690.90, 154.09, 880.37, 0.73619, -1, -1, -1
20, 1, 3317.23, 417.50, 521.26, 1072.81, 0.94290, -1, -1, -1
20, 2, 0.38, 1150.47, 116.58, 297.11, 0.68045, -1, -1, -1
21, 1, 3490.32, 429.43, 348.05, 1039.79, 0.92531, -1, -1, -1
21, 2, 0.56, 565.20, 290.68, 892.04, 0.74109, -1, -1, -1
21, 3, 0.58, 1380.24, 211.20, 418.13, 0.71345, -1, -1, -1
21, 4, 0.00, 439.40, 111.37, 370.89, 0.39461, -1, -1, -1
22, 1, 0.90, 442.86, 438.81, 1366.76, 0.89528, -1, -1, -1
22, 2, 3666.06, 451.87, 172.39, 1022.27, 0.85621, -1, -1, -1
22, 3, 4.72, 414.19, 463.58, 1042.97, 0.79171, -1, -1, -1
23, 1, 0.47, 352.19, 664.66, 1463.34, 0.95593, -1, -1, -1
23, 2, 74.56, 340.49, 560.83, 1125.73, 0.54387, -1, -1, -1
24, 1, 121.86, 342.45, 765.28, 1483.74, 0.95021, -1, -1, -1
24, 2, 159.65, 449.21, 636.31, 1014.49, 0.31732, -1, -1, -1
24, 3, 383.90, 450.45, 406.54, 1012.46, 0.28505, -1, -1, -1
25, 1, 359.41, 363.09, 737.14, 1462.59, 0.88160, -1, -1, -1
25, 2, 1.16, 1764.78, 225.77, 365.68, 0.71338, -1, -1, -1
25, 3, 289.74, 422.73, 730.56, 1093.34, 0.63873, -1, -1, -1
26, 1, 1.13, 656.38, 499.85, 1472.76, 0.91218, -1, -1, -1
26, 2, 601.86, 344.11, 679.19, 1483.99, 0.90606, -1, -1, -1
26, 3, 473.78, 424.09, 260.01, 1099.78, 0.44067, -1, -1, -1
27, 1, 0.00, 365.67, 773.83, 1770.25, 0.93777, -1, -1, -1
27, 2, 852.83, 345.00, 607.77, 1474.32, 0.88244, -1, -1, -1
27, 3, 662.06, 429.32, 297.61, 1101.53, 0.55296, -1, -1, -1
27, 4, 638.60, 348.48, 211.73, 1027.27, 0.47959, -1, -1, -1
28, 1, 57.93, 350.77, 960.52, 1784.53, 0.93892, -1, -1, -1
28, 2, 1062.44, 347.11, 574.10, 1463.08, 0.89052, -1, -1, -1
28, 3, 877.22, 436.38, 291.15, 1113.40, 0.86663, -1, -1, -1
28, 4, 805.49, 349.21, 209.92, 1029.50, 0.69961, -1, -1, -1
29, 1, 371.03, 353.76, 910.00, 1779.09, 0.92924, -1, -1, -1
29, 2, 1268.37, 342.54, 537.56, 1477.16, 0.90077, -1, -1, -1
29, 3, 1047.72, 436.01, 328.51, 1114.28, 0.89410, -1, -1, -1
29, 4, 975.54, 349.94, 209.90, 1045.83, 0.73796, -1, -1, -1
30, 1, 683.44, 340.44, 842.76, 1793.74, 0.92832, -1, -1, -1
30, 2, 1488.06, 346.27, 485.12, 1484.63, 0.91452, -1, -1, -1
30, 3, 1224.29, 437.13, 310.32, 1116.28, 0.87188, -1, -1, -1
30, 4, 1135.73, 349.77, 227.91, 1046.93, 0.74754, -1, -1, -1
31, 1, 1708.75, 355.85, 411.86, 1497.17, 0.90246, -1, -1, -1
31, 2, 1391.44, 442.45, 316.06, 1119.49, 0.88162, -1, -1, -1
31, 3, 979.05, 347.62, 694.39, 1786.89, 0.88057, -1, -1, -1
31, 4, 1302.09, 353.49, 211.91, 1060.60, 0.68129, -1, -1, -1
32, 1, 1925.98, 355.57, 378.85, 1511.69, 0.88749, -1, -1, -1
32, 2, 1265.62, 345.37, 615.97, 1792.82, 0.88501, -1, -1, -1
32, 3, 1561.47, 435.19, 334.72, 1125.66, 0.87922, -1, -1, -1
32, 4, 1461.06, 356.50, 171.51, 385.88, 0.58245, -1, -1, -1
33, 1, 2142.80, 354.51, 405.47, 1518.62, 0.90981, -1, -1, -1
33, 2, 1516.40, 347.69, 556.90, 1802.61, 0.89547, -1, -1, -1
33, 3, 1740.36, 445.65, 344.41, 1122.43, 0.84732, -1, -1, -1
34, 1, 2309.97, 362.43, 474.37, 1515.73, 0.92424, -1, -1, -1
34, 2, 1759.74, 358.84, 509.56, 1786.72, 0.87426, -1, -1, -1
