1, 1, 0.522003173828125, 620.9533081054688, 346.5193786621094, 297.8203125, 0.8849940299987793, -1, -1, -1
1, 2, 602.3765869140625, 0.0, 505.140869140625, 161.69187927246094, 0.8816726207733154, -1, -1, -1
1, 3, 450.130615234375, 660.310302734375, 530.6519775390625, 331.027587890625, 0.3477804660797119, -1, -1, -1
2, 1, 0.0, 616.4894409179688, 343.0607604980469, 298.53839111328125, 0.809532880783081, -1, -1, -1
2, 2, 592.4697265625, 0.0, 540.9931640625, 173.54698181152344, 0.8550012111663818, -1, -1, -1
2, 3, 480.8374938964844, 657.0604858398438, 507.3821105957031, 316.409423828125, 0.47804972529411316, -1, -1, -1
3, 1, 0.0, 599.0468139648438, 348.761962890625, 311.262451171875, 0.6418735384941101, -1, -1, -1
3, 2, 591.0810546875, 0.6499535441398621, 561.32177734375, 181.0505774617195, 0.8735824227333069, -1, -1, -1
3, 3, 504.9971618652344, 658.6994018554688, 493.5907287597656, 307.59857177734375, 0.28592216968536377, -1, -1, -1
4, 1, 0.0, 573.7960205078125, 357.83465576171875, 323.84417724609375, 0.3761659860610962, -1, -1, -1
4, 2, 613.8352661132812, 5.07268762588501, 558.8411254882812, 181.4621024131775, 0.7339150905609131, -1, -1, -1
4, 3, 526.0836791992188, 652.5707397460938, 479.210693359375, 297.91680908203125, 0.32344570755958557, -1, -1, -1
5, 2, 642.4780883789062, 7.5619120597839355, 548.6679077148438, 179.7749104499817, 0.8276262283325195, -1, -1, -1
6, 2, 672.2959594726562, 10.01897144317627, 533.6947631835938, 176.71775341033936, 0.6684889793395996, -1, -1, -1
7, 2, 697.1740112304688, 5.1601457595825195, 538.4295043945312, 180.84974193572998, 0.7728790044784546, -1, -1, -1
8, 2, 721.253662109375, 1.8627817630767822, 542.6875, 185.70064902305603, 0.7342140674591064, -1, -1, -1
9, 2, 748.4133911132812, 3.294977903366089, 544.3363647460938, 190.44649243354797, 0.5983421802520752, -1, -1, -1
9, 5, 2.680410146713257, 813.3221435546875, 545.4786474704742, 265.3184814453125, 0.5946059226989746, -1, -1, -1
10, 2, 781.2318115234375, 8.038919448852539, 536.852783203125, 192.16538047790527, 0.522546648979187, -1, -1, -1
10, 5, 8.452798843383789, 805.5487060546875, 559.4945888519287, 271.9375, 0.6484435796737671, -1, -1, -1
11, 5, 15.694947242736816, 798.2915649414062, 575.4081411361694, 279.17962646484375, 0.34139055013656616, -1, -1, -1
11, 6, 602.4075927734375, 787.2395629882812, 610.712646484375, 292.76043701171875, 0.5259852409362793, -1, -1, -1
12, 5, 16.029870986938477, 791.4033813476562, 594.3123531341553, 287.83453369140625, 0.1141197681427002, -1, -1, -1
12, 6, 599.2687377929688, 781.2130126953125, 622.7870483398438, 298.7869873046875, 0.4496627449989319, -1, -1, -1
13, 5, 13.389350891113281, 784.2366333007812, 606.518913269043, 293.24127197265625, 0.15457019209861755, -1, -1, -1
13, 6, 547.9851684570312, 762.788330078125, 662.4159545898438, 317.211669921875, 0.5085700154304504, -1, -1, -1
14, 6, 528.4915771484375, 749.865478515625, 690.442138671875, 330.134521484375, 0.13663369417190552, -1, -1, -1
15, 6, 518.9461059570312, 732.609375, 724.7367553710938, 347.390625, 0.3350318372249603, -1, -1, -1
15, 1, 109.32080078125, 421.33612060546875, 447.8043212890625, 359.07794189453125, 0.5587033629417419, -1, -1, -1
16, 6, 517.2423706054688, 715.5237426757812, 755.5471801757812, 364.47625732421875, 0.3322579562664032, -1, -1, -1
16, 1, 97.94454193115234, 393.240478515625, 496.80973052978516, 378.21112060546875, 0.33187389373779297, -1, -1, -1
17, 6, 526.0510864257812, 701.2764282226562, 775.8107299804688, 378.18609619140625, 0.7193847298622131, -1, -1, -1
17, 1, 89.37918853759766, 383.7640380859375, 520.1877059936523, 378.8472900390625, 0.10312649607658386, -1, -1, -1
18, 6, 542.876953125, 689.0911254882812, 781.376220703125, 386.69769287109375, 0.781840443611145, -1, -1, -1
19, 6, 572.1238403320312, 682.8192138671875, 781.9421997070312, 394.4300537109375, 0.8625775575637817, -1, -1, -1
20, 6, 600.8125610351562, 664.5719604492188, 791.0515747070312, 408.71795654296875, 0.6534792184829712, -1, -1, -1
20, 1, 94.81195068359375, 364.1114807128906, 540.0094604492188, 373.8211975097656, 0.36788037419319153, -1, -1, -1
21, 1, 88.62556457519531, 355.1041564941406, 561.4558563232422, 372.1764831542969, 0.15124639868736267, -1, -1, -1
22, 1, 99.3689193725586, 353.7280578613281, 591.0491104125977, 373.3229064941406, 0.40865278244018555, -1, -1, -1
22, 7, 6.0626044273376465, 0.0, 265.36818170547485, 180.13287353515625, 0.7090981006622314, -1, -1, -1
23, 1, 90.7104721069336, 347.681396484375, 640.2206192016602, 391.12591552734375, 0.609947144985199, -1, -1, -1
23, 7, 14.388423919677734, 0.0, 278.7817726135254, 188.79527282714844, 0.6724373698234558, -1, -1, -1
24, 1, 70.99958038330078, 345.02838134765625, 698.447135925293, 418.8807373046875, 0.5701526403427124, -1, -1, -1
24, 7, 20.33197021484375, 0.0, 293.5647277832031, 198.0175018310547, 0.7339351177215576, -1, -1, -1
25, 1, 82.87089538574219, 338.19915771484375, 747.8965606689453, 436.19879150390625, 0.40049755573272705, -1, -1, -1
25, 7, 28.191389083862305, 0.5155922770500183, 301.71519660949707, 201.99487525224686, 0.4447903633117676, -1, -1, -1
25, 5, 79.42845153808594, 698.7446899414062, 734.0075836181641, 342.87225341796875, 0.3391408622264862, -1, -1, -1
26, 1, 106.1377182006836, 332.18389892578125, 751.9044570922852, 422.1239013671875, 0.24999621510505676, -1, -1, -1
26, 7, 35.60492706298828, 0.19583886861801147, 306.47603607177734, 202.86670690774918, 0.2868403196334839, -1, -1, -1
26, 5, 85.778076171875, 686.658203125, 746.3889770507812, 335.966064453125, 0.11835911870002747, -1, -1, -1
27, 1, 112.11235809326172, 329.5770568847656, 744.6749954223633, 403.5878601074219, 0.18182066082954407, -1, -1, -1
27, 7, 39.54941177368164, 0.07306985557079315, 310.65029525756836, 202.79976339638233, 0.467765748500824, -1, -1, -1
27, 9, 992.6304321289062, 601.8299560546875, 359.95770263671875, 341.55584716796875, 0.49652019143104553, -1, -1, -1
28, 7, 44.690059661865234, 0.026396168395876884, 311.94919204711914, 199.93547211773694, 0.3590048551559448, -1, -1, -1
28, 9, 1006.724365234375, 597.255126953125, 342.3834228515625, 324.57989501953125, 0.45936012268066406, -1, -1, -1
30, 7, 59.99536895751953, 0.008655504323542118, 307.89842987060547, 191.34714893903583, 0.15289685130119324, -1, -1, -1
31, 7, 57.48806381225586, 0.0020448327995836735, 322.73205947875977, 195.66644271602854, 0.4689609408378601, -1, -1, -1
31, 5, 21.674240112304688, 653.561767578125, 928.3263092041016, 417.0087890625, 0.8342580795288086, -1, -1, -1
32, 7, 70.4691390991211, 0.0, 327.74015045166016, 191.33917236328125, 0.819935142993927, -1, -1, -1
32, 5, 0.0, 600.7833862304688, 956.0498046875, 475.92486572265625, 0.9122496843338013, -1, -1, -1
33, 7, 76.58638000488281, 0.0, 333.6237335205078, 187.1532440185547, 0.6843801140785217, -1, -1, -1
33, 5, 0.0, 558.0519409179688, 979.895751953125, 521.0394897460938, 0.9131636619567871, -1, -1, -1
33, 1, 366.0293884277344, 297.8175048828125, 538.5586853027344, 283.9156494140625, 0.49401840567588806, -1, -1, -1
34, 7, 91.7274398803711, 0.0, 334.1658401489258, 177.6965789794922, 0.7419540286064148, -1, -1, -1
34, 5, 0.0, 526.3575439453125, 994.0465698242188, 553.6424560546875, 0.9217128753662109, -1, -1, -1
35, 7, 94.93868255615234, 0.0, 339.34998321533203, 171.24403381347656, 0.776375412940979, -1, -1, -1
35, 5, 0.0, 485.5797424316406, 1017.1187744140625, 594.4202575683594, 0.9155690670013428, -1, -1, -1
36, 7, 117.69661712646484, 0.0, 326.4463577270508, 152.00119018554688, 0.6274800300598145, -1, -1, -1
36, 5, 0.0, 449.6092224121094, 1030.228759765625, 630.3907775878906, 0.9299066066741943, -1, -1, -1
37, 7, 139.216552734375, 0.0, 321.1639709472656, 136.05746459960938, 0.7216964364051819, -1, -1, -1
37, 5, 0.0, 425.471435546875, 1030.571533203125, 654.528564453125, 0.9104737043380737, -1, -1, -1
38, 7, 148.76756286621094, 0.0, 311.8219451904297, 119.27368927001953, 0.44063320755958557, -1, -1, -1
38, 5, 0.0, 407.6071472167969, 1025.16455078125, 672.3928527832031, 0.8780609369277954, -1, -1, -1
39, 5, 0.0, 384.014892578125, 1026.491943359375, 695.985107421875, 0.8613088130950928, -1, -1, -1
39, 1, 445.8644714355469, 214.8628387451172, 471.7092590332031, 237.68763732910156, 0.49506503343582153, -1, -1, -1
40, 5, 0.0, 358.6833801269531, 1031.1556396484375, 721.3166198730469, 0.9170267581939697, -1, -1, -1
41, 5, 0.0, 337.97283935546875, 1031.5081787109375, 735.9877319335938, 0.9179900288581848, -1, -1, -1
42, 5, 0.0, 318.66424560546875, 1010.7378540039062, 705.1452026367188, 0.9170129299163818, -1, -1, -1
43, 5, 0.0, 303.2331237792969, 977.7242431640625, 644.5610656738281, 0.9092101454734802, -1, -1, -1
44, 5, 31.79879379272461, 268.7743835449219, 937.6471290588379, 584.7662048339844, 0.8506195545196533, -1, -1, -1
45, 5, 16.71430778503418, 235.8634490966797, 1004.0048694610596, 625.6107940673828, 0.8764162063598633, -1, -1, -1
46, 5, 24.346738815307617, 220.9661407470703, 1013.7731342315674, 628.2108001708984, 0.8800703883171082, -1, -1, -1
47, 5, 63.06437301635742, 207.4145965576172, 971.7316474914551, 593.8621368408203, 0.11178094148635864, -1, -1, -1
48, 5, 81.45479583740234, 196.6051788330078, 939.7149429321289, 562.8188323974609, 0.8482382297515869, -1, -1, -1
49, 5, 117.9589614868164, 189.1883544921875, 905.0168685913086, 531.083740234375, 0.8693948984146118, -1, -1, -1
50, 5, 162.41714477539062, 184.3468475341797, 891.0635681152344, 515.2339630126953, 0.8894635438919067, -1, -1, -1
51, 5, 223.48533630371094, 186.30636596679688, 856.5747222900391, 489.0431213378906, 0.8414621353149414, -1, -1, -1
52, 5, 295.0306396484375, 196.4340362548828, 809.3795166015625, 456.05393981933594, 0.8374295234680176, -1, -1, -1
53, 5, 378.65826416015625, 207.442626953125, 763.1510620117188, 427.1396484375, 0.7789877653121948, -1, -1, -1
54, 5, 463.7012939453125, 220.52146911621094, 712.12939453125, 395.9113311767578, 0.7511307001113892, -1, -1, -1
55, 5, 541.7896728515625, 239.7451629638672, 655.93994140625, 362.6081085205078, 0.9291744232177734, -1, -1, -1
