1, 1, 0.0, 0.0, 561.109619140625, 306.92974853515625, 0.8967162370681763, -1, -1, -1
1, 2, 998.6591796875, 113.1732177734375, 172.66015625, 667.2354736328125, 0.8896695375442505, -1, -1, -1
1, 3, 1229.2276611328125, 524.4058837890625, 689.50048828125, 343.0831298828125, 0.6795727014541626, -1, -1, -1
1, 4, 1070.03271484375, 677.083740234375, 447.3709716796875, 402.916259765625, 0.48077690601348877, -1, -1, -1
1, 5, 542.0069580078125, 123.63533020019531, 457.13311767578125, 285.26560974121094, 0.4347263276576996, -1, -1, -1
2, 1, 1.87921941280365, 0.0, 527.2274090051651, 288.3480224609375, 0.8172047138214111, -1, -1, -1
2, 2, 991.9293212890625, 78.59292602539062, 168.1776123046875, 650.1465148925781, 0.9226893186569214, -1, -1, -1
2, 3, 1237.786376953125, 507.1900634765625, 665.84619140625, 330.93841552734375, 0.823983371257782, -1, -1, -1
2, 4, 1063.55615234375, 646.7260131835938, 479.5286865234375, 432.15863037109375, 0.590438723564148, -1, -1, -1
3, 1, 15.683403015136719, 0.0, 473.39041900634766, 258.26666259765625, 0.7333360910415649, -1, -1, -1
3, 2, 993.4995727539062, 57.33230209350586, 164.17791748046875, 633.6114845275879, 0.9000818729400635, -1, -1, -1
3, 3, 1235.0076904296875, 492.89654541015625, 651.20751953125, 322.59967041015625, 0.8891469240188599, -1, -1, -1
3, 4, 1073.6285400390625, 640.0469970703125, 488.2471923828125, 439.616455078125, 0.6752880811691284, -1, -1, -1
4, 1, 14.123981475830078, 0.0, 437.5052299499512, 238.16165161132812, 0.4839388132095337, -1, -1, -1
4, 2, 1003.1060791015625, 22.227718353271484, 146.76171875, 559.5855140686035, 0.9226312041282654, -1, -1, -1
4, 3, 1235.0770263671875, 483.903076171875, 628.9805908203125, 309.29766845703125, 0.8409108519554138, -1, -1, -1
4, 4, 1095.7701416015625, 642.6442260742188, 486.4176025390625, 437.14837646484375, 0.49600958824157715, -1, -1, -1
4, 7, 1611.5767822265625, 310.2850646972656, 303.6953125, 353.7815246582031, 0.9111667275428772, -1, -1, -1
5, 2, 1002.4169311523438, 8.323904037475586, 152.24700927734375, 573.8950901031494, 0.8969243764877319, -1, -1, -1
5, 3, 1184.2027587890625, 475.56390380859375, 697.8577880859375, 342.03875732421875, 0.65031498670578, -1, -1, -1
5, 4, 1133.6055908203125, 647.1730346679688, 481.4951171875, 432.80950927734375, 0.53509122133255, -1, -1, -1
5, 7, 1608.640625, 297.6928405761719, 295.45361328125, 343.2708435058594, 0.9238438606262207, -1, -1, -1
6, 2, 1005.1079711914062, 3.5522398948669434, 152.11090087890625, 561.7758240699768, 0.8781982660293579, -1, -1, -1
6, 3, 1151.068115234375, 468.5007629394531, 739.6710205078125, 361.3202209472656, 0.5949186086654663, -1, -1, -1
6, 4, 1173.412841796875, 662.4054565429688, 464.69482421875, 417.59454345703125, 0.38975125551223755, -1, -1, -1
6, 7, 1605.586669921875, 289.5304870605469, 290.6173095703125, 335.9555969238281, 0.9276472330093384, -1, -1, -1
6, 8, 456.0085754394531, 0.0, 445.4382019042969, 228.49032592773438, 0.39220747351646423, -1, -1, -1
6, 5, 516.6798706054688, 152.84666442871094, 414.7772216796875, 257.0839385986328, 0.30205056071281433, -1, -1, -1
7, 2, 1011.307373046875, 0.0, 132.7513427734375, 464.4809875488281, 0.6335464715957642, -1, -1, -1
7, 3, 1146.8587646484375, 462.963623046875, 726.0465087890625, 351.16021728515625, 0.6928077340126038, -1, -1, -1
7, 4, 1216.5162353515625, 673.169189453125, 453.263427734375, 406.830810546875, 0.10110342502593994, -1, -1, -1
7, 7, 1591.023193359375, 273.57843017578125, 298.5723876953125, 342.4656982421875, 0.9152806997299194, -1, -1, -1
7, 5, 502.6703796386719, 161.12667846679688, 415.6322326660156, 255.4566650390625, 0.26038771867752075, -1, -1, -1
8, 2, 1013.0485229492188, 0.0, 126.76116943359375, 419.511962890625, 0.4284383952617645, -1, -1, -1
8, 3, 1149.9368896484375, 451.37017822265625, 676.79345703125, 322.1873779296875, 0.6255921125411987, -1, -1, -1
8, 4, 1273.6773681640625, 728.3861083984375, 398.4078369140625, 351.6138916015625, 0.4476165473461151, -1, -1, -1
8, 7, 1590.78515625, 257.68280029296875, 295.474853515625, 335.32232666015625, 0.9039047956466675, -1, -1, -1
8, 5, 486.73974609375, 171.77517700195312, 418.31658935546875, 255.41680908203125, 0.5676913857460022, -1, -1, -1
9, 2, 1005.8316040039062, 0.0, 129.53228759765625, 402.1615905761719, 0.6680588722229004, -1, -1, -1
9, 3, 1115.181640625, 441.4058532714844, 682.2091064453125, 321.6653137207031, 0.7089717388153076, -1, -1, -1
9, 4, 1315.4144287109375, 770.76708984375, 361.64990234375, 309.23291015625, 0.10708698630332947, -1, -1, -1
9, 7, 1584.28857421875, 223.42356872558594, 309.3541259765625, 348.5841827392578, 0.8183780312538147, -1, -1, -1
9, 5, 477.0564270019531, 185.19229125976562, 410.6308288574219, 247.89883422851562, 0.6671072840690613, -1, -1, -1
10, 3, 1086.125732421875, 433.46636962890625, 662.7867431640625, 308.380859375, 0.837506115436554, -1, -1, -1
10, 7, 1579.98388671875, 202.0307159423828, 314.702880859375, 351.37376403808594, 0.8185297250747681, -1, -1, -1
10, 5, 476.2123107910156, 207.17300415039062, 386.4761657714844, 228.52896118164062, 0.621516227722168, -1, -1, -1
11, 3, 1056.2603759765625, 423.97833251953125, 646.826416015625, 298.1251220703125, 0.8919062614440918, -1, -1, -1
11, 7, 1577.3167724609375, 187.10166931152344, 314.7364501953125, 347.1282501220703, 0.8605307340621948, -1, -1, -1
11, 5, 462.7711486816406, 217.188232421875, 383.9530944824219, 222.26455688476562, 0.7163741588592529, -1, -1, -1
12, 3, 1029.9166259765625, 416.1148681640625, 627.8326416015625, 286.67822265625, 0.8755762577056885, -1, -1, -1
12, 7, 1591.716796875, 213.09300231933594, 280.8055419921875, 299.91468811035156, 0.6800175309181213, -1, -1, -1
12, 5, 435.2545471191406, 214.3317413330078, 399.6623840332031, 227.5963592529297, 0.7126873731613159, -1, -1, -1
13, 3, 1007.7174072265625, 408.5507507324219, 596.7628173828125, 268.9464416503906, 0.8483341336250305, -1, -1, -1
13, 5, 414.09661865234375, 217.24594116210938, 404.62860107421875, 225.7386474609375, 0.5095143914222717, -1, -1, -1
14, 3, 993.8324584960938, 402.32696533203125, 571.3723754882812, 253.75897216796875, 0.8399792909622192, -1, -1, -1
14, 5, 390.7893981933594, 219.3542022705078, 413.3598937988281, 226.0063018798828, 0.1498030126094818, -1, -1, -1
14, 7, 1579.6851806640625, 212.14080810546875, 286.6829833984375, 296.6080627441406, 0.8538464307785034, -1, -1, -1
15, 3, 964.7803344726562, 396.36456298828125, 579.5366821289062, 254.28729248046875, 0.892926812171936, -1, -1, -1
15, 5, 369.41741943359375, 224.99249267578125, 420.1817626953125, 224.34515380859375, 0.2680530846118927, -1, -1, -1
15, 7, 1566.9638671875, 201.04922485351562, 305.302978515625, 307.4328918457031, 0.9050109386444092, -1, -1, -1
16, 3, 946.9987182617188, 395.1810302734375, 580.5432739257812, 251.43145751953125, 0.8835321664810181, -1, -1, -1
16, 5, 350.1152648925781, 238.63450622558594, 413.6688537597656, 214.23423767089844, 0.7709728479385376, -1, -1, -1
16, 7, 1538.712646484375, 191.10333251953125, 343.741455078125, 340.2645263671875, 0.1553727686405182, -1, -1, -1
16, 13, 0.0, 0.0, 391.7771301269531, 154.5648193359375, 0.41360265016555786, -1, -1, -1
17, 3, 912.0987548828125, 393.4996032714844, 591.9207763671875, 253.89138793945312, 0.8922507762908936, -1, -1, -1
17, 5, 327.6508483886719, 245.33596801757812, 422.6901550292969, 213.44281005859375, 0.737826406955719, -1, -1, -1
17, 13, 19.346233367919922, 0.0, 356.3159370422363, 137.8707733154297, 0.4745343327522278, -1, -1, -1
18, 3, 888.0965576171875, 390.97283935546875, 578.59814453125, 246.246826171875, 0.903789758682251, -1, -1, -1
18, 5, 294.4588928222656, 250.5630340576172, 437.2273864746094, 215.2879180908203, 0.732616126537323, -1, -1, -1
18, 13, 44.040740966796875, 0.0, 330.2747802734375, 126.71538543701172, 0.23858404159545898, -1, -1, -1
18, 7, 1521.80908203125, 198.44915771484375, 324.3814697265625, 302.97686767578125, 0.9075566530227661, -1, -1, -1
19, 3, 857.1032104492188, 388.6274108886719, 570.1034545898438, 240.41763305664062, 0.8974239826202393, -1, -1, -1
19, 5, 267.2247619628906, 260.2662048339844, 446.2680969238281, 214.34640502929688, 0.7242938280105591, -1, -1, -1
19, 13, 74.91825866699219, 0.0, 311.94081115722656, 117.340576171875, 0.16326552629470825, -1, -1, -1
19, 7, 1499.96240234375, 201.3413848876953, 339.97314453125, 302.0032501220703, 0.9277499914169312, -1, -1, -1
20, 3, 823.6686401367188, 386.2306823730469, 570.4121704101562, 239.62759399414062, 0.9108766913414001, -1, -1, -1
20, 5, 226.3681640625, 259.5149841308594, 476.3475341796875, 223.55374145507812, 0.34012892842292786, -1, -1, -1
20, 13, 77.520263671875, 0.0, 307.2441101074219, 113.03646087646484, 0.3682665228843689, -1, -1, -1
20, 7, 1485.5352783203125, 215.1290283203125, 349.070556640625, 293.8587341308594, 0.846843957901001, -1, -1, -1
21, 3, 791.7796630859375, 384.0009765625, 577.078369140625, 241.4739990234375, 0.8773006200790405, -1, -1, -1
21, 5, 189.95703125, 275.96551513671875, 474.76007080078125, 215.08663940429688, 0.41610634326934814, -1, -1, -1
21, 13, 87.42749786376953, 0.0, 300.07604217529297, 106.9413833618164, 0.34385180473327637, -1, -1, -1
21, 7, 1457.7882080078125, 220.7563018798828, 366.5030517578125, 291.26841735839844, 0.8805242776870728, -1, -1, -1
21, 15, 468.57421875, 739.61669921875, 376.515380859375, 340.38330078125, 0.7944723963737488, -1, -1, -1
22, 3, 757.1736450195312, 376.7303771972656, 579.6941528320312, 241.84475708007812, 0.8549758195877075, -1, -1, -1
22, 13, 96.57984161376953, 0.0, 308.74523162841797, 105.8880386352539, 0.6726622581481934, -1, -1, -1
22, 7, 1445.6466064453125, 232.8121337890625, 376.3095703125, 282.75689697265625, 0.8963274955749512, -1, -1, -1
22, 15, 465.8587646484375, 737.0327758789062, 379.955322265625, 342.96722412109375, 0.5376814603805542, -1, -1, -1
23, 3, 741.6609497070312, 371.43182373046875, 554.5255737304688, 229.642822265625, 0.9103779792785645, -1, -1, -1
23, 13, 107.93541717529297, 0.0, 324.20194244384766, 106.21870422363281, 0.7344136834144592, -1, -1, -1
