1, 1, 2.58209228515625, 614.0609130859375, 344.77490234375, 307.1358642578125, 0.8301103115081787, -1, -1, -1
1, 2, 600.373046875, 0.483612060546875, 508.8455810546875, 158.00982666015625, 0.8072919845581055, -1, -1, -1
2, 1, 3.9528229236602783, 616.9959106445312, 338.4329192638397, 304.02374267578125, 0.8565137386322021, -1, -1, -1
2, 2, 620.962890625, 2.1450695991516113, 489.5167236328125, 171.34073972702026, 0.8509389162063599, -1, -1, -1
3, 1, 7.276290416717529, 593.653076171875, 335.6942296028137, 314.42816162109375, 0.5174421072006226, -1, -1, -1
3, 2, 649.415771484375, 3.4602200984954834, 468.1451416015625, 177.99487328529358, 0.8792234063148499, -1, -1, -1
4, 2, 672.2847290039062, 6.094963550567627, 456.11346435546875, 182.28890180587769, 0.8578572869300842, -1, -1, -1
5, 2, 700.6470947265625, 10.244905471801758, 449.7071533203125, 176.94552421569824, 0.8818636536598206, -1, -1, -1
6, 2, 730.9695434570312, 11.292062759399414, 430.36883544921875, 176.46195030212402, 0.7433163523674011, -1, -1, -1
7, 2, 766.600341796875, 12.968708992004395, 417.034912109375, 175.96055126190186, 0.6356151103973389, -1, -1, -1
8, 2, 801.536865234375, 11.357995986938477, 403.01025390625, 180.66637229919434, 0.6444187760353088, -1, -1, -1
9, 2, 835.5054321289062, 14.6326322555542, 388.55181884765625, 181.4604616165161, 0.5045820474624634, -1, -1, -1
9, 3, 607.9396362304688, 791.3162841796875, 564.9219360351562, 286.228759765625, 0.5698078870773315, -1, -1, -1
10, 2, 864.4270629882812, 16.88448143005371, 382.01251220703125, 189.5271701812744, 0.2436118721961975, -1, -1, -1
10, 3, 615.6378173828125, 787.7634887695312, 585.3912353515625, 288.77691650390625, 0.8510242700576782, -1, -1, -1
10, 4, 9.65366268157959, 811.0571899414062, 571.2121210098267, 265.66632080078125, 0.45513683557510376, -1, -1, -1
11, 2, 895.4326171875, 25.517314910888672, 365.2261962890625, 188.5505714416504, 0.33701038360595703, -1, -1, -1
11, 3, 619.5039672851562, 784.5989990234375, 594.4716186523438, 292.4447021484375, 0.8443914651870728, -1, -1, -1
11, 4, 11.748520851135254, 803.6358642578125, 602.4016256332397, 271.9437255859375, 0.7075029611587524, -1, -1, -1
12, 2, 917.3283081054688, 28.38091468811035, 364.33538818359375, 191.05858421325684, 0.6205269694328308, -1, -1, -1
12, 3, 623.5479125976562, 774.9846801757812, 600.0579223632812, 304.07867431640625, 0.8539485931396484, -1, -1, -1
12, 4, 5.835567474365234, 796.11865234375, 628.0976600646973, 280.856689453125, 0.607720673084259, -1, -1, -1
13, 2, 932.17626953125, 31.033554077148438, 356.633056640625, 184.56353759765625, 0.4644765555858612, -1, -1, -1
13, 3, 628.3356323242188, 760.3224487304688, 600.6669311523438, 316.43157958984375, 0.8275511264801025, -1, -1, -1
13, 4, 6.4346771240234375, 783.2498168945312, 657.2530059814453, 290.74029541015625, 0.625167727470398, -1, -1, -1
14, 2, 949.920166015625, 28.515758514404297, 341.5963134765625, 179.19580459594727, 0.5066214203834534, -1, -1, -1
14, 3, 631.596923828125, 744.5377807617188, 613.2032470703125, 330.03692626953125, 0.704204261302948, -1, -1, -1
14, 4, 4.941273212432861, 756.9841918945312, 677.8118395805359, 304.52166748046875, 0.6914907693862915, -1, -1, -1
15, 2, 960.8311767578125, 26.198131561279297, 331.4796142578125, 172.49423599243164, 0.1259511411190033, -1, -1, -1
