1, 1, 448.4686279296875, 660.7307739257812, 535.7689208984375, 332.90625, 0.9338647127151489, -1, -1, -1
1, 2, 1106.68212890625, 256.04229736328125, 328.71826171875, 135.5230712890625, 0.8844718933105469, -1, -1, -1
1, 3, 605.5530395507812, 899.4188232421875, 419.56854248046875, 180.2874755859375, 0.8280361294746399, -1, -1, -1
1, 4, 598.7779541015625, 5.161346435546875, 517.4451904296875, 154.50091552734375, 0.8267807960510254, -1, -1, -1
1, 5, 0.811126708984375, 626.041748046875, 348.6395263671875, 295.09222412109375, 0.6644645929336548, -1, -1, -1
1, 6, 478.3020324707031, 169.03170776367188, 342.3642272949219, 120.89996337890625, 0.5968068242073059, -1, -1, -1
2, 1, 475.54541015625, 660.4266357421875, 518.8943481445312, 322.3770751953125, 0.9452031254768372, -1, -1, -1
2, 2, 1127.10791015625, 268.29840087890625, 305.671630859375, 125.93612670898438, 0.8630477786064148, -1, -1, -1
2, 3, 604.9854736328125, 892.3295288085938, 436.333984375, 187.63165283203125, 0.8093276023864746, -1, -1, -1
2, 4, 579.9032592773438, 1.9085912704467773, 570.4996948242188, 170.85869693756104, 0.9219419956207275, -1, -1, -1
2, 5, 7.411874771118164, 624.4420776367188, 331.31715965270996, 280.17120361328125, 0.7920705676078796, -1, -1, -1
2, 6, 502.208984375, 180.32142639160156, 312.749267578125, 110.27168273925781, 0.4353163242340088, -1, -1, -1
3, 1, 504.7702331542969, 660.9105224609375, 494.6705017089844, 306.91558837890625, 0.929602861404419, -1, -1, -1
3, 2, 1148.272705078125, 277.0028991699219, 293.2674560546875, 120.76812744140625, 0.8735904097557068, -1, -1, -1
3, 3, 597.453857421875, 880.8565673828125, 461.9696044921875, 199.0550537109375, 0.8291969299316406, -1, -1, -1
3, 4, 579.7012329101562, 1.8437849283218384, 593.9268188476562, 178.97928941249847, 0.9313929080963135, -1, -1, -1
3, 5, 12.303714752197266, 606.7468872070312, 315.37243270874023, 266.0462646484375, 0.6943146586418152, -1, -1, -1
4, 1, 530.607421875, 657.6143188476562, 473.22283935546875, 292.42510986328125, 0.9253779053688049, -1, -1, -1
4, 2, 1164.48974609375, 281.3162841796875, 292.9285888671875, 120.80178833007812, 0.8533761501312256, -1, -1, -1
4, 3, 590.6588745117188, 870.6550903320312, 484.86602783203125, 209.21197509765625, 0.8775993585586548, -1, -1, -1
4, 4, 600.2196655273438, 6.469244480133057, 588.6476440429688, 178.80613088607788, 0.9229194521903992, -1, -1, -1
4, 5, 29.576555252075195, 583.0511474609375, 284.97941398620605, 238.21954345703125, 0.6988160610198975, -1, -1, -1
5, 1, 571.7074584960938, 648.2772827148438, 425.51214599609375, 259.88958740234375, 0.7791343331336975, -1, -1, -1
5, 2, 1187.734375, 287.50958251953125, 279.0413818359375, 115.04751586914062, 0.7746067047119141, -1, -1, -1
5, 3, 574.5762329101562, 852.5741577148438, 525.1289672851562, 227.13800048828125, 0.8989835381507874, -1, -1, -1
5, 4, 634.2445068359375, 12.427679061889648, 567.2242431640625, 173.84774208068848, 0.9287005066871643, -1, -1, -1
6, 1, 569.9258422851562, 639.3573608398438, 441.01348876953125, 266.8192138671875, 0.7561936378479004, -1, -1, -1
6, 2, 1207.0931396484375, 289.33837890625, 281.5352783203125, 116.58676147460938, 0.7656298279762268, -1, -1, -1
6, 3, 566.2548828125, 837.5317993164062, 557.5262451171875, 241.90350341796875, 0.9261466264724731, -1, -1, -1
6, 4, 665.9072875976562, 14.844978332519531, 550.3490600585938, 170.67456817626953, 0.9006051421165466, -1, -1, -1
6, 7, 267.3094482421875, 3.4919800758361816, 581.9585571289062, 210.67565298080444, 0.7648866176605225, -1, -1, -1
7, 1, 576.2366943359375, 629.2369384765625, 448.7840576171875, 268.41815185546875, 0.8778362274169922, -1, -1, -1
7, 2, 1229.094482421875, 291.6065979003906, 279.9481201171875, 116.66506958007812, 0.6536605954170227, -1, -1, -1
7, 3, 544.7304077148438, 819.5098266601562, 597.7009887695312, 259.84185791015625, 0.9215654134750366, -1, -1, -1
7, 4, 693.7237548828125, 12.923511505126953, 552.4923095703125, 173.68597030639648, 0.811375081539154, -1, -1, -1
7, 7, 322.69287109375, 8.596297264099121, 584.4588012695312, 211.61903476715088, 0.8462406396865845, -1, -1, -1
8, 1, 590.0962524414062, 624.2648315429688, 450.89617919921875, 266.548583984375, 0.9174777269363403, -1, -1, -1
8, 2, 1243.794921875, 290.5314025878906, 289.0919189453125, 122.19775390625, 0.6879181265830994, -1, -1, -1
8, 3, 525.6907348632812, 799.8951416015625, 641.8157348632812, 279.72802734375, 0.9186346530914307, -1, -1, -1
8, 4, 713.5494995117188, 8.199323654174805, 567.0144653320312, 181.82847785949707, 0.7970008850097656, -1, -1, -1
8, 7, 375.2847595214844, 19.083175659179688, 559.1066589355469, 202.36819458007812, 0.22014427185058594, -1, -1, -1
8, 9, 5.201735973358154, 822.5753173828125, 515.0352635383606, 255.8563232421875, 0.8099967837333679, -1, -1, -1
9, 1, 611.8668823242188, 620.9903564453125, 444.26104736328125, 259.23663330078125, 0.8857846856117249, -1, -1, -1
9, 2, 1264.3175048828125, 292.9980163574219, 291.182373046875, 125.07626342773438, 0.6959767937660217, -1, -1, -1
9, 3, 557.0921630859375, 791.9601440429688, 652.2955322265625, 287.15679931640625, 0.9635362029075623, -1, -1, -1
9, 4, 738.3656616210938, 7.135848522186279, 571.9192504882812, 187.81961107254028, 0.8942362070083618, -1, -1, -1
9, 7, 427.0576477050781, 28.060518264770508, 457.0965270996094, 165.06941032409668, 0.6452977061271667, -1, -1, -1
