1, 1, 0.9375, 621.75, 351.9375, 301.5, 0.93603515625, -1, -1, -1
1, 2, 599.25, 1.6875, 505.5, 155.625, 0.90771484375, -1, -1, -1
1, 3, 1108.5, 255.1875, 327.0, 134.625, 0.86279296875, -1, -1, -1
1, 4, 447.75, 660.75, 546.0, 328.5, 0.65234375, -1, -1, -1
2, 1, 0.0, 619.7975463867188, 348.4658508300781, 301.5, 0.92724609375, -1, -1, -1
2, 2, 588.2357177734375, 0.22314049303531647, 552.260009765625, 170.4313089698553, 0.91650390625, -1, -1, -1
2, 4, 473.4234619140625, 659.7737426757812, 523.2894287109375, 314.8326416015625, 0.76220703125, -1, -1, -1
3, 1, 0.0, 594.3224487304688, 355.2115173339844, 317.87066650390625, 0.77587890625, -1, -1, -1
3, 2, 591.5531005859375, 0.530560314655304, 573.530029296875, 177.92326658964157, 0.927734375, -1, -1, -1
4, 2, 608.1277465820312, 3.9716434478759766, 578.2796020507812, 180.7973232269287, 0.9287109375, -1, -1, -1
5, 2, 643.2490844726562, 12.442058563232422, 550.4330444335938, 173.39357376098633, 0.92822265625, -1, -1, -1
6, 2, 672.7030639648438, 15.770694732666016, 539.4155883789062, 171.80366134643555, 0.90478515625, -1, -1, -1
7, 2, 690.822509765625, 10.48586654663086, 555.133056640625, 179.6063575744629, 0.79052734375, -1, -1, -1
7, 5, 577.9747314453125, 817.2750244140625, 556.4505615234375, 262.0499267578125, 0.66796875, -1, -1, -1
8, 2, 714.31591796875, 7.923111915588379, 560.980712890625, 185.10726833343506, 0.84375, -1, -1, -1
8, 5, 580.76806640625, 803.8140869140625, 583.1246337890625, 274.8861083984375, 0.8974609375, -1, -1, -1
9, 2, 741.4561157226562, 7.396505832672119, 563.0499877929688, 190.0868010520935, 0.8486328125, -1, -1, -1
9, 5, 588.5146484375, 794.5574340820312, 601.5633544921875, 283.92254638671875, 0.861328125, -1, -1, -1
9, 6, 5.249192237854004, 822.5999755859375, 543.8266134262085, 257.4000244140625, 0.85546875, -1, -1, -1
10, 2, 763.6683349609375, 9.269882202148438, 568.2071533203125, 197.0709228515625, 0.61328125, -1, -1, -1
10, 5, 603.9451293945312, 788.8150634765625, 613.9751586914062, 290.42626953125, 0.9404296875, -1, -1, -1
10, 6, 9.00865364074707, 814.9789428710938, 560.3168468475342, 265.02105712890625, 0.89892578125, -1, -1, -1
11, 2, 799.2608642578125, 22.081716537475586, 547.8240966796875, 194.9806308746338, 0.763671875, -1, -1, -1
11, 5, 608.5596313476562, 783.7608642578125, 622.9057006835938, 294.9669189453125, 0.93505859375, -1, -1, -1
11, 6, 17.500282287597656, 809.496337890625, 573.0497055053711, 270.503662109375, 0.943359375, -1, -1, -1
12, 2, 829.4373168945312, 27.31001091003418, 534.8993530273438, 195.46368598937988, 0.86767578125, -1, -1, -1
12, 5, 610.8966064453125, 775.5572509765625, 638.9222412109375, 303.5010986328125, 0.94189453125, -1, -1, -1
12, 6, 19.78916358947754, 799.0877075195312, 596.5758876800537, 280.91229248046875, 0.93115234375, -1, -1, -1
13, 2, 858.5054931640625, 30.44036102294922, 502.001953125, 188.13294219970703, 0.83935546875, -1, -1, -1
13, 5, 604.3934326171875, 762.7095947265625, 662.54052734375, 316.4732666015625, 0.95654296875, -1, -1, -1
13, 6, 18.306137084960938, 787.8262329101562, 622.0175933837891, 292.17376708984375, 0.95849609375, -1, -1, -1
14, 2, 884.5801391601562, 31.3826847076416, 470.26849365234375, 180.40941429138184, 0.85888671875, -1, -1, -1
14, 5, 591.8934936523438, 748.7230224609375, 685.7078247070312, 330.0120849609375, 0.90478515625, -1, -1, -1
14, 6, 25.38522720336914, 776.0961303710938, 632.4599266052246, 295.71942138671875, 0.9267578125, -1, -1, -1
14, 1, 52.62751007080078, 446.46148681640625, 425.15767669677734, 352.9854736328125, 0.7421875, -1, -1, -1
15, 2, 907.7948608398438, 33.004127502441406, 441.65533447265625, 173.17342376708984, 0.751953125, -1, -1, -1
15, 5, 556.544921875, 734.3341064453125, 713.7947998046875, 344.7174072265625, 0.916015625, -1, -1, -1
15, 6, 32.5833625793457, 764.2059326171875, 637.609203338623, 296.1715087890625, 0.927734375, -1, -1, -1
15, 1, 59.80664825439453, 431.35919189453125, 434.8452682495117, 346.82073974609375, 0.6259765625, -1, -1, -1
16, 2, 921.6343383789062, 28.280296325683594, 426.90460205078125, 171.26615142822266, 0.640625, -1, -1, -1
16, 5, 542.0180053710938, 719.3478393554688, 737.2387084960938, 358.85955810546875, 0.9501953125, -1, -1, -1
