1, 1, 91.53, 0.00, 635.69, 1184.41, 0.92788, -1, -1, -1
1, 2, 1640.54, 594.30, 718.51, 1371.29, 0.91241, -1, -1, -1
1, 3, 2268.97, 1016.45, 640.48, 1132.22, 0.84516, -1, -1, -1
2, 1, 98.01, 0.00, 637.19, 1171.54, 0.92202, -1, -1, -1
2, 2, 1651.41, 583.41, 703.58, 1391.38, 0.90494, -1, -1, -1
2, 3, 2227.68, 1011.63, 684.89, 1134.32, 0.77758, -1, -1, -1
3, 1, 103.94, 0.00, 635.86, 1190.32, 0.92211, -1, -1, -1
3, 2, 1660.95, 572.97, 684.33, 1418.28, 0.89878, -1, -1, -1
3, 3, 2260.92, 1006.05, 653.42, 1131.09, 0.81463, -1, -1, -1
4, 1, 109.01, 0.00, 634.52, 1200.36, 0.92130, -1, -1, -1
4, 2, 1670.18, 562.05, 670.63, 1410.85, 0.89996, -1, -1, -1
4, 3, 2253.20, 995.55, 670.32, 1150.20, 0.86956, -1, -1, -1
5, 1, 113.70, 0.09, 639.56, 1215.43, 0.92678, -1, -1, -1
5, 2, 1691.10, 551.56, 646.49, 1313.97, 0.91385, -1, -1, -1
5, 3, 2279.03, 987.32, 652.21, 1148.75, 0.89178, -1, -1, -1
6, 1, 110.93, 0.67, 651.73, 1231.48, 0.92513, -1, -1, -1
6, 2, 1701.73, 543.62, 633.77, 1278.24, 0.92306, -1, -1, -1
6, 3, 2275.76, 980.80, 661.87, 1139.66, 0.87488, -1, -1, -1
7, 1, 118.70, 0.79, 661.62, 1248.55, 0.92603, -1, -1, -1
7, 2, 1706.11, 533.77, 632.45, 1274.08, 0.91678, -1, -1, -1
7, 3, 2075.20, 973.04, 877.18, 1159.36, 0.70290, -1, -1, -1
8, 1, 122.12, 0.00, 678.89, 1266.07, 0.92472, -1, -1, -1
8, 2, 1709.74, 522.46, 631.24, 1311.15, 0.90434, -1, -1, -1
8, 3, 2203.24, 965.64, 754.67, 1163.71, 0.73450, -1, -1, -1
9, 1, 130.96, 0.00, 683.70, 1280.17, 0.91616, -1, -1, -1
9, 2, 1717.69, 514.29, 624.07, 1221.82, 0.88115, -1, -1, -1
9, 3, 2235.58, 957.63, 728.16, 1179.23, 0.75642, -1, -1, -1
10, 1, 134.89, 1.67, 697.77, 1293.05, 0.91117, -1, -1, -1
10, 2, 1727.85, 507.36, 611.95, 1193.25, 0.90289, -1, -1, -1
10, 3, 1962.57, 950.42, 1001.17, 1189.91, 0.76590, -1, -1, -1
11, 1, 143.87, 6.11, 783.87, 1310.48, 0.92440, -1, -1, -1
11, 2, 1736.65, 502.05, 602.72, 1174.92, 0.91445, -1, -1, -1
11, 3, 2255.43, 944.50, 708.36, 1197.25, 0.82552, -1, -1, -1
12, 1, 154.03, 7.18, 774.00, 1324.77, 0.92580, -1, -1, -1
12, 2, 1742.85, 498.87, 602.22, 1162.65, 0.91580, -1, -1, -1
12, 3, 2253.69, 934.24, 706.39, 1208.75, 0.86264, -1, -1, -1
13, 1, 167.31, 8.53, 755.71, 1335.72, 0.92181, -1, -1, -1
13, 2, 1751.41, 493.43, 578.92, 1134.76, 0.91221, -1, -1, -1
13, 3, 2250.67, 920.88, 717.37, 1220.95, 0.82351, -1, -1, -1
14, 1, 175.57, 9.73, 769.83, 1341.61, 0.93271, -1, -1, -1
14, 2, 1759.49, 490.43, 566.50, 1109.64, 0.89697, -1, -1, -1
14, 3, 2256.24, 910.40, 719.03, 1233.74, 0.84889, -1, -1, -1
15, 1, 193.41, 10.07, 782.71, 1352.89, 0.91191, -1, -1, -1
15, 2, 1762.79, 488.65, 560.38, 1099.51, 0.89976, -1, -1, -1
15, 3, 2069.10, 900.63, 908.12, 1240.63, 0.86683, -1, -1, -1
15, 4, 2615.20, 1770.99, 605.51, 389.01, 0.44351, -1, -1, -1
16, 1, 1769.72, 487.06, 557.65, 1110.84, 0.91331, -1, -1, -1
16, 2, 204.76, 12.63, 800.99, 1355.66, 0.89703, -1, -1, -1
16, 3, 2169.33, 893.17, 797.59, 1240.58, 0.85798, -1, -1, -1
16, 5, 2619.69, 1757.47, 612.00, 402.01, 0.31004, -1, -1, -1
17, 1, 216.18, 9.32, 819.83, 1358.01, 0.90884, -1, -1, -1
17, 2, 1779.72, 487.91, 551.28, 1121.35, 0.90137, -1, -1, -1
17, 3, 2199.32, 879.69, 750.89, 1225.05, 0.89215, -1, -1, -1
17, 5, 2654.25, 1746.89, 588.56, 413.06, 0.48363, -1, -1, -1
17, 6, 3224.54, 1637.48, 611.88, 520.11, 0.27933, -1, -1, -1
18, 1, 235.64, 6.72, 843.26, 1348.81, 0.91165, -1, -1, -1
18, 2, 2182.59, 869.08, 766.02, 1214.77, 0.89941, -1, -1, -1
18, 3, 1783.36, 488.97, 550.84, 1155.00, 0.86611, -1, -1, -1
18, 5, 3206.18, 1636.17, 631.95, 521.22, 0.37524, -1, -1, -1
18, 6, 2605.89, 1732.49, 644.26, 427.51, 0.27981, -1, -1, -1
19, 1, 251.17, 5.23, 848.52, 1329.38, 0.92729, -1, -1, -1
19, 2, 2192.09, 855.45, 758.83, 1215.03, 0.89842, -1, -1, -1
19, 3, 1784.48, 490.38, 556.38, 1164.36, 0.86232, -1, -1, -1
20, 1, 262.99, 4.46, 854.72, 1314.96, 0.93554, -1, -1, -1
20, 2, 2213.13, 839.64, 733.74, 1195.78, 0.90336, -1, -1, -1
20, 3, 1789.32, 492.43, 554.22, 1179.63, 0.88701, -1, -1, -1
21, 1, 269.38, 3.14, 860.62, 1296.95, 0.93654, -1, -1, -1
21, 2, 2273.49, 824.51, 686.85, 1160.77, 0.89750, -1, -1, -1
21, 3, 2569.30, 1697.49, 725.28, 461.81, 0.79071, -1, -1, -1
21, 4, 1768.77, 493.64, 577.78, 1206.62, 0.73652, -1, -1, -1
22, 1, 277.46, 0.41, 865.58, 1285.85, 0.94200, -1, -1, -1
22, 2, 2274.23, 816.08, 675.40, 1135.28, 0.91095, -1, -1, -1
22, 3, 1801.66, 496.38, 550.81, 1217.88, 0.87539, -1, -1, -1
22, 4, 2576.50, 1685.03, 727.41, 474.45, 0.78970, -1, -1, -1
23, 1, 287.06, 0.00, 862.89, 1256.89, 0.93657, -1, -1, -1
23, 2, 2287.45, 807.67, 671.61, 1108.97, 0.90027, -1, -1, -1
23, 3, 1809.79, 499.59, 552.15, 1260.96, 0.88021, -1, -1, -1
23, 4, 2586.81, 1672.58, 730.14, 486.76, 0.73058, -1, -1, -1
24, 1, 290.75, 0.00, 855.97, 1217.45, 0.93791, -1, -1, -1
24, 2, 2268.12, 799.07, 694.11, 1085.68, 0.89968, -1, -1, -1
