1, 1, 0.0, 210.399169921875, 287.89898681640625, 133.00140380859375, 0.9441524147987366, -1, -1, -1
1, 2, 340.52520751953125, 46.096107482910156, 159.20114135742188, 79.18905639648438, 0.9430419206619263, -1, -1, -1
1, 3, 168.5875244140625, 111.09288024902344, 125.98907470703125, 61.611846923828125, 0.9269517064094543, -1, -1, -1
1, 4, 110.50253295898438, 28.10363006591797, 110.90225219726562, 58.669654846191406, 0.9193407893180847, -1, -1, -1
1, 5, 315.51275634765625, 142.46832275390625, 184.19430541992188, 98.04887390136719, 0.9152156114578247, -1, -1, -1
1, 6, 0.18085098266601562, 199.93643188476562, 54.708900451660156, 44.90643310546875, 0.6933866143226624, -1, -1, -1
1, 7, 0.0, 0.095977783203125, 168.54930114746094, 72.19849395751953, 0.6469870805740356, -1, -1, -1
1, 8, 124.18924713134766, 172.02517700195312, 133.42082977294922, 57.13139343261719, 0.36312997341156006, -1, -1, -1
1, 9, 318.61260986328125, 234.21954345703125, 181.38739013671875, 122.0450439453125, 0.30326128005981445, -1, -1, -1
2, 1, 6.648955821990967, 202.01405334472656, 280.84008836746216, 129.6113739013672, 0.9461577534675598, -1, -1, -1
2, 2, 343.08154296875, 44.9395637512207, 156.91845703125, 78.37728500366211, 0.9370184540748596, -1, -1, -1
2, 3, 174.2147216796875, 107.34098815917969, 121.87725830078125, 59.538665771484375, 0.9072265028953552, -1, -1, -1
2, 4, 115.88633728027344, 24.36623764038086, 107.60491943359375, 56.88701248168945, 0.8534232974052429, -1, -1, -1
2, 5, 309.6910400390625, 133.38218688964844, 190.3089599609375, 107.49638366699219, 0.9129841327667236, -1, -1, -1
2, 6, 1.2075142860412598, 192.56326293945312, 57.6503005027771, 47.2879638671875, 0.8234180808067322, -1, -1, -1
2, 7, 12.02962589263916, 0.012691277079284191, 145.87129878997803, 62.23997138161212, 0.8137218952178955, -1, -1, -1
2, 8, 130.43284606933594, 166.17529296875, 130.99082946777344, 56.0213623046875, 0.7215105891227722, -1, -1, -1
2, 9, 328.30902099609375, 230.0756072998047, 156.34317016601562, 104.85710144042969, 0.6031185388565063, -1, -1, -1
3, 1, 10.551279067993164, 193.82254028320312, 278.7593288421631, 128.35903930664062, 0.9409740567207336, -1, -1, -1
3, 2, 346.5887145996094, 43.954097747802734, 153.41128540039062, 77.62437057495117, 0.9266274571418762, -1, -1, -1
3, 3, 181.52352905273438, 102.53914642333984, 120.00479125976562, 58.519325256347656, 0.9275529384613037, -1, -1, -1
3, 4, 119.90699768066406, 20.965518951416016, 106.64106750488281, 56.3217887878418, 0.5116435885429382, -1, -1, -1
3, 5, 317.3074035644531, 133.99649047851562, 182.69259643554688, 104.12998962402344, 0.9373311996459961, -1, -1, -1
3, 6, 2.4282734394073486, 184.2781982421875, 61.27826189994812, 50.14759826660156, 0.8180095553398132, -1, -1, -1
3, 7, 24.767446517944336, 0.0, 133.00081825256348, 56.05506896972656, 0.5096577405929565, -1, -1, -1
3, 8, 136.78660583496094, 158.5477752685547, 133.27220153808594, 56.928741455078125, 0.6662706136703491, -1, -1, -1
3, 9, 330.5505676269531, 228.3257293701172, 154.79800415039062, 103.33073425292969, 0.5321179032325745, -1, -1, -1
3, 10, 314.0256652832031, 0.4047683775424957, 185.97433471679688, 87.86251220107079, 0.7172689437866211, -1, -1, -1
4, 1, 1.900633692741394, 187.83966064453125, 301.6554881334305, 138.99819946289062, 0.9480049014091492, -1, -1, -1
4, 2, 344.2878723144531, 35.696746826171875, 155.71212768554688, 84.38656616210938, 0.9189173579216003, -1, -1, -1
4, 3, 189.5130615234375, 96.80986785888672, 118.17413330078125, 57.414588928222656, 0.9130746722221375, -1, -1, -1
4, 4, 123.30740356445312, 19.12616729736328, 105.38777160644531, 55.51908874511719, 0.8774744272232056, -1, -1, -1
4, 5, 325.0240173339844, 133.43861389160156, 174.97598266601562, 102.81550598144531, 0.9328705668449402, -1, -1, -1
4, 6, 3.0222020149230957, 174.63316345214844, 67.22152662277222, 54.82904052734375, 0.8800635933876038, -1, -1, -1
4, 8, 147.8336639404297, 152.2400360107422, 132.7002410888672, 56.60896301269531, 0.6390513181686401, -1, -1, -1
4, 9, 321.9027404785156, 229.6529083251953, 178.09725952148438, 123.10881042480469, 0.8235442638397217, -1, -1, -1
4, 10, 323.6505126953125, 0.29523229598999023, 176.3494873046875, 85.27234125137329, 0.1107175350189209, -1, -1, -1
5, 1, 9.578341484069824, 181.6163330078125, 305.1229524612427, 140.475830078125, 0.9509043097496033, -1, -1, -1
5, 2, 352.4302978515625, 36.05997085571289, 147.5697021484375, 81.86627578735352, 0.9427176713943481, -1, -1, -1
5, 3, 197.58914184570312, 91.9972152709961, 117.63333129882812, 56.90888214111328, 0.7927094101905823, -1, -1, -1
5, 4, 127.7222900390625, 17.202516555786133, 103.98588562011719, 54.492116928100586, 0.9246354103088379, -1, -1, -1
5, 5, 330.4925537109375, 132.76995849609375, 169.5074462890625, 103.78157043457031, 0.9345158934593201, -1, -1, -1
5, 6, 4.500347137451172, 168.21730041503906, 72.06879043579102, 58.40281677246094, 0.868449866771698, -1, -1, -1
5, 8, 151.4252166748047, 145.58969116210938, 138.49363708496094, 58.87188720703125, 0.11062789708375931, -1, -1, -1
5, 9, 325.41375732421875, 226.9922332763672, 174.58624267578125, 124.28077697753906, 0.7928786277770996, -1, -1, -1
5, 13, 61.348636627197266, 96.80085754394531, 95.34565353393555, 56.0552978515625, 0.6836176514625549, -1, -1, -1
5, 14, 2.451239585876465, 73.71614074707031, 41.42508792877197, 49.855377197265625, 0.6171221733093262, -1, -1, -1
6, 1, 34.179046630859375, 176.96621704101562, 282.11676025390625, 129.077880859375, 0.9420716166496277, -1, -1, -1
6, 2, 355.805419921875, 31.252784729003906, 144.194580078125, 85.64078521728516, 0.9326861500740051, -1, -1, -1
6, 3, 204.666015625, 86.59375, 119.45303344726562, 57.57145690917969, 0.7876472473144531, -1, -1, -1
6, 4, 133.62591552734375, 15.396660804748535, 102.75804138183594, 53.51393795013428, 0.9126390814781189, -1, -1, -1
6, 5, 347.5629577636719, 132.8809814453125, 152.43704223632812, 91.65129089355469, 0.9323638677597046, -1, -1, -1
6, 6, 5.910884857177734, 164.3470001220703, 78.2664909362793, 62.867706298828125, 0.9129176735877991, -1, -1, -1
6, 8, 152.72442626953125, 139.81375122070312, 146.59768676757812, 61.93678283691406, 0.6862765550613403, -1, -1, -1
6, 9, 331.51519775390625, 227.38449096679688, 168.48480224609375, 121.48934936523438, 0.7942608594894409, -1, -1, -1
6, 13, 66.49751281738281, 94.9866714477539, 93.50132751464844, 54.872825622558594, 0.8633714914321899, -1, -1, -1
6, 14, 3.890432834625244, 69.70357513427734, 45.50722646713257, 54.569297790527344, 0.7299172282218933, -1, -1, -1
7, 1, 57.36537170410156, 175.95449829101562, 265.1341094970703, 120.30010986328125, 0.9372684359550476, -1, -1, -1
