1, 1, 2753.51, 244.29, 690.50, 1811.91, 1.00000, -1, -1, -1
1, 2, 722.48, 522.71, 434.93, 993.64, 1.00000, -1, -1, -1
1, 3, 995.86, 685.47, 295.05, 643.93, 1.00000, -1, -1, -1
1, 4, 601.38, 289.30, 281.62, 1102.15, 1.00000, -1, -1, -1
2, 1, 3068.43, 257.70, 769.74, 1794.12, 1.00000, -1, -1, -1
2, 2, 901.94, 532.37, 452.55, 982.74, 1.00000, -1, -1, -1
2, 3, 1154.18, 694.68, 300.44, 634.05, 1.00000, -1, -1, -1
2, 4, 729.01, 298.53, 293.19, 1092.25, 1.00000, -1, -1, -1
3, 1, 3344.03, 273.39, 494.29, 1706.60, 1.00000, -1, -1, -1
3, 2, 1047.11, 548.45, 501.93, 961.13, 1.00000, -1, -1, -1
3, 3, 1257.34, 703.56, 356.34, 641.14, 1.00000, -1, -1, -1
3, 4, 811.28, 307.94, 368.63, 1082.24, 1.00000, -1, -1, -1
4, 1, 1190.39, 556.90, 554.55, 951.12, 1.00000, -1, -1, -1
4, 2, 3620.54, 501.35, 218.11, 1477.19, 1.00000, -1, -1, -1
4, 3, 1427.95, 711.44, 335.42, 620.68, 1.00000, -1, -1, -1
4, 5, 934.11, 313.73, 439.82, 1073.88, 1.00000, -1, -1, -1
5, 1, 1370.69, 570.06, 555.95, 942.36, 1.00000, -1, -1, -1
5, 3, 1567.09, 714.11, 326.20, 632.91, 1.00000, -1, -1, -1
5, 4, 1093.79, 328.41, 616.75, 1065.67, 1.00000, -1, -1, -1
6, 1, 1560.29, 583.82, 529.69, 933.75, 1.00000, -1, -1, -1
6, 3, 1728.65, 716.95, 274.96, 662.03, 1.00000, -1, -1, -1
6, 4, 1270.10, 333.78, 783.13, 1073.32, 1.00000, -1, -1, -1
6, 5, 1272.18, 332.88, 405.87, 1062.45, 1.00000, -1, -1, -1
7, 1, 1745.13, 594.76, 478.43, 925.48, 1.00000, -1, -1, -1
7, 2, 1438.55, 338.30, 419.84, 1068.96, 1.00000, -1, -1, -1
7, 4, 1950.11, 714.21, 165.86, 582.91, 1.00000, -1, -1, -1
8, 1, 1923.50, 590.89, 425.52, 933.73, 1.00000, -1, -1, -1
8, 2, 1618.88, 337.82, 398.82, 1072.50, 1.00000, -1, -1, -1
9, 1, 2105.39, 590.11, 370.16, 941.42, 1.00000, -1, -1, -1
9, 2, 1797.50, 336.94, 390.72, 1080.66, 1.00000, -1, -1, -1
9, 4, 2266.51, 714.43, 148.86, 591.29, 1.00000, -1, -1, -1
10, 1, 2272.64, 578.84, 318.60, 958.41, 1.00000, -1, -1, -1
10, 2, 1971.63, 336.70, 423.81, 1087.87, 1.00000, -1, -1, -1
10, 3, 2429.74, 718.25, 132.33, 616.34, 1.00000, -1, -1, -1
11, 1, 2439.00, 578.68, 288.57, 966.61, 1.00000, -1, -1, -1
11, 2, 2138.94, 339.20, 371.16, 1091.10, 1.00000, -1, -1, -1
12, 1, 2605.15, 580.12, 315.89, 970.16, 1.00000, -1, -1, -1
12, 2, 2298.20, 341.69, 342.20, 1094.63, 1.00000, -1, -1, -1
13, 1, 2694.76, 590.37, 421.91, 968.45, 1.00000, -1, -1, -1
13, 2, 2444.31, 342.68, 330.35, 1101.53, 1.00000, -1, -1, -1
14, 1, 2801.16, 607.80, 514.66, 958.17, 1.00000, -1, -1, -1
14, 2, 2589.27, 349.69, 350.98, 1098.91, 1.00000, -1, -1, -1
15, 1, 2943.22, 624.28, 568.02, 944.41, 1.00000, -1, -1, -1
15, 2, 2708.83, 361.46, 382.28, 1085.41, 1.00000, -1, -1, -1
16, 1, 3132.92, 638.05, 562.74, 937.84, 1.00000, -1, -1, -1
16, 2, 2917.36, 370.63, 339.01, 1070.60, 1.00000, -1, -1, -1
16, 4, 3161.55, 778.04, 320.12, 626.86, 1.00000, -1, -1, -1
17, 1, 3424.50, 654.50, 411.67, 923.37, 1.00000, -1, -1, -1
17, 2, 2862.48, 1047.93, 255.25, 387.67, 1.00000, -1, -1, -1
18, 1, 2992.28, 393.88, 538.66, 1084.25, 1.00000, -1, -1, -1
19, 1, 3152.30, 407.14, 607.21, 1076.99, 1.00000, -1, -1, -1
19, 3, 3683.85, 732.07, 154.61, 845.31, 1.00000, -1, -1, -1
20, 1, 3315.25, 417.65, 523.64, 1073.23, 1.00000, -1, -1, -1
20, 2, 0.74, 1151.62, 117.64, 297.20, 1.00000, -1, -1, -1
21, 1, 3493.80, 427.28, 344.73, 1042.23, 1.00000, -1, -1, -1
21, 2, 0.66, 459.40, 289.10, 998.19, 1.00000, -1, -1, -1
21, 3, 0.57, 1371.86, 210.85, 427.73, 1.00000, -1, -1, -1
22, 1, 0.74, 429.27, 446.10, 1380.92, 1.00000, -1, -1, -1
22, 2, 3667.82, 450.26, 170.61, 1024.46, 1.00000, -1, -1, -1
22, 3, 0.63, 334.33, 463.60, 1125.35, 1.00000, -1, -1, -1
23, 1, 0.00, 355.69, 671.23, 1462.00, 1.00000, -1, -1, -1
23, 2, 117.10, 338.81, 275.51, 428.56, 1.00000, -1, -1, -1
23, 3, 28.79, 341.65, 606.52, 1129.99, 1.00000, -1, -1, -1
24, 1, 129.02, 345.40, 754.51, 1477.27, 1.00000, -1, -1, -1
24, 2, 384.46, 452.85, 406.77, 1012.84, 1.00000, -1, -1, -1
25, 1, 381.67, 348.56, 712.40, 1481.87, 1.00000, -1, -1, -1
25, 2, 1.43, 1760.36, 224.06, 370.23, 1.00000, -1, -1, -1
25, 3, 292.65, 436.28, 206.39, 1049.43, 1.00000, -1, -1, -1
26, 1, 628.08, 347.59, 655.49, 1488.57, 1.00000, -1, -1, -1
26, 2, 0.73, 646.48, 503.29, 1490.62, 1.00000, -1, -1, -1
26, 3, 501.54, 417.41, 563.29, 1119.14, 1.00000, -1, -1, -1
26, 4, 529.61, 431.08, 193.42, 1083.98, 1.00000, -1, -1, -1
27, 1, 1.41, 362.57, 765.82, 1776.64, 1.00000, -1, -1, -1
27, 2, 851.85, 347.24, 609.15, 1476.66, 1.00000, -1, -1, -1
27, 3, 645.40, 413.51, 252.50, 974.08, 1.00000, -1, -1, -1
27, 4, 738.87, 590.22, 224.47, 947.57, 1.00000, -1, -1, -1
27, 5, 637.12, 347.90, 209.80, 1033.17, 1.00000, -1, -1, -1
28, 1, 61.02, 350.36, 956.85, 1786.55, 1.00000, -1, -1, -1
28, 2, 1056.45, 345.84, 582.85, 1470.20, 1.00000, -1, -1, -1
28, 3, 865.72, 434.82, 301.80, 1109.66, 1.00000, -1, -1, -1
28, 4, 807.45, 351.82, 279.41, 1035.21, 1.00000, -1, -1, -1
29, 1, 364.35, 352.74, 884.84, 1784.77, 1.00000, -1, -1, -1
29, 2, 1052.36, 433.06, 331.64, 1118.57, 1.00000, -1, -1, -1
29, 3, 1271.74, 347.08, 540.25, 1474.87, 1.00000, -1, -1, -1
29, 4, 973.08, 347.94, 211.64, 1047.40, 1.00000, -1, -1, -1
30, 1, 679.39, 350.16, 839.85, 1792.68, 1.00000, -1, -1, -1
30, 2, 1219.96, 432.49, 312.65, 1123.86, 1.00000, -1, -1, -1
30, 3, 1495.51, 347.40, 480.22, 1487.46, 1.00000, -1, -1, -1
30, 4, 1133.49, 349.51, 259.19, 1058.59, 1.00000, -1, -1, -1
31, 1, 975.66, 354.54, 697.60, 1796.07, 1.00000, -1, -1, -1
31, 2, 1703.33, 348.86, 417.88, 1507.35, 1.00000, -1, -1, -1
31, 3, 1389.12, 437.39, 317.81, 1122.86, 1.00000, -1, -1, -1
31, 4, 1298.73, 356.63, 216.23, 1068.20, 1.00000, -1, -1, -1
32, 1, 1254.41, 346.48, 626.07, 1802.61, 1.00000, -1, -1, -1
32, 2, 1915.07, 353.95, 392.58, 1510.52, 1.00000, -1, -1, -1
32, 3, 1566.54, 442.07, 331.23, 1118.59, 1.00000, -1, -1, -1
32, 4, 1460.04, 357.85, 168.92, 403.89, 1.00000, -1, -1, -1
33, 1, 1516.91, 347.97, 556.13, 1798.50, 1.00000, -1, -1, -1
33, 2, 2138.62, 354.41, 411.07, 1518.81, 1.00000, -1, -1, -1
33, 3, 1742.50, 447.52, 343.11, 1120.94, 1.00000, -1, -1, -1
