1, 1, 0.81964111328125, 621.384521484375, 348.409423828125, 296.47357177734375, 0.9391731023788452, -1, -1, -1
1, 2, 601.048095703125, 0.5614471435546875, 507.224609375, 159.6958770751953, 0.9021503329277039, -1, -1, -1
1, 3, 448.9101257324219, 661.968017578125, 536.8598937988281, 330.43157958984375, 0.8126031756401062, -1, -1, -1
1, 4, 1107.15380859375, 254.73284912109375, 324.9942626953125, 140.107177734375, 0.40789955854415894, -1, -1, -1
2, 1, 0.0, 615.576904296875, 347.88079833984375, 297.8289794921875, 0.9425581097602844, -1, -1, -1
2, 2, 595.3571166992188, 0.9285830855369568, 537.0661010742188, 169.4232845902443, 0.9216280579566956, -1, -1, -1
2, 3, 477.4002685546875, 658.50146484375, 517.7572631835938, 318.66156005859375, 0.9141169190406799, -1, -1, -1
2, 4, 1124.10986328125, 266.40130615234375, 309.447509765625, 133.404052734375, 0.78919917345047, -1, -1, -1
3, 1, 0.0, 599.8175048828125, 350.8777770996094, 308.27532958984375, 0.937507688999176, -1, -1, -1
3, 2, 599.8649291992188, 1.5228440761566162, 554.1525268554688, 175.58299088478088, 0.9359561204910278, -1, -1, -1
3, 3, 504.476806640625, 659.8707275390625, 494.75750732421875, 304.13494873046875, 0.9169585108757019, -1, -1, -1
3, 4, 1149.954345703125, 276.50164794921875, 290.4862060546875, 125.164794921875, 0.40640363097190857, -1, -1, -1
4, 1, 0.0, 574.5870971679688, 357.49761962890625, 319.277587890625, 0.9306604266166687, -1, -1, -1
4, 2, 615.0879516601562, 4.813587188720703, 560.7745971679688, 178.88576889038086, 0.9213294386863708, -1, -1, -1
4, 3, 521.5770263671875, 653.7604370117188, 487.49847412109375, 299.09771728515625, 0.9185070991516113, -1, -1, -1
4, 4, 1166.3343505859375, 281.36236572265625, 288.31005859375, 124.3375244140625, 0.5079540610313416, -1, -1, -1
5, 1, 0.0, 556.4065551757812, 362.73388671875, 319.83746337890625, 0.1528814285993576, -1, -1, -1
5, 2, 642.2233276367188, 8.45671558380127, 551.1050415039062, 177.32749462127686, 0.9353598952293396, -1, -1, -1
5, 3, 544.0765380859375, 644.3038940429688, 468.86859130859375, 286.0830078125, 0.7131115794181824, -1, -1, -1
5, 4, 1186.0799560546875, 287.005615234375, 281.59033203125, 121.576171875, 0.25428611040115356, -1, -1, -1
5, 5, 0.0, 871.771484375, 458.5716552734375, 205.8572998046875, 0.5765873789787292, -1, -1, -1
6, 2, 670.9031982421875, 11.273643493652344, 538.330078125, 175.10167694091797, 0.9077904224395752, -1, -1, -1
6, 5, 0.0, 855.3250122070312, 487.72064208984375, 222.21734619140625, 0.47336241602897644, -1, -1, -1
6, 6, 572.8521118164062, 836.814697265625, 539.5298461914062, 241.7115478515625, 0.46234121918678284, -1, -1, -1
7, 2, 695.5713500976562, 6.052481174468994, 544.3629760742188, 179.70844411849976, 0.8926109075546265, -1, -1, -1
7, 5, 0.0, 838.9534301757812, 518.110595703125, 237.46478271484375, 0.6121662259101868, -1, -1, -1
7, 6, 564.2300415039062, 822.6456909179688, 571.9249877929688, 256.32440185546875, 0.2143886536359787, -1, -1, -1
8, 2, 721.3228149414062, 3.773315906524658, 545.0576782226562, 183.34005689620972, 0.8798553943634033, -1, -1, -1
8, 5, 0.0, 826.1365356445312, 544.9969482421875, 249.65032958984375, 0.82546067237854, -1, -1, -1
8, 6, 541.339111328125, 804.1306762695312, 615.07177734375, 275.66082763671875, 0.4010967016220093, -1, -1, -1
9, 2, 744.6618041992188, 3.313908338546753, 553.0723266601562, 190.38387608528137, 0.8408411741256714, -1, -1, -1
9, 5, 0.0, 814.5223999023438, 574.4706420898438, 262.42926025390625, 0.7901014089584351, -1, -1, -1
9, 6, 558.2860107421875, 793.4835815429688, 637.7152099609375, 286.51641845703125, 0.5723870396614075, -1, -1, -1
10, 2, 775.7205200195312, 6.6750617027282715, 545.9229125976562, 192.47690057754517, 0.8602638244628906, -1, -1, -1
10, 5, 0.0, 804.0609130859375, 601.3253173828125, 274.1630859375, 0.8531528115272522, -1, -1, -1
10, 6, 572.3463134765625, 788.0675048828125, 647.7486572265625, 291.9324951171875, 0.8375373482704163, -1, -1, -1
11, 2, 803.4363403320312, 15.482778549194336, 543.9338989257812, 196.86001014709473, 0.7656807899475098, -1, -1, -1
11, 5, 0.0, 797.3616333007812, 623.5261840820312, 281.41680908203125, 0.8048003315925598, -1, -1, -1
11, 6, 585.572265625, 783.3681030273438, 655.20947265625, 296.33978271484375, 0.9104907512664795, -1, -1, -1
11, 1, 13.50903606414795, 484.4898986816406, 418.93920612335205, 356.5954895019531, 0.3333911895751953, -1, -1, -1
12, 2, 832.7998657226562, 22.12869644165039, 525.3768920898438, 195.22426986694336, 0.6128992438316345, -1, -1, -1
12, 5, 0.0, 790.336669921875, 644.6669921875, 289.296875, 0.5803850293159485, -1, -1, -1
