1, 1, 0.0, 619.5, 352.875, 300.0, 0.96044921875, -1, -1, -1
1, 2, 443.25, 660.0, 553.5, 330.0, 0.93359375, -1, -1, -1
1, 3, 597.0, 0.0, 507.0, 159.0, 0.494384765625, -1, -1, -1
1, 4, 1106.625, 256.5, 330.75, 135.0, 0.30908203125, -1, -1, -1
2, 1, 2.4684250354766846, 618.82861328125, 345.0810134410858, 303.40948486328125, 0.966796875, -1, -1, -1
2, 2, 476.8877868652344, 660.0432739257812, 520.3882751464844, 317.80126953125, 0.9482421875, -1, -1, -1
2, 3, 620.4049072265625, 2.0807087421417236, 489.7005615234375, 169.8763072490692, 0.93115234375, -1, -1, -1
2, 4, 1122.1405029296875, 270.400146484375, 317.02099609375, 128.6553955078125, 0.2025146484375, -1, -1, -1
3, 1, 5.574984073638916, 608.45703125, 338.95977544784546, 300.508544921875, 0.76416015625, -1, -1, -1
3, 2, 500.5060119628906, 659.1749267578125, 509.4981994628906, 305.8896484375, 0.93408203125, -1, -1, -1
3, 3, 643.2682495117188, 4.0623908042907715, 474.47821044921875, 176.76677179336548, 0.93359375, -1, -1, -1
3, 5, 610.2529907226562, 875.2562255859375, 433.73345947265625, 203.753662109375, 0.6591796875, -1, -1, -1
4, 1, 3.8811380863189697, 577.8075561523438, 340.25753378868103, 312.35797119140625, 0.434814453125, -1, -1, -1
4, 2, 510.5747375488281, 654.0109252929688, 518.7359313964844, 294.18792724609375, 0.876953125, -1, -1, -1
4, 3, 669.5984497070312, 6.177393913269043, 456.25445556640625, 179.66945362091064, 0.9267578125, -1, -1, -1
4, 5, 601.7966918945312, 865.5780029296875, 460.77215576171875, 212.4970703125, 0.35400390625, -1, -1, -1
5, 2, 522.5032348632812, 645.9105224609375, 521.7949829101562, 279.66302490234375, 0.6064453125, -1, -1, -1
5, 3, 695.9745483398438, 11.638650894165039, 443.89630126953125, 174.6419277191162, 0.9248046875, -1, -1, -1
5, 5, 592.4718017578125, 848.6832275390625, 492.21728515625, 228.467041015625, 0.6337890625, -1, -1, -1
6, 2, 527.0205078125, 639.6031494140625, 532.43603515625, 274.28515625, 0.81201171875, -1, -1, -1
6, 3, 729.1517944335938, 11.482230186462402, 430.07379150390625, 174.96038150787354, 0.9267578125, -1, -1, -1
6, 5, 592.5953979492188, 830.6245727539062, 516.8862915039062, 246.27777099609375, 0.7470703125, -1, -1, -1
7, 2, 535.6353759765625, 631.4132690429688, 551.08740234375, 268.7642822265625, 0.439453125, -1, -1, -1
7, 3, 763.242919921875, 5.517734527587891, 417.1571044921875, 182.41776657104492, 0.91943359375, -1, -1, -1
7, 5, 591.9470825195312, 811.0897827148438, 542.2616577148438, 266.18109130859375, 0.59765625, -1, -1, -1
8, 3, 798.6058959960938, 3.400763511657715, 394.82611083984375, 185.28504276275635, 0.91748046875, -1, -1, -1
8, 5, 599.7803344726562, 796.2134399414062, 562.9214477539062, 280.76177978515625, 0.896484375, -1, -1, -1
9, 3, 832.9552001953125, 4.200894832611084, 385.7327880859375, 190.04530572891235, 0.93017578125, -1, -1, -1
9, 5, 602.17138671875, 790.3045043945312, 583.845703125, 288.51605224609375, 0.8076171875, -1, -1, -1
10, 3, 864.84814453125, 6.836332321166992, 369.801025390625, 193.08792304992676, 0.91943359375, -1, -1, -1
10, 5, 628.9638671875, 789.0079345703125, 579.2904052734375, 289.9801025390625, 0.90234375, -1, -1, -1
11, 3, 892.8709716796875, 15.509664535522461, 360.0640869140625, 192.5695285797119, 0.74169921875, -1, -1, -1
11, 5, 641.5050048828125, 786.0076904296875, 583.5947265625, 292.2308349609375, 0.91943359375, -1, -1, -1
12, 3, 915.0159301757812, 21.8317928314209, 351.42315673828125, 192.50156593322754, 0.63671875, -1, -1, -1
12, 5, 636.0988159179688, 778.202392578125, 599.9336547851562, 301.3984375, 0.92333984375, -1, -1, -1
12, 2, 661.5929565429688, 612.276123046875, 493.19879150390625, 204.83624267578125, 0.4130859375, -1, -1, -1
13, 3, 933.4112548828125, 25.624032974243164, 343.759521484375, 188.05109214782715, 0.3076171875, -1, -1, -1
13, 5, 625.270263671875, 762.9690551757812, 617.8980712890625, 313.71002197265625, 0.86279296875, -1, -1, -1
13, 2, 685.7487182617188, 606.3619384765625, 481.55072021484375, 211.08673095703125, 0.5419921875, -1, -1, -1
14, 5, 575.7345581054688, 747.353271484375, 669.9861450195312, 326.5950927734375, 0.91748046875, -1, -1, -1
14, 2, 709.5338134765625, 595.1465454101562, 469.54736328125, 212.51568603515625, 0.20068359375, -1, -1, -1
15, 5, 547.2601318359375, 732.6290893554688, 698.5045166015625, 338.79327392578125, 0.9404296875, -1, -1, -1
16, 5, 558.8789672851562, 713.3334350585938, 689.5626831054688, 356.70831298828125, 0.93408203125, -1, -1, -1
16, 1, 2.2178685665130615, 403.5193786621094, 590.1794092655182, 351.5787658691406, 0.79296875, -1, -1, -1
16, 3, 967.98876953125, 16.950159072875977, 321.2496337890625, 173.2954921722412, 0.268310546875, -1, -1, -1
17, 5, 589.6439208984375, 700.5538330078125, 662.5196533203125, 370.693115234375, 0.947265625, -1, -1, -1
17, 1, 0.31889671087265015, 391.9920654296875, 612.7680783867836, 360.69573974609375, 0.7744140625, -1, -1, -1
18, 5, 624.56494140625, 688.1537475585938, 633.5955810546875, 386.69366455078125, 0.9384765625, -1, -1, -1
18, 1, 0.0, 379.7215576171875, 647.3881225585938, 385.8214111328125, 0.8359375, -1, -1, -1
19, 5, 667.9060668945312, 677.0886840820312, 600.5397338867188, 400.29327392578125, 0.94287109375, -1, -1, -1
19, 1, 0.0, 372.2740478515625, 679.2919921875, 393.3389892578125, 0.7841796875, -1, -1, -1
20, 5, 714.5017700195312, 668.5977172851562, 566.0027465820312, 403.75189208984375, 0.94140625, -1, -1, -1
20, 1, 0.0, 370.3705139160156, 710.6056518554688, 381.1075744628906, 0.853515625, -1, -1, -1
21, 5, 764.3964233398438, 662.3623046875, 536.3898315429688, 394.6033935546875, 0.9326171875, -1, -1, -1
21, 1, 0.0, 366.77142333984375, 732.2821655273438, 369.8907470703125, 0.87890625, -1, -1, -1
22, 5, 812.5081176757812, 657.357177734375, 504.94024658203125, 383.544677734375, 0.9384765625, -1, -1, -1
22, 1, 0.0, 361.0798645019531, 749.9168090820312, 368.9615783691406, 0.84912109375, -1, -1, -1
23, 5, 867.298828125, 647.1675415039062, 464.0042724609375, 376.46826171875, 0.9453125, -1, -1, -1
23, 1, 0.1343991607427597, 355.5768127441406, 770.5472414642572, 397.7323303222656, 0.71630859375, -1, -1, -1
23, 7, 5.155289649963379, 2.147097587585449, 305.03275966644287, 190.95512104034424, 0.8857421875, -1, -1, -1
24, 5, 913.3211059570312, 638.834228515625, 430.16778564453125, 365.93170166015625, 0.95068359375, -1, -1, -1
24, 1, 0.806830883026123, 352.097412109375, 790.4272999763489, 424.19866943359375, 0.85498046875, -1, -1, -1
24, 7, 7.227589130401611, 2.752227783203125, 328.48438596725464, 195.6680908203125, 0.8388671875, -1, -1, -1
25, 5, 954.6636962890625, 625.6859130859375, 398.349609375, 358.32305908203125, 0.9462890625, -1, -1, -1
25, 1, 0.3240894377231598, 344.9106750488281, 800.4336009919643, 434.3303527832031, 0.88525390625, -1, -1, -1
25, 7, 4.592780590057373, 1.5696343183517456, 353.47170305252075, 199.2456122636795, 0.71435546875, -1, -1, -1
26, 5, 982.2796630859375, 616.9234008789062, 376.366943359375, 346.12109375, 0.9482421875, -1, -1, -1
26, 1, 28.550891876220703, 336.8356628417969, 782.1037712097168, 425.6102600097656, 0.66259765625, -1, -1, -1
26, 7, 3.443281888961792, 0.46838346123695374, 371.7922832965851, 201.3913730084896, 0.3486328125, -1, -1, -1
27, 5, 996.8601684570312, 599.6688232421875, 364.17889404296875, 340.3345947265625, 0.95068359375, -1, -1, -1
27, 1, 32.11865997314453, 332.4817199707031, 789.5634078979492, 408.6227111816406, 0.392822265625, -1, -1, -1
27, 7, 2.5441951751708984, 0.40975138545036316, 386.4122562408447, 201.2292256653309, 0.5, -1, -1, -1
28, 5, 1006.9703369140625, 591.267333984375, 355.30908203125, 326.40887451171875, 0.94921875, -1, -1, -1
28, 7, 0.0, 0.7816045880317688, 402.9374694824219, 196.4408990740776, 0.638671875, -1, -1, -1
29, 5, 1007.3443603515625, 589.4071655273438, 348.2017822265625, 294.5181884765625, 0.93505859375, -1, -1, -1
29, 7, 0.0, 0.0, 417.1659851074219, 196.51187133789062, 0.66357421875, -1, -1, -1
30, 5, 1000.2344970703125, 587.8576049804688, 350.8726806640625, 288.69366455078125, 0.91748046875, -1, -1, -1
30, 7, 1.8427897691726685, 0.0, 433.34117019176483, 189.3888397216797, 0.72607421875, -1, -1, -1
30, 8, 5.102203845977783, 724.2417602539062, 719.078155040741, 352.98944091796875, 0.9462890625, -1, -1, -1
30, 1, 200.80679321289062, 319.4246520996094, 702.5556945800781, 324.2639465332031, 0.4873046875, -1, -1, -1
31, 5, 986.5341796875, 583.115966796875, 361.1866455078125, 284.8878173828125, 0.8974609375, -1, -1, -1
31, 7, 1.845659852027893, 0.0, 454.2358831167221, 189.31704711914062, 0.88427734375, -1, -1, -1
31, 8, 5.510469913482666, 681.078369140625, 762.6455359458923, 395.378662109375, 0.90625, -1, -1, -1
32, 5, 983.0421752929688, 578.3800048828125, 358.83294677734375, 278.2591552734375, 0.7158203125, -1, -1, -1
32, 7, 3.2904012203216553, 0.0, 472.42407631874084, 186.16390991210938, 0.9248046875, -1, -1, -1
32, 8, 3.2575178146362305, 593.32958984375, 813.0481462478638, 482.779296875, 0.94384765625, -1, -1, -1
33, 5, 987.0567626953125, 572.1826782226562, 352.233154296875, 273.707763671875, 0.91259765625, -1, -1, -1
33, 7, 5.759584426879883, 0.0, 490.8972454071045, 181.2027587890625, 0.900390625, -1, -1, -1
