1, 1, 1212.024169921875, 519.3736572265625, 706.595947265625, 319.12322998046875, 0.9199930429458618, -1, -1, -1
1, 2, 998.4400634765625, 105.6240234375, 183.933837890625, 679.7847900390625, 0.8600150942802429, -1, -1, -1
1, 3, 566.55126953125, 108.47207641601562, 432.8155517578125, 283.4755554199219, 0.8120700120925903, -1, -1, -1
1, 4, 0.0, 0.0, 557.7119140625, 313.6965637207031, 0.5342900156974792, -1, -1, -1
1, 5, 1062.048583984375, 688.983154296875, 456.6990966796875, 388.97802734375, 0.3294617831707001, -1, -1, -1
2, 1, 1205.4029541015625, 501.83782958984375, 714.5970458984375, 336.11114501953125, 0.7397316098213196, -1, -1, -1
2, 2, 987.8424072265625, 82.46871948242188, 171.2685546875, 659.7324523925781, 0.9610042572021484, -1, -1, -1
2, 3, 543.6032104492188, 118.75070190429688, 461.3543701171875, 272.4935302734375, 0.8674954175949097, -1, -1, -1
2, 5, 1072.0538330078125, 622.0616455078125, 471.8739013671875, 457.9383544921875, 0.36640042066574097, -1, -1, -1
3, 1, 1179.569580078125, 489.36199951171875, 739.4215087890625, 329.260009765625, 0.8820223212242126, -1, -1, -1
3, 2, 983.0750732421875, 47.60684585571289, 175.841552734375, 649.5844993591309, 0.9530705809593201, -1, -1, -1
3, 5, 1070.0269775390625, 617.8059692382812, 498.9091796875, 462.19403076171875, 0.8237355947494507, -1, -1, -1
4, 1, 1159.5989990234375, 480.1535949707031, 756.997802734375, 311.0072326660156, 0.3968110680580139, -1, -1, -1
4, 2, 979.1198120117188, 13.2906494140625, 186.72869873046875, 567.737548828125, 0.9490275382995605, -1, -1, -1
4, 5, 1112.797119140625, 636.80712890625, 484.83837890625, 440.5313720703125, 0.8315706849098206, -1, -1, -1
4, 6, 1606.4205322265625, 313.3506774902344, 311.1259765625, 347.3528137207031, 0.6276847124099731, -1, -1, -1
5, 1, 1139.2802734375, 472.0295715332031, 779.0247802734375, 331.8510437011719, 0.11433661729097366, -1, -1, -1
