1, 1, 0.0, 619.732177734375, 352.82745361328125, 299.40325927734375, 0.9605240225791931, -1, -1, -1
1, 2, 443.80853271484375, 659.4678955078125, 549.4886474609375, 330.42913818359375, 0.9350506663322449, -1, -1, -1
1, 3, 597.2926025390625, 0.0, 507.3455810546875, 161.84494018554688, 0.5054072737693787, -1, -1, -1
1, 4, 1106.54541015625, 256.26190185546875, 332.219482421875, 135.62603759765625, 0.3459603786468506, -1, -1, -1
2, 1, 2.47981858253479, 619.1798095703125, 345.1380708217621, 302.45648193359375, 0.9657163023948669, -1, -1, -1
2, 2, 477.18438720703125, 659.9550170898438, 519.028076171875, 317.909912109375, 0.9473364353179932, -1, -1, -1
2, 3, 620.03759765625, 2.0801382064819336, 489.7890625, 171.41542148590088, 0.9326733946800232, -1, -1, -1
2, 4, 1121.783935546875, 270.1917724609375, 317.662109375, 128.8731689453125, 0.3794175684452057, -1, -1, -1
3, 1, 5.659605503082275, 609.3297119140625, 339.0299696922302, 298.69036865234375, 0.6688018441200256, -1, -1, -1
3, 2, 500.76702880859375, 659.6251831054688, 508.49542236328125, 305.589111328125, 0.9240968823432922, -1, -1, -1
3, 3, 642.4287109375, 2.978032350540161, 475.4102783203125, 179.34328722953796, 0.9411991834640503, -1, -1, -1
3, 4, 1144.300537109375, 278.2307434082031, 300.662353515625, 124.42459106445312, 0.20964501798152924, -1, -1, -1
4, 1, 3.8946876525878906, 579.7562255859375, 340.05422592163086, 309.2763671875, 0.2596835196018219, -1, -1, -1
4, 2, 510.95416259765625, 654.4305419921875, 517.9494018554688, 293.88043212890625, 0.858241081237793, -1, -1, -1
4, 3, 668.84130859375, 5.399816513061523, 457.1826171875, 181.2012424468994, 0.9273050427436829, -1, -1, -1
5, 2, 522.7561645507812, 646.0107421875, 520.6891479492188, 279.54351806640625, 0.6695635318756104, -1, -1, -1
5, 3, 695.9016723632812, 11.166109085083008, 444.90277099609375, 175.341215133667, 0.9234764575958252, -1, -1, -1
6, 2, 527.49755859375, 640.1582641601562, 531.2763671875, 273.77001953125, 0.8469125032424927, -1, -1, -1
6, 3, 729.0692138671875, 11.105764389038086, 429.8170166015625, 175.45501136779785, 0.9271113276481628, -1, -1, -1
7, 2, 535.7314453125, 631.1237182617188, 549.465576171875, 268.27130126953125, 0.5003219842910767, -1, -1, -1
7, 3, 763.4359130859375, 5.143153667449951, 416.6484375, 182.63121461868286, 0.9205107688903809, -1, -1, -1
8, 3, 798.2864379882812, 2.83420991897583, 394.40924072265625, 185.5915560722351, 0.9162664413452148, -1, -1, -1
