1, 1, 0.0, 210.69091796875, 285.64501953125, 132.294677734375, 0.9414861798286438, -1, -1, -1
1, 2, 168.04299926757812, 110.75249481201172, 126.33004760742188, 62.20087432861328, 0.9354787468910217, -1, -1, -1
1, 3, 340.36517333984375, 48.10552215576172, 159.16464233398438, 77.12911987304688, 0.92911696434021, -1, -1, -1
1, 4, 298.4490966796875, 2.0721282958984375, 186.01239013671875, 89.82331085205078, 0.9212185740470886, -1, -1, -1
1, 5, 111.31996154785156, 27.587141036987305, 110.09272766113281, 58.486284255981445, 0.9091530442237854, -1, -1, -1
1, 6, 315.068359375, 148.14576721191406, 184.48831176757812, 90.02499389648438, 0.8493052124977112, -1, -1, -1
1, 7, 316.32421875, 237.20838928222656, 169.44369506835938, 91.31309509277344, 0.7501460313796997, -1, -1, -1
1, 8, 101.28439331054688, 173.00384521484375, 155.90322875976562, 60.76646423339844, 0.6209884285926819, -1, -1, -1
1, 9, 0.2730674743652344, 197.9478759765625, 54.76758575439453, 46.16456604003906, 0.43831494450569153, -1, -1, -1
1, 10, 46.761474609375, 0.19014739990234375, 119.33395385742188, 70.85565948486328, 0.3658406138420105, -1, -1, -1
2, 1, 1.8039357662200928, 201.57081604003906, 290.4648630619049, 127.90901184082031, 0.9443323612213135, -1, -1, -1
2, 2, 172.7297821044922, 105.93405151367188, 126.66615295410156, 60.0311279296875, 0.8667269349098206, -1, -1, -1
2, 3, 344.2169494628906, 48.03352355957031, 155.57125854492188, 75.7131118774414, 0.9217504858970642, -1, -1, -1
2, 4, 308.5329895019531, 0.5082301497459412, 189.1138916015625, 87.40976911783218, 0.9128039479255676, -1, -1, -1
2, 5, 116.2876205444336, 23.95195770263672, 109.43535614013672, 57.07115173339844, 0.9279602766036987, -1, -1, -1
2, 6, 322.1168518066406, 141.95965576171875, 177.16030883789062, 95.24822998046875, 0.895541787147522, -1, -1, -1
2, 7, 317.430419921875, 232.40049743652344, 175.44418334960938, 98.38331604003906, 0.76642906665802, -1, -1, -1
2, 8, 120.09569549560547, 163.2056884765625, 144.56977081298828, 63.03459167480469, 0.7604508399963379, -1, -1, -1
2, 9, 1.6694046258926392, 192.65103149414062, 59.2111953496933, 45.725738525390625, 0.5934027433395386, -1, -1, -1
2, 10, 7.602541446685791, 0.0, 160.84168767929077, 60.157291412353516, 0.17948393523693085, -1, -1, -1
3, 1, 1.0980761051177979, 192.3260498046875, 297.37500739097595, 127.51934814453125, 0.9496870040893555, -1, -1, -1
3, 2, 179.20468139648438, 101.0015869140625, 126.86660766601562, 59.13519287109375, 0.877842903137207, -1, -1, -1
