1, 1, 1.875, 0.0, 554.625, 314.25, 0.955078125, -1, -1, -1
1, 2, 1218.0, 510.9375, 701.625, 352.6875, 0.951171875, -1, -1, -1
1, 3, 566.8125, 114.65625, 429.9375, 277.125, 0.9501953125, -1, -1, -1
1, 4, 998.625, 106.125, 180.984375, 684.75, 0.884765625, -1, -1, -1
1, 5, 1073.4375, 666.09375, 444.9375, 413.90625, 0.8701171875, -1, -1, -1
1, 6, 612.1875, 552.28125, 362.25, 182.3671875, 0.8603515625, -1, -1, -1
1, 7, 1423.875, 279.3046875, 494.25, 130.8984375, 0.3408203125, -1, -1, -1
1, 8, 540.75, 30.65625, 360.0, 186.65625, 0.251708984375, -1, -1, -1
2, 2, 1205.563720703125, 501.3556823730469, 714.436279296875, 337.4881896972656, 0.951171875, -1, -1, -1
2, 3, 547.1547241210938, 120.54564666748047, 456.01141357421875, 273.6449661254883, 0.92578125, -1, -1, -1
2, 4, 991.45556640625, 81.6191635131836, 167.259033203125, 666.4218521118164, 0.9189453125, -1, -1, -1
2, 5, 1069.554931640625, 647.5117797851562, 466.298095703125, 432.48822021484375, 0.88037109375, -1, -1, -1
2, 6, 620.5083618164062, 548.9017944335938, 351.3837890625, 167.30596923828125, 0.59619140625, -1, -1, -1
2, 7, 1419.86328125, 284.6656494140625, 499.183837890625, 127.31167602539062, 0.6435546875, -1, -1, -1
3, 2, 1180.9603271484375, 490.8196716308594, 738.5994873046875, 327.9208068847656, 0.95458984375, -1, -1, -1
3, 3, 533.3621826171875, 120.61717224121094, 466.5352783203125, 272.89414978027344, 0.86181640625, -1, -1, -1
3, 4, 985.7864990234375, 48.96596908569336, 175.978271484375, 652.1254005432129, 0.90966796875, -1, -1, -1
3, 5, 1071.485107421875, 629.3201904296875, 486.619873046875, 450.6798095703125, 0.9345703125, -1, -1, -1
3, 6, 631.752197265625, 540.144775390625, 345.8367919921875, 167.68756103515625, 0.2127685546875, -1, -1, -1
3, 9, 1329.6055908203125, 78.61328887939453, 478.0277099609375, 175.9671401977539, 0.66455078125, -1, -1, -1
4, 2, 1161.372802734375, 479.7260437011719, 754.7081298828125, 309.5971984863281, 0.94873046875, -1, -1, -1
4, 3, 521.5408935546875, 129.51022338867188, 465.09417724609375, 264.7124328613281, 0.9150390625, -1, -1, -1
4, 4, 982.8646850585938, 14.170251846313477, 186.02777099609375, 571.5765132904053, 0.8564453125, -1, -1, -1
4, 5, 1113.31689453125, 639.4614868164062, 472.0123291015625, 437.61273193359375, 0.939453125, -1, -1, -1
4, 9, 1329.02099609375, 68.95905303955078, 467.4285888671875, 181.56226348876953, 0.33203125, -1, -1, -1
4, 8, 488.33551025390625, 1.0290559530258179, 403.90625, 222.20983564853668, 0.9091796875, -1, -1, -1
5, 2, 1146.15966796875, 473.76837158203125, 772.3421630859375, 338.26031494140625, 0.94970703125, -1, -1, -1
5, 3, 516.299072265625, 148.1947479248047, 460.57794189453125, 249.5240936279297, 0.93310546875, -1, -1, -1
5, 4, 975.7777709960938, 0.0, 204.48492431640625, 513.6151733398438, 0.82666015625, -1, -1, -1
5, 5, 1146.9080810546875, 644.6224365234375, 456.883056640625, 431.79296875, 0.89306640625, -1, -1, -1
5, 8, 476.6805419921875, 0.0, 420.17059326171875, 225.7300262451172, 0.923828125, -1, -1, -1
5, 7, 1580.517578125, 295.9806823730469, 338.506103515625, 331.5699157714844, 0.841796875, -1, -1, -1
5, 6, 661.5772094726562, 529.3745727539062, 338.62200927734375, 162.7122802734375, 0.66015625, -1, -1, -1
6, 2, 1122.6322021484375, 465.3798828125, 797.3677978515625, 358.9925537109375, 0.94970703125, -1, -1, -1
6, 3, 497.0111999511719, 153.94537353515625, 462.0585021972656, 257.1476135253906, 0.95166015625, -1, -1, -1
6, 4, 943.0911865234375, 0.0, 256.859375, 479.67254638671875, 0.86181640625, -1, -1, -1
6, 5, 1178.2928466796875, 669.65185546875, 442.2694091796875, 408.7030029296875, 0.319091796875, -1, -1, -1
6, 8, 463.10284423828125, 0.0, 432.14080810546875, 229.36175537109375, 0.9228515625, -1, -1, -1
6, 7, 1584.1370849609375, 291.48907470703125, 335.749755859375, 364.5078125, 0.87109375, -1, -1, -1
6, 6, 673.7423095703125, 528.700439453125, 341.64813232421875, 164.6368408203125, 0.276611328125, -1, -1, -1
7, 2, 1103.73876953125, 457.11676025390625, 816.26123046875, 360.29058837890625, 0.943359375, -1, -1, -1
7, 3, 478.6765441894531, 165.3939208984375, 463.9345397949219, 253.06851196289062, 0.92138671875, -1, -1, -1
7, 4, 954.07177734375, 0.0, 254.036865234375, 484.71063232421875, 0.9365234375, -1, -1, -1
7, 5, 1204.2171630859375, 664.2779541015625, 450.1390380859375, 413.708251953125, 0.77392578125, -1, -1, -1
7, 7, 1574.31396484375, 281.1522216796875, 345.68603515625, 372.40423583984375, 0.72265625, -1, -1, -1
7, 6, 687.7496337890625, 529.6336669921875, 331.6734619140625, 148.89117431640625, 0.11456298828125, -1, -1, -1
7, 1, 34.52072525024414, 68.5132064819336, 645.9858055114746, 184.3985824584961, 0.8701171875, -1, -1, -1
8, 2, 1079.8524169921875, 448.2131652832031, 828.56103515625, 341.9077453613281, 0.94140625, -1, -1, -1
8, 3, 465.50299072265625, 177.4963836669922, 467.561767578125, 246.5397186279297, 0.94287109375, -1, -1, -1
8, 4, 955.7958374023438, 0.0, 247.10272216796875, 433.5743713378906, 0.9580078125, -1, -1, -1
8, 5, 1239.4443359375, 723.8516235351562, 434.323486328125, 353.05218505859375, 0.80322265625, -1, -1, -1
8, 7, 1567.6290283203125, 266.4181213378906, 351.2315673828125, 367.0778503417969, 0.95703125, -1, -1, -1
8, 1, 21.762737274169922, 74.99272918701172, 654.5682563781738, 197.12738800048828, 0.642578125, -1, -1, -1
9, 2, 1057.084716796875, 436.6373291015625, 814.225830078125, 334.0430908203125, 0.9384765625, -1, -1, -1
9, 3, 450.7671813964844, 178.57186889648438, 470.7261657714844, 250.69073486328125, 0.9404296875, -1, -1, -1
9, 4, 952.9404296875, 0.0, 239.2022705078125, 392.72357177734375, 0.9443359375, -1, -1, -1
9, 5, 1253.20166015625, 759.8076171875, 472.6075439453125, 317.5194091796875, 0.1268310546875, -1, -1, -1
9, 7, 1567.2835693359375, 231.950439453125, 352.341796875, 377.98486328125, 0.927734375, -1, -1, -1
9, 1, 14.251768112182617, 65.74971771240234, 646.2984027862549, 202.1098403930664, 0.345947265625, -1, -1, -1
10, 2, 1038.1531982421875, 429.2638244628906, 777.9803466796875, 314.4991760253906, 0.94384765625, -1, -1, -1
10, 3, 433.89971923828125, 197.12142944335938, 470.33685302734375, 236.04180908203125, 0.9404296875, -1, -1, -1
10, 4, 949.9873657226562, 0.0, 241.95013427734375, 349.4905700683594, 0.95654296875, -1, -1, -1
10, 5, 1260.2032470703125, 782.8911743164062, 472.541259765625, 295.41802978515625, 0.2069091796875, -1, -1, -1
10, 7, 1533.6943359375, 201.67201232910156, 385.21240234375, 391.3358612060547, 0.406494140625, -1, -1, -1
10, 13, 0.8364071846008301, 17.14099884033203, 235.24893522262573, 175.2985610961914, 0.86474609375, -1, -1, -1
10, 8, 426.07763671875, 0.3375941514968872, 428.29962158203125, 246.3174046278, 0.57763671875, -1, -1, -1
11, 2, 1009.8504028320312, 418.94451904296875, 753.6539916992188, 306.63031005859375, 0.9541015625, -1, -1, -1
11, 3, 414.1506042480469, 211.0797119140625, 478.9815368652344, 229.25143432617188, 0.9375, -1, -1, -1
11, 4, 948.5777587890625, 0.0, 253.2301025390625, 328.61309814453125, 0.90673828125, -1, -1, -1
11, 7, 1552.55908203125, 184.93240356445312, 367.44091796875, 385.7442321777344, 0.90380859375, -1, -1, -1
11, 13, 0.0, 5.011287212371826, 246.0294647216797, 171.81119203567505, 0.51953125, -1, -1, -1
11, 1, 4.744779109954834, 67.51988983154297, 616.7219567298889, 200.48624420166016, 0.72509765625, -1, -1, -1
12, 2, 986.740234375, 416.3625793457031, 717.716552734375, 289.5508117675781, 0.9453125, -1, -1, -1
12, 3, 392.48187255859375, 216.3035430908203, 488.67694091796875, 226.81214904785156, 0.939453125, -1, -1, -1
12, 7, 1555.85888671875, 218.028076171875, 364.14111328125, 336.5194091796875, 0.34423828125, -1, -1, -1
12, 13, 0.1743420660495758, 0.0, 265.40796384215355, 157.37095642089844, 0.32763671875, -1, -1, -1
13, 2, 963.3999633789062, 409.3855285644531, 684.2667846679688, 267.6741638183594, 0.91796875, -1, -1, -1
13, 3, 371.7452087402344, 222.87046813964844, 495.5659484863281, 221.1931915283203, 0.93798828125, -1, -1, -1
13, 6, 752.0923461914062, 521.5989379882812, 292.44317626953125, 122.65936279296875, 0.5830078125, -1, -1, -1
14, 2, 942.8632202148438, 404.2766418457031, 675.1550903320312, 256.7679138183594, 0.92041015625, -1, -1, -1
14, 3, 347.0513916015625, 223.79629516601562, 505.57061767578125, 221.4136962890625, 0.9443359375, -1, -1, -1
14, 1, 4.998507976531982, 45.83139419555664, 524.6559109687805, 224.07574081420898, 0.4697265625, -1, -1, -1
14, 7, 1542.7281494140625, 219.33599853515625, 377.2718505859375, 265.7037048339844, 0.59912109375, -1, -1, -1
