1, 1, 600.718994140625, 0.0, 509.455322265625, 163.00396728515625, 0.4768555164337158, -1, -1, -1
1, 2, 454.05889892578125, 657.3658447265625, 529.8936767578125, 330.42132568359375, 0.4051944613456726, -1, -1, -1
2, 1, 620.5755004882812, 2.9539685249328613, 486.64947509765625, 172.5136981010437, 0.8842868804931641, -1, -1, -1
2, 2, 480.4396667480469, 658.6565551757812, 518.8827819824219, 307.524169921875, 0.30353066325187683, -1, -1, -1
3, 1, 645.6944580078125, 4.633114814758301, 468.4014892578125, 179.25903606414795, 0.8616102337837219, -1, -1, -1
4, 1, 670.32421875, 7.272269248962402, 457.047607421875, 180.84850406646729, 0.8866780400276184, -1, -1, -1
4, 2, 511.60296630859375, 653.6162109375, 508.94268798828125, 281.9427490234375, 0.5610347390174866, -1, -1, -1
5, 1, 700.3778076171875, 12.619024276733398, 441.327392578125, 176.01832008361816, 0.8446711301803589, -1, -1, -1
6, 1, 731.2277221679688, 14.993110656738281, 426.51434326171875, 173.2965316772461, 0.8501772880554199, -1, -1, -1
7, 1, 761.036376953125, 11.755438804626465, 418.2999267578125, 175.81665897369385, 0.7945239543914795, -1, -1, -1
8, 1, 799.9760131835938, 11.87160873413086, 397.80169677734375, 177.89226150512695, 0.8629080057144165, -1, -1, -1
9, 1, 833.0045776367188, 14.489960670471191, 383.13653564453125, 181.856276512146, 0.6207263469696045, -1, -1, -1
9, 6, 562.6521606445312, 793.2947387695312, 613.1582641601562, 284.94342041015625, 0.42799708247184753, -1, -1, -1
10, 1, 864.3818359375, 18.678869247436523, 384.4852294921875, 188.5685520172119, 0.16006997227668762, -1, -1, -1
10, 6, 586.0385131835938, 787.2494506835938, 613.6693725585938, 289.95574951171875, 0.2961429953575134, -1, -1, -1
11, 1, 896.86962890625, 25.29283905029297, 369.926025390625, 189.35265350341797, 0.3716444969177246, -1, -1, -1
11, 6, 615.9192504882812, 784.9967041015625, 600.4970092773438, 292.330322265625, 0.21970635652542114, -1, -1, -1
12, 1, 918.0442504882812, 28.582265853881836, 358.72698974609375, 187.5147647857666, 0.6367126703262329, -1, -1, -1
12, 6, 628.3787841796875, 780.2267456054688, 593.6602783203125, 299.27899169921875, 0.25432801246643066, -1, -1, -1
13, 1, 937.138427734375, 34.7101936340332, 347.3529052734375, 178.52239608764648, 0.5361664295196533, -1, -1, -1
