1, 1, 0.0, 0.0, 558.75, 313.875, 0.95703125, -1, -1, -1
1, 2, 1218.75, 506.25, 700.5, 360.0, 0.94140625, -1, -1, -1
1, 3, 561.375, 112.3125, 437.25, 291.375, 0.939453125, -1, -1, -1
1, 4, 539.25, 34.5, 363.75, 175.5, 0.92333984375, -1, -1, -1
1, 5, 610.3125, 544.125, 415.875, 189.75, 0.79931640625, -1, -1, -1
1, 6, 1006.5, 106.875, 162.0, 680.25, 0.69921875, -1, -1, -1
1, 7, 840.0, 378.375, 417.0, 155.25, 0.57470703125, -1, -1, -1
1, 8, 1250.625, 95.25, 528.75, 245.25, 0.525390625, -1, -1, -1
1, 9, 839.25, 357.0, 324.0, 180.0, 0.31591796875, -1, -1, -1
2, 1, 10.87329387664795, 0.0, 518.1294527053833, 290.7706604003906, 0.845703125, -1, -1, -1
2, 2, 1235.087646484375, 501.3688049316406, 662.2926025390625, 339.8243713378906, 0.94482421875, -1, -1, -1
2, 3, 570.2701416015625, 118.3326416015625, 414.25311279296875, 275.42974853515625, 0.94384765625, -1, -1, -1
2, 4, 504.3302307128906, 12.20919418334961, 425.7796325683594, 205.76343154907227, 0.90478515625, -1, -1, -1
2, 5, 633.215087890625, 541.8471069335938, 377.8797607421875, 172.17767333984375, 0.70556640625, -1, -1, -1
2, 6, 997.003662109375, 78.56404876708984, 157.5628662109375, 661.3760147094727, 0.88720703125, -1, -1, -1
2, 8, 1343.9346923828125, 85.97572326660156, 420.229736328125, 194.1601104736328, 0.9404296875, -1, -1, -1
3, 1, 21.478588104248047, 0.0, 469.5977363586426, 262.73394775390625, 0.1624755859375, -1, -1, -1
3, 2, 1236.2115478515625, 493.3560485839844, 635.4571533203125, 324.4269104003906, 0.94921875, -1, -1, -1
3, 3, 568.8551635742188, 125.93647003173828, 401.24005126953125, 265.54317474365234, 0.94189453125, -1, -1, -1
3, 4, 484.9873962402344, 1.8879101276397705, 446.2018127441406, 216.26060366630554, 0.91259765625, -1, -1, -1
3, 5, 625.9456787109375, 540.8549194335938, 357.248046875, 163.1339111328125, 0.72802734375, -1, -1, -1
3, 6, 995.7925415039062, 46.22978973388672, 155.99066162109375, 651.6510696411133, 0.91943359375, -1, -1, -1
3, 8, 1350.3160400390625, 76.30008697509766, 433.13623046875, 199.45955657958984, 0.94921875, -1, -1, -1
3, 10, 1067.1312255859375, 627.8250122070312, 501.53759765625, 451.95001220703125, 0.5263671875, -1, -1, -1
4, 1, 29.151073455810547, 0.0, 418.40593338012695, 233.48500061035156, 0.236572265625, -1, -1, -1
4, 2, 1229.22021484375, 487.5780029296875, 623.4920654296875, 315.61376953125, 0.95166015625, -1, -1, -1
4, 3, 559.166015625, 130.39244079589844, 393.14910888671875, 258.2475128173828, 0.94482421875, -1, -1, -1
4, 4, 475.4026794433594, 0.0, 457.0653991699219, 220.33102416992188, 0.9150390625, -1, -1, -1
4, 5, 647.9035034179688, 534.943603515625, 348.9747314453125, 159.157958984375, 0.71728515625, -1, -1, -1
4, 6, 1004.7454223632812, 12.906961441040039, 139.61444091796875, 573.7052211761475, 0.958984375, -1, -1, -1
4, 8, 1360.9805908203125, 64.6787338256836, 422.25390625, 193.3249282836914, 0.845703125, -1, -1, -1
4, 10, 1112.4200439453125, 643.1222534179688, 484.6595458984375, 436.82330322265625, 0.7509765625, -1, -1, -1
4, 12, 1609.9716796875, 314.17498779296875, 302.65673828125, 343.6500244140625, 0.89111328125, -1, -1, -1
5, 2, 1190.1937255859375, 478.4076843261719, 676.305419921875, 340.3116760253906, 0.95703125, -1, -1, -1
5, 3, 550.1300659179688, 148.4151611328125, 381.2874755859375, 247.61758422851562, 0.927734375, -1, -1, -1
5, 4, 461.5409240722656, 0.0, 459.5379333496094, 221.429931640625, 0.9267578125, -1, -1, -1
5, 5, 654.7741088867188, 532.1473999023438, 341.52142333984375, 156.03961181640625, 0.77587890625, -1, -1, -1
5, 6, 1004.9217529296875, 0.0, 139.0299072265625, 555.9730224609375, 0.875, -1, -1, -1
5, 8, 1362.01318359375, 57.629337310791016, 426.365966796875, 194.3186912536621, 0.8017578125, -1, -1, -1
5, 10, 1139.9010009765625, 652.2620849609375, 474.13525390625, 427.7379150390625, 0.264404296875, -1, -1, -1
5, 12, 1606.468017578125, 302.37554931640625, 297.6331787109375, 337.171875, 0.8720703125, -1, -1, -1
6, 2, 1162.1888427734375, 471.1394958496094, 709.9384765625, 354.9617614746094, 0.95703125, -1, -1, -1
6, 3, 530.072265625, 152.16268920898438, 392.23773193359375, 252.46090698242188, 0.94482421875, -1, -1, -1
6, 4, 440.6802673339844, 0.0, 469.1651306152344, 226.8181915283203, 0.9140625, -1, -1, -1
6, 5, 660.6868286132812, 529.197265625, 348.0177001953125, 159.76300048828125, 0.9013671875, -1, -1, -1
6, 6, 1011.98876953125, 0.0, 128.2611083984375, 489.3679504394531, 0.85498046875, -1, -1, -1
6, 8, 1370.194580078125, 46.459007263183594, 430.9443359375, 195.91202545166016, 0.69970703125, -1, -1, -1
6, 10, 1174.9459228515625, 671.1126708984375, 452.9979248046875, 408.8873291015625, 0.8720703125, -1, -1, -1
6, 12, 1598.7987060546875, 290.1966857910156, 297.178955078125, 335.0163879394531, 0.94287109375, -1, -1, -1
7, 2, 1149.6484375, 465.19091796875, 713.429931640625, 353.0946044921875, 0.955078125, -1, -1, -1
7, 3, 514.9927978515625, 165.3426513671875, 392.90435791015625, 249.97637939453125, 0.95703125, -1, -1, -1
7, 4, 429.5431823730469, 0.0, 455.3848571777344, 221.72532653808594, 0.85498046875, -1, -1, -1
7, 5, 685.1414184570312, 530.70458984375, 317.61376953125, 145.77490234375, 0.708984375, -1, -1, -1
7, 6, 1014.1397705078125, 0.0, 125.19091796875, 454.8655700683594, 0.90380859375, -1, -1, -1
