1, 1, 449.74835205078125, 661.1173095703125, 536.9617919921875, 324.32537841796875, 0.8645665645599365, -1, -1, -1
1, 2, 600.2919921875, 4.6197509765625, 574.188232421875, 158.3440704345703, 0.7803769111633301, -1, -1, -1
1, 3, 1108.42236328125, 255.871826171875, 326.695068359375, 134.97021484375, 0.7156256437301636, -1, -1, -1
1, 4, 602.6815185546875, 900.346435546875, 423.9735107421875, 179.653564453125, 0.5047364830970764, -1, -1, -1
2, 1, 476.2098083496094, 662.1968994140625, 521.8252258300781, 313.941650390625, 0.8610920310020447, -1, -1, -1
2, 2, 619.5243530273438, 3.6982357501983643, 503.77386474609375, 173.1987063884735, 0.855921745300293, -1, -1, -1
2, 3, 1127.177734375, 268.5248107910156, 311.4857177734375, 125.65518188476562, 0.6167796850204468, -1, -1, -1
2, 4, 606.364501953125, 893.8809814453125, 427.4188232421875, 186.1190185546875, 0.5670676827430725, -1, -1, -1
3, 1, 501.9273681640625, 661.8658447265625, 513.8972778320312, 301.532470703125, 0.7087459564208984, -1, -1, -1
3, 2, 643.5775756835938, 5.052584171295166, 474.00811767578125, 179.5476508140564, 0.8945363163948059, -1, -1, -1
3, 3, 1149.9559326171875, 279.1064453125, 295.54052734375, 118.40542602539062, 0.49049755930900574, -1, -1, -1
3, 4, 609.591552734375, 881.1934814453125, 436.5880126953125, 197.638916015625, 0.6935685873031616, -1, -1, -1
4, 1, 512.8974609375, 656.1986083984375, 517.78271484375, 289.40570068359375, 0.7134813070297241, -1, -1, -1
4, 2, 668.7191162109375, 9.5950345993042, 456.6156005859375, 176.8864870071411, 0.8568873405456543, -1, -1, -1
4, 3, 1168.5751953125, 283.07037353515625, 284.0872802734375, 119.066162109375, 0.4976743459701538, -1, -1, -1
4, 4, 597.3051147460938, 869.1682739257812, 466.54852294921875, 209.03692626953125, 0.7381746172904968, -1, -1, -1
5, 1, 530.48779296875, 646.15234375, 515.2520751953125, 259.75738525390625, 0.39392444491386414, -1, -1, -1
5, 2, 699.6409912109375, 13.864253997802734, 442.8218994140625, 171.27608108520508, 0.8662096261978149, -1, -1, -1
5, 3, 1190.318359375, 286.5312194824219, 276.3851318359375, 114.26864624023438, 0.23619931936264038, -1, -1, -1
5, 4, 588.2822265625, 848.5347290039062, 498.585205078125, 228.15948486328125, 0.8051711320877075, -1, -1, -1
6, 1, 530.5802612304688, 636.9002685546875, 527.2340698242188, 261.76336669921875, 0.34083884954452515, -1, -1, -1
6, 2, 731.485595703125, 14.489670753479004, 425.6805419921875, 168.82064723968506, 0.8136714696884155, -1, -1, -1
6, 3, 1217.8634033203125, 288.6500549316406, 265.5770263671875, 113.77316284179688, 0.21824946999549866, -1, -1, -1
6, 4, 585.398193359375, 832.9552001953125, 523.7666015625, 243.91552734375, 0.8917444944381714, -1, -1, -1
6, 7, 300.8339538574219, 8.438047409057617, 519.0805358886719, 198.96841621398926, 0.679786205291748, -1, -1, -1
7, 1, 538.2415161132812, 626.4700927734375, 536.6033325195312, 266.331298828125, 0.5881630778312683, -1, -1, -1
7, 2, 760.2738037109375, 10.555715560913086, 430.370849609375, 173.89711952209473, 0.7029041051864624, -1, -1, -1
7, 3, 1248.9583740234375, 291.87371826171875, 249.13134765625, 113.52017211914062, 0.1736833155155182, -1, -1, -1
7, 4, 562.8242797851562, 816.8406372070312, 570.7155151367188, 260.35162353515625, 0.8143709301948547, -1, -1, -1
7, 7, 338.7930908203125, 8.341964721679688, 565.4573364257812, 210.74520874023438, 0.6127850413322449, -1, -1, -1
8, 1, 555.0296020507812, 622.42041015625, 536.6030883789062, 263.4794921875, 0.7330047488212585, -1, -1, -1
8, 2, 797.6824951171875, 7.76320219039917, 412.7607421875, 179.5257077217102, 0.7182046175003052, -1, -1, -1
8, 3, 1275.7464599609375, 289.8577880859375, 232.299560546875, 120.25967407226562, 0.29628217220306396, -1, -1, -1
8, 4, 547.201171875, 796.6102294921875, 613.5452880859375, 280.0447998046875, 0.8559646010398865, -1, -1, -1
8, 7, 381.2005920410156, 18.69524383544922, 526.6075744628906, 204.04370880126953, 0.10076552629470825, -1, -1, -1
9, 1, 578.1563110351562, 621.0126953125, 525.8035278320312, 253.30859375, 0.7068699598312378, -1, -1, -1
9, 2, 833.1776733398438, 9.172703742980957, 393.64202880859375, 185.54474925994873, 0.7317814826965332, -1, -1, -1
9, 3, 1301.3681640625, 296.5139465332031, 225.4219970703125, 120.57907104492188, 0.263119101524353, -1, -1, -1
9, 4, 596.622314453125, 790.4009399414062, 586.93701171875, 287.06365966796875, 0.9088138937950134, -1, -1, -1
9, 8, 7.383098125457764, 813.8189697265625, 545.6241040229797, 263.5242919921875, 0.6899354457855225, -1, -1, -1
10, 1, 605.1075439453125, 619.7022094726562, 514.7852783203125, 242.58746337890625, 0.7169990539550781, -1, -1, -1
10, 2, 864.3357543945312, 12.982681274414062, 384.99383544921875, 189.08262634277344, 0.7105672955513, -1, -1, -1
10, 4, 622.9236450195312, 786.301025390625, 581.9655151367188, 291.1146240234375, 0.914776086807251, -1, -1, -1
10, 8, 10.971025466918945, 800.8576049804688, 571.792158126831, 274.16058349609375, 0.8178919553756714, -1, -1, -1
10, 7, 456.6792297363281, 41.71195983886719, 453.9797058105469, 175.34634399414062, 0.35157471895217896, -1, -1, -1
11, 1, 631.994873046875, 616.4898681640625, 502.833740234375, 212.02008056640625, 0.7262124419212341, -1, -1, -1
11, 2, 893.1551513671875, 21.678165435791016, 370.4488525390625, 185.1723289489746, 0.757585883140564, -1, -1, -1
11, 4, 635.3062133789062, 781.8297119140625, 587.0665893554688, 294.7672119140625, 0.9057562351226807, -1, -1, -1
11, 8, 8.605826377868652, 794.0133056640625, 596.5393152236938, 281.5003662109375, 0.8772953748703003, -1, -1, -1
12, 1, 658.4571533203125, 612.66064453125, 489.638427734375, 200.68963623046875, 0.6637135744094849, -1, -1, -1
