1, 1, 1212.024169921875, 519.3736572265625, 706.595947265625, 319.12322998046875, 0.9199930429458618, -1, -1, -1
1, 2, 998.4400634765625, 105.6240234375, 183.933837890625, 679.7847900390625, 0.8600150942802429, -1, -1, -1
1, 3, 566.55126953125, 108.47207641601562, 432.8155517578125, 283.4755554199219, 0.8120700120925903, -1, -1, -1
1, 4, 0.0, 0.0, 557.7119140625, 313.6965637207031, 0.5342900156974792, -1, -1, -1
1, 5, 1062.048583984375, 688.983154296875, 456.6990966796875, 388.97802734375, 0.3294617831707001, -1, -1, -1
2, 1, 1191.616455078125, 501.13677978515625, 728.383544921875, 335.120361328125, 0.7397316098213196, -1, -1, -1
2, 2, 985.2515258789062, 82.88391876220703, 177.85394287109375, 657.9025802612305, 0.9610042572021484, -1, -1, -1
2, 3, 567.8015747070312, 119.30803680419922, 415.77960205078125, 271.6385269165039, 0.8674954175949097, -1, -1, -1
2, 5, 1040.302734375, 620.94921875, 535.9677734375, 457.7459716796875, 0.36640042066574097, -1, -1, -1
3, 1, 1187.051025390625, 488.2481384277344, 725.8951416015625, 327.7768859863281, 0.8820223212242126, -1, -1, -1
3, 2, 984.6544799804688, 48.04603576660156, 175.22674560546875, 647.8800506591797, 0.9530705809593201, -1, -1, -1
3, 5, 1049.23583984375, 616.12353515625, 541.814453125, 463.56591796875, 0.8237355947494507, -1, -1, -1
4, 1, 1192.306884765625, 481.0885009765625, 694.57958984375, 312.24853515625, 0.3968110680580139, -1, -1, -1
4, 2, 994.3778686523438, 13.19844913482666, 155.91314697265625, 570.5026617050171, 0.9490275382995605, -1, -1, -1
4, 5, 1097.299072265625, 637.7677612304688, 515.9744873046875, 442.23223876953125, 0.8315706849098206, -1, -1, -1
4, 6, 1611.8507080078125, 313.64825439453125, 303.017822265625, 347.8858642578125, 0.6276847124099731, -1, -1, -1
5, 1, 1156.5118408203125, 473.2170715332031, 742.424560546875, 333.2947082519531, 0.11433661729097366, -1, -1, -1
