1, 1, 0.0, 619.732177734375, 352.82745361328125, 299.40325927734375, 0.9605240225791931, -1, -1, -1
1, 2, 443.80853271484375, 659.4678955078125, 549.4886474609375, 330.42913818359375, 0.9350506663322449, -1, -1, -1
1, 3, 597.2926025390625, 0.0, 507.3455810546875, 161.84494018554688, 0.5054072737693787, -1, -1, -1
1, 4, 1106.54541015625, 256.26190185546875, 332.219482421875, 135.62603759765625, 0.3459603786468506, -1, -1, -1
2, 1, 0.0, 618.5501098632812, 351.84619140625, 302.95050048828125, 0.9657163023948669, -1, -1, -1
2, 2, 471.5755920410156, 659.2603149414062, 529.2665100097656, 318.39495849609375, 0.9473364353179932, -1, -1, -1
2, 3, 596.053466796875, 0.0, 536.88818359375, 171.6058807373047, 0.9326733946800232, -1, -1, -1
2, 4, 1123.013427734375, 268.4942932128906, 316.1278076171875, 129.03530883789062, 0.3794175684452057, -1, -1, -1
3, 1, 0.0, 610.12939453125, 347.1036682128906, 299.257080078125, 0.6688018441200256, -1, -1, -1
3, 2, 498.51995849609375, 659.9887084960938, 508.649169921875, 305.89764404296875, 0.9240968823432922, -1, -1, -1
3, 3, 597.8555908203125, 0.7762299180030823, 558.6512451171875, 179.40199273824692, 0.9411991834640503, -1, -1, -1
3, 4, 1141.313232421875, 276.6678771972656, 304.723388671875, 124.43557739257812, 0.20964501798152924, -1, -1, -1
4, 1, 0.0, 581.4096069335938, 353.0905456542969, 309.63543701171875, 0.2596835196018219, -1, -1, -1
4, 2, 524.2078247070312, 655.6134033203125, 489.82525634765625, 293.70745849609375, 0.858241081237793, -1, -1, -1
4, 3, 615.328857421875, 4.757033348083496, 559.606201171875, 180.97326755523682, 0.9273050427436829, -1, -1, -1
5, 2, 546.7972412109375, 648.2814331054688, 468.46484375, 279.24029541015625, 0.6695635318756104, -1, -1, -1
5, 3, 646.3186645507812, 12.351659774780273, 537.5203247070312, 175.09111976623535, 0.9234764575958252, -1, -1, -1
6, 2, 560.0186157226562, 642.4678344726562, 462.12939453125, 273.11383056640625, 0.8469125032424927, -1, -1, -1
6, 3, 675.0677490234375, 13.003586769104004, 531.7174072265625, 175.02722072601318, 0.9271113276481628, -1, -1, -1
7, 2, 578.5086669921875, 633.2293090820312, 458.4725341796875, 267.41033935546875, 0.5003219842910767, -1, -1, -1
7, 3, 695.2103881835938, 6.93489933013916, 545.4113159179688, 182.30713558197021, 0.9205107688903809, -1, -1, -1
8, 3, 717.2613525390625, 3.50589919090271, 545.8568115234375, 186.0600950717926, 0.9162664413452148, -1, -1, -1
