1, 1, 600.718994140625, 0.0, 509.455322265625, 163.00396728515625, 0.4768555164337158, -1, -1, -1
1, 2, 454.05889892578125, 657.3658447265625, 529.8936767578125, 330.42132568359375, 0.4051944613456726, -1, -1, -1
2, 1, 594.166015625, 0.8753690123558044, 538.61474609375, 172.7071505188942, 0.8842868804931641, -1, -1, -1
2, 2, 492.1242370605469, 657.9569091796875, 494.5357360839844, 308.00140380859375, 0.30353066325187683, -1, -1, -1
3, 1, 598.6237182617188, 2.441518545150757, 556.4701538085938, 179.31771302223206, 0.8616102337837219, -1, -1, -1
4, 1, 618.0385131835938, 6.643919944763184, 556.7617797851562, 180.616135597229, 0.8866780400276184, -1, -1, -1
4, 2, 537.0850830078125, 654.2650146484375, 455.16943359375, 282.0361328125, 0.5610347390174866, -1, -1, -1
5, 1, 648.87255859375, 13.793088912963867, 537.6512451171875, 175.78636360168457, 0.8446711301803589, -1, -1, -1
6, 1, 679.6646118164062, 16.933515548706055, 523.4540405273438, 172.83230781555176, 0.8501772880554199, -1, -1, -1
7, 1, 704.1734619140625, 13.600865364074707, 524.5345458984375, 175.38219738006592, 0.7945239543914795, -1, -1, -1
8, 1, 731.5074462890625, 12.592618942260742, 524.005126953125, 178.236177444458, 0.8629080057144165, -1, -1, -1
9, 1, 756.6869506835938, 13.82279109954834, 525.6307983398438, 182.48674869537354, 0.6207263469696045, -1, -1, -1
9, 6, 559.9051513671875, 794.7777099609375, 609.5621337890625, 285.2222900390625, 0.42799708247184753, -1, -1, -1
10, 1, 785.056396484375, 17.15487289428711, 535.1141357421875, 189.9109992980957, 0.16006997227668762, -1, -1, -1
10, 6, 575.3095703125, 788.94091796875, 621.8646240234375, 291.05908203125, 0.2961429953575134, -1, -1, -1
11, 1, 816.654052734375, 23.613080978393555, 525.516357421875, 191.12793159484863, 0.3716444969177246, -1, -1, -1
11, 6, 598.5201416015625, 786.2955932617188, 626.3038330078125, 293.52252197265625, 0.21970635652542114, -1, -1, -1
12, 1, 844.8267211914062, 27.966062545776367, 505.01544189453125, 188.15625190734863, 0.6367126703262329, -1, -1, -1
12, 6, 606.5267944335938, 780.9361572265625, 636.2561645507812, 298.9991455078125, 0.25432801246643066, -1, -1, -1
13, 1, 876.1698608398438, 35.24412536621094, 472.20965576171875, 179.78683471679688, 0.5361664295196533, -1, -1, -1
