1, 1, 1277.4423828125, 516.9721069335938, 642.5576171875, 342.3515625, 0.7858255505561829, -1, -1, -1
1, 2, 1000.478515625, 117.089111328125, 171.966064453125, 675.9884033203125, 0.7288755178451538, -1, -1, -1
1, 3, 3.28253173828125, 0.136383056640625, 551.9091186523438, 315.94769287109375, 0.6718224287033081, -1, -1, -1
1, 4, 1071.783203125, 669.6790771484375, 437.666259765625, 403.6248779296875, 0.6404459476470947, -1, -1, -1
1, 5, 567.4246826171875, 117.78337097167969, 427.793701171875, 278.59852600097656, 0.35802561044692993, -1, -1, -1
2, 1, 1263.2528076171875, 504.6683044433594, 622.3101806640625, 330.7107849121094, 0.7223882675170898, -1, -1, -1
2, 2, 990.5975952148438, 81.26945495605469, 170.21270751953125, 669.5349273681641, 0.8743680715560913, -1, -1, -1
2, 4, 1072.8057861328125, 653.0496215820312, 461.1348876953125, 425.29595947265625, 0.5713333487510681, -1, -1, -1
3, 1, 1244.8033447265625, 489.9776306152344, 618.134033203125, 326.5600891113281, 0.7980570793151855, -1, -1, -1
3, 2, 991.9841918945312, 50.74998474121094, 165.96978759765625, 651.7130279541016, 0.7751830816268921, -1, -1, -1
3, 4, 1075.2325439453125, 638.6632690429688, 478.5152587890625, 441.22882080078125, 0.5861893892288208, -1, -1, -1
4, 1, 1240.048828125, 478.46868896484375, 601.1197509765625, 314.21405029296875, 0.6268814206123352, -1, -1, -1
4, 2, 1001.47216796875, 15.17721176147461, 147.394775390625, 571.3745460510254, 0.838030219078064, -1, -1, -1
4, 4, 1110.3623046875, 641.769775390625, 475.1878662109375, 438.230224609375, 0.5131713151931763, -1, -1, -1
4, 5, 553.2625732421875, 147.2003936767578, 391.2022705078125, 252.91282653808594, 0.39123785495758057, -1, -1, -1
5, 1, 1209.8104248046875, 471.96527099609375, 644.152587890625, 334.01995849609375, 0.37053632736206055, -1, -1, -1
5, 2, 1007.198974609375, 4.873682022094727, 138.3375244140625, 523.5405025482178, 0.833401083946228, -1, -1, -1
5, 4, 1138.665771484375, 644.958984375, 471.2457275390625, 435.041015625, 0.12816745042800903, -1, -1, -1
5, 5, 552.8551025390625, 158.866943359375, 379.23760986328125, 243.0750732421875, 0.4677157700061798, -1, -1, -1
6, 1, 1175.261962890625, 464.339599609375, 692.737548828125, 356.90216064453125, 0.43433523178100586, -1, -1, -1
6, 2, 1011.4591674804688, 0.0, 135.92669677734375, 494.3751525878906, 0.6826974153518677, -1, -1, -1
6, 5, 529.1416015625, 159.97653198242188, 394.1156005859375, 250.71502685546875, 0.45655661821365356, -1, -1, -1
6, 7, 1582.9833984375, 287.802734375, 334.011962890625, 349.80938720703125, 0.6096197366714478, -1, -1, -1
7, 1, 1159.0555419921875, 455.5094299316406, 708.8978271484375, 361.9846496582031, 0.5558605790138245, -1, -1, -1
7, 2, 1012.250732421875, 0.0, 135.7696533203125, 475.4912109375, 0.8223176598548889, -1, -1, -1
7, 5, 525.3502807617188, 189.18548583984375, 367.61590576171875, 229.72085571289062, 0.38592055439949036, -1, -1, -1
7, 7, 1578.205810546875, 278.3746337890625, 328.964599609375, 343.88043212890625, 0.27298641204833984, -1, -1, -1
8, 1, 1157.9456787109375, 448.14599609375, 673.7822265625, 337.58038330078125, 0.5678849220275879, -1, -1, -1
8, 2, 1012.0239868164062, 0.0, 129.90704345703125, 430.3165283203125, 0.8937680125236511, -1, -1, -1
8, 5, 510.1023864746094, 195.32394409179688, 373.6758117675781, 230.02383422851562, 0.4274030327796936, -1, -1, -1
8, 7, 1580.36279296875, 262.29656982421875, 320.73486328125, 334.0843505859375, 0.8775891065597534, -1, -1, -1
9, 1, 1129.34912109375, 436.19476318359375, 660.417236328125, 325.6474609375, 0.4790915250778198, -1, -1, -1
9, 2, 1010.9305419921875, 0.0, 123.744140625, 383.69287109375, 0.8057975769042969, -1, -1, -1
9, 5, 489.0616455078125, 193.95355224609375, 388.74981689453125, 236.28125, 0.7504914999008179, -1, -1, -1
9, 7, 1574.2274169921875, 227.7428741455078, 332.37109375, 345.46263122558594, 0.660037100315094, -1, -1, -1
10, 1, 1102.7637939453125, 428.1460266113281, 637.560791015625, 309.5602722167969, 0.5763120055198669, -1, -1, -1
10, 2, 1013.0738525390625, 0.0, 119.9288330078125, 343.0473327636719, 0.8152580261230469, -1, -1, -1
10, 5, 479.68365478515625, 210.301025390625, 377.11444091796875, 224.59268188476562, 0.7800557613372803, -1, -1, -1
10, 7, 1564.5850830078125, 201.394775390625, 340.286376953125, 352.3731689453125, 0.14754614233970642, -1, -1, -1
11, 1, 1063.9437255859375, 418.3048095703125, 627.0665283203125, 300.1102294921875, 0.6768572926521301, -1, -1, -1
11, 5, 468.0934753417969, 224.63771057128906, 371.3341369628906, 215.7953338623047, 0.6004375219345093, -1, -1, -1
11, 7, 1571.7720947265625, 193.59327697753906, 329.8681640625, 339.3644256591797, 0.48910972476005554, -1, -1, -1
12, 1, 1045.7125244140625, 416.6487731933594, 596.740478515625, 281.2832946777344, 0.7047198414802551, -1, -1, -1
12, 5, 447.8271789550781, 226.4022216796875, 381.2970886230469, 216.95220947265625, 0.8307820558547974, -1, -1, -1
12, 7, 1590.67919921875, 226.86178588867188, 289.96435546875, 291.7334289550781, 0.10672888159751892, -1, -1, -1
13, 1, 1020.0771484375, 408.93841552734375, 564.245849609375, 260.84747314453125, 0.8741902112960815, -1, -1, -1
13, 5, 427.7856140136719, 231.0272674560547, 384.5569152832031, 213.5741729736328, 0.8554724454879761, -1, -1, -1
14, 1, 1002.320068359375, 402.9662780761719, 557.3975830078125, 253.63754272460938, 0.8348381519317627, -1, -1, -1
14, 5, 404.9287414550781, 232.3478240966797, 394.2724914550781, 213.92222595214844, 0.8002094030380249, -1, -1, -1
15, 1, 981.406005859375, 397.9757385253906, 543.87060546875, 241.32412719726562, 0.7989996671676636, -1, -1, -1
15, 5, 377.22906494140625, 232.84796142578125, 406.8172607421875, 215.3349609375, 0.8159875869750977, -1, -1, -1
15, 7, 1559.6834716796875, 194.87063598632812, 314.963623046875, 309.5843811035156, 0.5760157704353333, -1, -1, -1
16, 1, 960.5984497070312, 395.8902282714844, 549.2166137695312, 239.15036010742188, 0.8277851343154907, -1, -1, -1
16, 5, 347.6793212890625, 236.41017150878906, 418.82305908203125, 216.2119598388672, 0.7101057171821594, -1, -1, -1
