1, 1, 282.6013488769531, 82.89716339111328, 217.1666259765625, 118.89153289794922, 0.8764517903327942, -1, -1, -1
1, 2, 383.36077880859375, 174.77468872070312, 116.35617065429688, 102.07452392578125, 0.6653793454170227, -1, -1, -1
1, 3, 0.0, 7.481197357177734, 90.136962890625, 49.49913787841797, 0.44715094566345215, -1, -1, -1
2, 1, 283.716552734375, 75.23131561279297, 216.283447265625, 123.1345443725586, 0.8843643665313721, -1, -1, -1
2, 3, 0.0, 7.508305072784424, 87.41921997070312, 49.61680555343628, 0.4847533404827118, -1, -1, -1
3, 1, 282.99456787109375, 66.73391723632812, 217.00543212890625, 129.71307373046875, 0.9203279614448547, -1, -1, -1
3, 3, 0.0, 8.685664176940918, 84.54190826416016, 49.95132541656494, 0.570250928401947, -1, -1, -1
3, 2, 301.2206726074219, 141.757080078125, 198.77932739257812, 178.1346435546875, 0.8382332921028137, -1, -1, -1
4, 1, 279.5103759765625, 55.14679718017578, 220.4896240234375, 140.14685821533203, 0.9190987944602966, -1, -1, -1
4, 3, 0.0, 12.689762115478516, 79.41570281982422, 50.1890983581543, 0.7365943789482117, -1, -1, -1
4, 2, 288.42608642578125, 136.0807647705078, 211.57391357421875, 190.42860412597656, 0.8761296272277832, -1, -1, -1
5, 1, 279.9830627441406, 45.05758285522461, 220.01693725585938, 150.28497695922852, 0.9108145833015442, -1, -1, -1
5, 3, 0.0, 20.60544776916504, 71.9097900390625, 48.33212852478027, 0.6755024790763855, -1, -1, -1
5, 2, 286.080810546875, 149.48013305664062, 213.919189453125, 195.52359008789062, 0.8605507016181946, -1, -1, -1
6, 1, 278.6091613769531, 35.64569854736328, 221.39083862304688, 159.71114349365234, 0.8755235075950623, -1, -1, -1
6, 2, 308.0637512207031, 171.4235076904297, 185.21835327148438, 161.91969299316406, 0.870343029499054, -1, -1, -1
7, 1, 274.6286926269531, 29.44257164001465, 225.37130737304688, 165.8027744293213, 0.8928884267807007, -1, -1, -1
7, 2, 323.25555419921875, 184.2947998046875, 167.59133911132812, 145.33798217773438, 0.8757995963096619, -1, -1, -1
8, 1, 286.13629150390625, 40.87403106689453, 213.86370849609375, 155.1526870727539, 0.9106063842773438, -1, -1, -1
8, 2, 334.30755615234375, 193.65037536621094, 160.38885498046875, 138.7140350341797, 0.8969634175300598, -1, -1, -1
9, 1, 277.1603088378906, 27.288789749145508, 222.83969116210938, 171.0502758026123, 0.9355632066726685, -1, -1, -1
9, 2, 341.91546630859375, 199.2608184814453, 158.08453369140625, 143.5022430419922, 0.8957912921905518, -1, -1, -1
10, 1, 274.6777648925781, 21.334716796875, 225.32223510742188, 180.59994506835938, 0.9438570737838745, -1, -1, -1
10, 2, 353.6518249511719, 207.0156707763672, 146.34817504882812, 142.17042541503906, 0.8940338492393494, -1, -1, -1
11, 1, 276.7347412109375, 20.828109741210938, 223.2652587890625, 186.3182373046875, 0.935560405254364, -1, -1, -1
12, 1, 284.36328125, 22.690685272216797, 215.63671875, 185.55168533325195, 0.9139649271965027, -1, -1, -1
13, 1, 303.2380065917969, 48.548030853271484, 196.76199340820312, 165.32367324829102, 0.9133445024490356, -1, -1, -1
14, 1, 315.0586242675781, 62.61297607421875, 184.94137573242188, 154.6873016357422, 0.8884250521659851, -1, -1, -1
14, 6, 214.86105346679688, 340.81622314453125, 122.6065673828125, 70.3533935546875, 0.5794437527656555, -1, -1, -1
15, 1, 327.9786071777344, 75.04764556884766, 172.02139282226562, 145.18700408935547, 0.8574655652046204, -1, -1, -1
15, 6, 219.4977264404297, 344.1777648925781, 117.09120178222656, 66.84390258789062, 0.3405825197696686, -1, -1, -1
16, 1, 340.8367919921875, 90.3883056640625, 159.1632080078125, 134.77325439453125, 0.8031120300292969, -1, -1, -1
17, 1, 355.9915466308594, 107.4522933959961, 144.00845336914062, 122.04924774169922, 0.8492780327796936, -1, -1, -1
18, 1, 373.1435546875, 118.2557601928711, 126.8564453125, 108.2347640991211, 0.7649586796760559, -1, -1, -1
18, 7, 76.53521728515625, 76.80697631835938, 88.93301391601562, 57.154876708984375, 0.5355665683746338, -1, -1, -1
19, 1, 387.1807556152344, 127.65884399414062, 112.81924438476562, 99.34609985351562, 0.7679539322853088, -1, -1, -1
