1, 1, 0.6657562255859375, 619.9315185546875, 352.1358184814453, 294.87115478515625, 0.8235888481140137, -1, -1, -1
1, 2, 597.8589477539062, 0.0, 508.70928955078125, 165.46359252929688, 0.5557624101638794, -1, -1, -1
1, 3, 445.6146545410156, 657.3453369140625, 545.2377624511719, 326.9150390625, 0.502022922039032, -1, -1, -1
2, 1, 0.0, 618.6600341796875, 351.7962341308594, 298.45068359375, 0.6962406635284424, -1, -1, -1
2, 2, 596.238037109375, 0.0, 536.71142578125, 174.92527770996094, 0.8510875701904297, -1, -1, -1
2, 3, 473.074951171875, 657.7557373046875, 527.6615600585938, 316.4676513671875, 0.663478434085846, -1, -1, -1
3, 2, 599.470947265625, 0.45060861110687256, 558.8184814453125, 182.97993338108063, 0.8663531541824341, -1, -1, -1
3, 3, 500.93109130859375, 658.8551025390625, 510.00244140625, 305.85906982421875, 0.12169477343559265, -1, -1, -1
4, 2, 618.2432861328125, 5.154392719268799, 553.1463623046875, 182.32708311080933, 0.8783660531044006, -1, -1, -1
4, 3, 526.8519897460938, 655.4579467773438, 491.13873291015625, 293.656982421875, 0.11023077368736267, -1, -1, -1
5, 2, 645.872314453125, 9.946232795715332, 541.6588134765625, 179.98957347869873, 0.8700745105743408, -1, -1, -1
6, 2, 674.61083984375, 11.046730041503906, 531.956787109375, 178.5699691772461, 0.8813284635543823, -1, -1, -1
7, 2, 699.4797973632812, 8.50772762298584, 537.1322631835938, 182.99315738677979, 0.8781919479370117, -1, -1, -1
7, 4, 576.948974609375, 811.3037109375, 557.3031005859375, 268.5914306640625, 0.3435564339160919, -1, -1, -1
8, 2, 728.67578125, 8.024005889892578, 528.0819091796875, 183.06408309936523, 0.8808170557022095, -1, -1, -1
8, 4, 574.7018432617188, 798.266357421875, 584.1165161132812, 281.7080078125, 0.43054449558258057, -1, -1, -1
9, 2, 758.7938842773438, 10.041955947875977, 523.4275512695312, 184.95311546325684, 0.8949337005615234, -1, -1, -1
9, 4, 576.70751953125, 790.572265625, 600.2032470703125, 289.427734375, 0.50690096616745, -1, -1, -1
10, 2, 786.0287475585938, 11.6560697555542, 519.5570678710938, 187.85754108428955, 0.8860699534416199, -1, -1, -1
10, 4, 604.76806640625, 789.2593383789062, 601.9617919921875, 290.74066162109375, 0.24721050262451172, -1, -1, -1
11, 2, 813.5618896484375, 16.18060874938965, 512.6590576171875, 190.03138160705566, 0.7794780731201172, -1, -1, -1
11, 4, 615.8819580078125, 786.1370849609375, 607.7999267578125, 293.8629150390625, 0.2676383852958679, -1, -1, -1
12, 2, 843.4410400390625, 24.8743953704834, 492.397216796875, 186.92595863342285, 0.6408228874206543, -1, -1, -1
12, 4, 617.42333984375, 778.7282104492188, 621.864013671875, 301.27178955078125, 0.34894609451293945, -1, -1, -1
13, 2, 871.0660400390625, 30.450939178466797, 468.8458251953125, 182.08571243286133, 0.14035695791244507, -1, -1, -1
13, 4, 612.531982421875, 766.38232421875, 643.5196533203125, 313.2421875, 0.5243583917617798, -1, -1, -1
14, 4, 566.7227172851562, 750.8065795898438, 674.8458862304688, 327.98052978515625, 0.7817874550819397, -1, -1, -1
15, 4, 536.6834716796875, 734.0742797851562, 709.1641845703125, 345.11773681640625, 0.8661125898361206, -1, -1, -1
16, 4, 533.6210327148438, 716.48876953125, 737.4656372070312, 361.7152099609375, 0.8751385807991028, -1, -1, -1
17, 4, 544.3179931640625, 704.1178588867188, 750.63671875, 372.99566650390625, 0.870976984500885, -1, -1, -1
18, 4, 557.9041137695312, 688.092041015625, 766.7312622070312, 388.2095947265625, 0.8057680130004883, -1, -1, -1
18, 5, 0.0, 378.2251892089844, 668.1517944335938, 397.2369079589844, 0.6915403604507446, -1, -1, -1
19, 4, 583.279052734375, 677.3109741210938, 769.1025390625, 398.46197509765625, 0.8442663550376892, -1, -1, -1
19, 5, 0.0, 368.4124755859375, 681.82958984375, 399.21685791015625, 0.6144965291023254, -1, -1, -1
20, 4, 618.0780639648438, 665.9692993164062, 760.7744750976562, 404.60919189453125, 0.8419003486633301, -1, -1, -1
20, 5, 29.504465103149414, 367.0794982910156, 653.1466579437256, 378.0685729980469, 0.8132256269454956, -1, -1, -1
21, 4, 662.5029296875, 655.9461669921875, 735.9716796875, 401.9039306640625, 0.7732582092285156, -1, -1, -1
21, 5, 46.01597213745117, 363.391357421875, 641.8600654602051, 369.44439697265625, 0.7659549713134766, -1, -1, -1
22, 4, 721.3751220703125, 653.2628173828125, 684.7177734375, 383.6370849609375, 0.8259089589118958, -1, -1, -1
22, 5, 54.478580474853516, 360.1694641113281, 642.8792686462402, 367.2366638183594, 0.7736479043960571, -1, -1, -1
23, 4, 770.4257202148438, 642.5848999023438, 656.2901000976562, 379.01202392578125, 0.8959289789199829, -1, -1, -1
23, 5, 34.95778274536133, 354.115966796875, 703.6039237976074, 400.64385986328125, 0.5806351900100708, -1, -1, -1
23, 6, 9.585217475891113, 0.0, 286.43855571746826, 196.23158264160156, 0.6981701254844666, -1, -1, -1
24, 4, 818.6481323242188, 636.318359375, 616.6895141601562, 366.93133544921875, 0.8607335686683655, -1, -1, -1
24, 5, 16.409711837768555, 349.4470520019531, 761.1535205841064, 433.2127380371094, 0.8174482583999634, -1, -1, -1
24, 6, 19.539398193359375, 0.0, 292.001953125, 199.4405517578125, 0.5005531907081604, -1, -1, -1
25, 4, 861.5640258789062, 624.9594116210938, 581.4760131835938, 357.20208740234375, 0.8628173470497131, -1, -1, -1
25, 5, 13.63597583770752, 343.0038146972656, 774.203989982605, 439.8083190917969, 0.7271682620048523, -1, -1, -1
25, 6, 29.91913414001465, 0.0, 295.7949161529541, 200.79638671875, 0.5517585277557373, -1, -1, -1
26, 4, 898.0498046875, 617.6069946289062, 546.01220703125, 345.75634765625, 0.7576610445976257, -1, -1, -1
26, 5, 42.86201858520508, 336.9609375, 752.4684257507324, 426.29638671875, 0.6849184036254883, -1, -1, -1
26, 6, 37.304080963134766, 0.0, 300.02846908569336, 201.76629638671875, 0.3063204884529114, -1, -1, -1
27, 4, 921.19677734375, 599.6239013671875, 519.7083740234375, 339.0389404296875, 0.7659165859222412, -1, -1, -1
27, 5, 76.3414535522461, 330.32550048828125, 727.7760391235352, 410.22308349609375, 0.10459741950035095, -1, -1, -1
27, 6, 42.18241500854492, 0.0, 305.5707588195801, 202.9330596923828, 0.48460105061531067, -1, -1, -1
28, 4, 943.4151611328125, 591.6943969726562, 487.0692138671875, 326.13446044921875, 0.7488492727279663, -1, -1, -1
28, 6, 52.22724533081055, 0.0, 301.98271560668945, 196.58094787597656, 0.38690388202667236, -1, -1, -1
29, 4, 969.4491577148438, 586.5103759765625, 432.63726806640625, 294.1029052734375, 0.39037829637527466, -1, -1, -1
29, 6, 57.33326721191406, 0.0, 305.3473663330078, 194.170166015625, 0.29215049743652344, -1, -1, -1
30, 4, 970.2633056640625, 585.2307739257812, 416.0626220703125, 287.0186767578125, 0.2722625434398651, -1, -1, -1
30, 6, 63.934452056884766, 0.0, 308.42531967163086, 190.53475952148438, 0.23602503538131714, -1, -1, -1
30, 5, 269.45166015625, 316.8403625488281, 588.5882568359375, 324.9116516113281, 0.4096309542655945, -1, -1, -1
31, 4, 967.6046752929688, 579.7562255859375, 407.54815673828125, 283.9942626953125, 0.547110915184021, -1, -1, -1
31, 6, 68.67977905273438, 0.0, 319.83258056640625, 191.38436889648438, 0.5483471155166626, -1, -1, -1
32, 6, 74.48548126220703, 0.0, 328.1167221069336, 189.234619140625, 0.7649049758911133, -1, -1, -1
32, 1, 75.82211303710938, 555.7113037109375, 674.0599670410156, 524.1640625, 0.8936561346054077, -1, -1, -1
33, 6, 80.22978210449219, 0.0, 336.95506286621094, 186.47222900390625, 0.624488115310669, -1, -1, -1
33, 1, 62.6732292175293, 543.6724853515625, 723.5640144348145, 536.3275146484375, 0.9408780336380005, -1, -1, -1
33, 4, 976.478759765625, 569.9923706054688, 390.00927734375, 274.3782958984375, 0.6841369867324829, -1, -1, -1
34, 6, 89.08070373535156, 0.0, 340.65049743652344, 179.48109436035156, 0.14227494597434998, -1, -1, -1
34, 1, 48.47493362426758, 522.4562377929688, 770.9738578796387, 557.5437622070312, 0.9356162548065186, -1, -1, -1
34, 4, 984.1868896484375, 565.007568359375, 379.08154296875, 269.0428466796875, 0.32329297065734863, -1, -1, -1
35, 6, 97.04007720947266, 0.0, 344.5344467163086, 171.9082794189453, 0.14456799626350403, -1, -1, -1
35, 1, 29.2833251953125, 481.08740234375, 830.0711669921875, 598.91259765625, 0.9414247274398804, -1, -1, -1
36, 1, 13.638251304626465, 461.0151672363281, 858.9882135391235, 618.9848327636719, 0.9571874141693115, -1, -1, -1
37, 1, 0.40785107016563416, 446.0858154296875, 876.9161235392094, 633.9141845703125, 0.9513903856277466, -1, -1, -1
38, 1, 0.0, 428.0237121582031, 863.7434692382812, 648.2829284667969, 0.9544446468353271, -1, -1, -1
39, 1, 0.0, 395.2705993652344, 892.087158203125, 684.5995178222656, 0.9395371675491333, -1, -1, -1
40, 1, 0.0, 369.7401428222656, 909.543212890625, 710.2598571777344, 0.9528689384460449, -1, -1, -1
41, 1, 0.0, 343.8065185546875, 922.1427001953125, 729.7701416015625, 0.9556432366371155, -1, -1, -1
42, 1, 0.0, 324.0626220703125, 915.6761474609375, 702.16650390625, 0.9555232524871826, -1, -1, -1
43, 1, 38.208526611328125, 307.15045166015625, 857.7332458496094, 635.9667358398438, 0.8962020874023438, -1, -1, -1
44, 1, 95.63285827636719, 278.6759338378906, 800.9981842041016, 570.3158874511719, 0.938970685005188, -1, -1, -1
45, 1, 82.3464126586914, 245.45445251464844, 876.1205673217773, 613.5135040283203, 0.9396970272064209, -1, -1, -1
46, 1, 79.9967269897461, 228.59548950195312, 913.0778579711914, 628.7848815917969, 0.892304539680481, -1, -1, -1
47, 1, 103.9209976196289, 211.35623168945312, 890.0036239624023, 596.8762512207031, 0.8290375471115112, -1, -1, -1
48, 1, 120.34879302978516, 195.64959716796875, 870.4916610717773, 567.8234252929688, 0.9294453859329224, -1, -1, -1
49, 1, 153.97610473632812, 184.80422973632812, 839.0677795410156, 531.7251892089844, 0.9204203486442566, -1, -1, -1
50, 1, 189.60760498046875, 181.18739318847656, 830.6785278320312, 514.8457489013672, 0.9321823120117188, -1, -1, -1
51, 1, 245.55226135253906, 184.27566528320312, 810.6087493896484, 493.0168762207031, 0.8878719806671143, -1, -1, -1
52, 1, 320.8195495605469, 193.81039428710938, 760.9590148925781, 453.3006896972656, 0.8028607368469238, -1, -1, -1
53, 1, 414.5921325683594, 205.82359313964844, 711.8207092285156, 418.83900451660156, 0.8376646041870117, -1, -1, -1
54, 1, 486.0748596191406, 217.99484252929688, 679.1493835449219, 396.3281555175781, 0.9082037210464478, -1, -1, -1
55, 1, 560.2578125, 229.3475799560547, 639.874267578125, 371.00917053222656, 0.8841874599456787, -1, -1, -1
56, 1, 627.0963745117188, 239.70986938476562, 607.2540893554688, 350.8891296386719, 0.9012717604637146, -1, -1, -1
57, 1, 693.6788940429688, 245.42068481445312, 558.9544067382812, 320.4537658691406, 0.8823460340499878, -1, -1, -1
58, 1, 750.9705810546875, 248.5760498046875, 523.057861328125, 297.35418701171875, 0.8738752603530884, -1, -1, -1
59, 1, 801.65185546875, 251.01248168945312, 499.11572265625, 282.3900451660156, 0.8692396879196167, -1, -1, -1
