1, 30, 445.75, 658.18, 552.13, 332.70000000000005, 1.0, -1, -1, -1
1, 31, 0.0, 623.1, 356.87, 302.77, 1.0, -1, -1, -1
1, 32, 604.57, 0.0, 586.4799999999999, 156.82, 1.0, -1, -1, -1
1, 33, 614.31, 891.07, 412.04999999999995, 188.92999999999995, 1.0, -1, -1, -1
1, 35, 1106.42, 257.52, 333.23, 136.27000000000004, 1.0, -1, -1, -1
1, 36, 95.44, 304.37, 575.52, 263.66999999999996, 1.0, -1, -1, -1
2, 30, 486.3, 657.6, 511.40000000000003, 321.29999999999995, 1.0, -1, -1, -1
2, 31, 0.0, 614.3, 347.3, 306.0, 1.0, -1, -1, -1
2, 32, 621.6, 0.0, 577.9999999999999, 171.7, 1.0, -1, -1, -1
2, 33, 614.31, 883.7, 421.28999999999996, 196.29999999999995, 1.0, -1, -1, -1
2, 34, 0.0, 912.26, 398.38, 167.74, 1.0, -1, -1, -1
2, 35, 1123.4, 268.8, 316.29999999999995, 128.09999999999997, 1.0, -1, -1, -1
2, 36, 112.0, 314.7, 575.5, 241.59999999999997, 1.0, -1, -1, -1
3, 30, 502.9, 657.2, 504.20000000000005, 320.79999999999995, 1.0, -1, -1, -1
3, 31, 0.0, 607.9, 340.9, 299.70000000000005, 1.0, -1, -1, -1
3, 32, 643.0, 0.0, 483.4000000000001, 178.1, 1.0, -1, -1, -1
3, 33, 606.9, 874.5, 439.80000000000007, 205.5, 1.0, -1, -1, -1
3, 34, 0.0, 904.9, 414.0, 175.10000000000002, 1.0, -1, -1, -1
3, 35, 1145.0, 277.0, 305.0, 122.5, 1.0, -1, -1, -1
3, 36, 126.5, 317.5, 558.2, 226.39999999999998, 1.0, -1, -1, -1
4, 30, 510.3, 654.4, 508.8, 295.0, 1.0, -1, -1, -1
4, 31, 0.0, 593.6, 344.1, 294.9, 1.0, -1, -1, -1
4, 32, 671.8, 10.7, 465.20000000000005, 170.60000000000002, 1.0, -1, -1, -1
4, 33, 602.3, 859.8, 467.4000000000001, 220.20000000000005, 1.0, -1, -1, -1
4, 34, 0.0, 890.2, 435.2, 189.79999999999995, 1.0, -1, -1, -1
4, 35, 1164.5, 286.8, 293.20000000000005, 116.80000000000001, 1.0, -1, -1, -1
4, 36, 143.0, 318.2, 563.7, 218.8, 1.0, -1, -1, -1
5, 30, 515.8, 645.2, 516.2, 298.69999999999993, 1.0, -1, -1, -1
5, 31, 0.0, 564.9, 357.6, 307.70000000000005, 1.0, -1, -1, -1
5, 32, 702.8, 17.6, 447.29999999999995, 165.1, 1.0, -1, -1, -1
5, 33, 587.6, 844.1, 505.1, 235.89999999999998, 1.0, -1, -1, -1
5, 34, 0.0, 872.7, 458.2, 207.29999999999995, 1.0, -1, -1, -1
5, 35, 1188.7, 290.9, 278.29999999999995, 113.20000000000005, 1.0, -1, -1, -1
5, 36, 171.9, 311.3, 547.2, 220.2, 1.0, -1, -1, -1
6, 30, 519.5, 636.0, 519.9000000000001, 283.9, 1.0, -1, -1, -1
6, 31, 0.0, 548.3, 388.7, 302.0, 1.0, -1, -1, -1
6, 32, 733.1, 14.8, 432.1, 167.89999999999998, 1.0, -1, -1, -1
6, 33, 587.6, 828.4, 526.3000000000001, 251.60000000000002, 1.0, -1, -1, -1
6, 34, 0.0, 857.0, 484.9, 223.0, 1.0, -1, -1, -1
6, 35, 1219.6, 293.0, 264.9000000000001, 112.10000000000002, 1.0, -1, -1, -1
6, 36, 196.7, 313.4, 541.7, 200.89999999999998, 1.0, -1, -1, -1
7, 30, 525.0, 627.7, 533.8, 280.19999999999993, 1.0, -1, -1, -1
7, 31, 0.0, 519.6, 415.8, 315.6, 1.0, -1, -1, -1
7, 32, 768.9, 7.9, 415.62, 177.6, 1.0, -1, -1, -1
7, 33, 587.6, 813.7, 550.3000000000001, 266.29999999999995, 1.0, -1, -1, -1
7, 34, 0.0, 840.4, 508.9, 239.60000000000002, 1.0, -1, -1, -1
7, 35, 1246.3, 288.9, 252.60000000000014, 118.80000000000001, 1.0, -1, -1, -1
7, 36, 233.9, 303.8, 534.1, 196.7, 1.0, -1, -1, -1
8, 30, 543.4, 624.9, 532.0000000000001, 279.30000000000007, 1.0, -1, -1, -1
8, 31, 0.0, 509.2, 461.2, 309.3, 1.0, -1, -1, -1
8, 32, 806.1, 4.5, 396.30000000000007, 174.1, 1.0, -1, -1, -1
8, 33, 577.1, 798.0, 583.8000000000001, 282.0, 1.0, -1, -1, -1
8, 34, 0.0, 829.3, 533.8, 250.70000000000005, 1.0, -1, -1, -1
8, 35, 1270.5, 288.4, 242.79999999999995, 123.40000000000003, 1.0, -1, -1, -1
8, 36, 276.58, 301.73, 516.22, 192.57, 1.0, -1, -1, -1
9, 30, 576.6, 626.7, 516.3000000000001, 257.19999999999993, 1.0, -1, -1, -1
9, 31, 0.0, 483.7, 499.4, 330.00000000000006, 1.0, -1, -1, -1
9, 32, 837.1, 5.2, 387.30000000000007, 180.3, 1.0, -1, -1, -1
9, 33, 584.7, 794.3, 597.3999999999999, 285.70000000000005, 1.0, -1, -1, -1
9, 34, 0.0, 821.9, 560.5, 258.1, 1.0, -1, -1, -1
9, 35, 1298.3, 290.5, 234.0, 125.89999999999998, 1.0, -1, -1, -1
9, 36, 331.7, 303.7, 478.3, 175.5, 1.0, -1, -1, -1
10, 30, 600.6, 623.9, 514.4, 245.30000000000007, 1.0, -1, -1, -1
10, 31, 0.0, 468.6, 546.4, 346.69999999999993, 1.0, -1, -1, -1
10, 32, 868.1, 8.6, 374.9, 178.3, 1.0, -1, -1, -1
10, 33, 596.4, 788.8, 609.8000000000001, 291.20000000000005, 1.0, -1, -1, -1
10, 34, 0.0, 817.3, 590.0, 262.70000000000005, 1.0, -1, -1, -1
10, 35, 1318.4, 294.1, 232.39999999999986, 127.39999999999998, 1.0, -1, -1, -1
10, 36, 357.9, 300.3, 476.80000000000007, 162.39999999999998, 1.0, -1, -1, -1
11, 30, 629.2, 619.3, 503.29999999999995, 238.80000000000007, 1.0, -1, -1, -1
11, 31, 0.0, 478.2, 576.7, 358.59999999999997, 1.0, -1, -1, -1
11, 32, 894.3, 20.3, 363.79999999999995, 171.39999999999998, 1.0, -1, -1, -1
11, 33, 603.3, 780.5, 618.7, 299.5, 1.0, -1, -1, -1
11, 34, 0.0, 811.8, 614.0, 268.20000000000005, 1.0, -1, -1, -1
11, 35, 1340.0, 299.8, 222.5999999999999, 134.0, 1.0, -1, -1, -1
11, 36, 402.0, 301.0, 458.20000000000005, 155.5, 1.0, -1, -1, -1
12, 30, 660.5, 615.6, 487.70000000000005, 221.29999999999995, 1.0, -1, -1, -1
12, 31, 0.0, 463.1, 617.4, 362.5, 1.0, -1, -1, -1
12, 32, 917.0, 25.8, 356.20000000000005, 172.1, 1.0, -1, -1, -1
12, 33, 606.7, 770.9, 629.0999999999999, 309.1, 1.0, -1, -1, -1
12, 34, 0.0, 797.1, 638.9, 282.9, 1.0, -1, -1, -1
12, 35, 1348.2, 300.3, 229.79999999999995, 132.5, 1.0, -1, -1, -1
12, 36, 421.3, 296.9, 449.2, 156.8, 1.0, -1, -1, -1
13, 30, 684.5, 611.0, 476.5999999999999, 213.89999999999998, 1.0, -1, -1, -1
13, 31, 0.0, 450.4, 643.7, 370.4, 1.0, -1, -1, -1
13, 32, 933.5, 27.9, 349.29999999999995, 169.29999999999998, 1.0, -1, -1, -1
13, 33, 531.0, 754.4, 706.2, 325.6, 1.0, -1, -1, -1
13, 34, 0.0, 786.0, 662.9, 294.0, 1.0, -1, -1, -1
13, 35, 1359.3, 300.7, 230.29999999999995, 133.0, 1.0, -1, -1, -1
13, 36, 435.0, 290.0, 451.29999999999995, 156.10000000000002, 1.0, -1, -1, -1
14, 30, 714.0, 597.2, 460.9000000000001, 210.19999999999993, 1.0, -1, -1, -1
14, 31, 0.0, 442.4, 663.6, 354.5, 1.0, -1, -1, -1
14, 32, 946.6, 27.2, 343.1, 164.5, 1.0, -1, -1, -1
14, 33, 531.0, 740.6, 708.3, 339.4, 1.0, -1, -1, -1
14, 34, 0.0, 774.9, 683.2, 292.19999999999993, 1.0, -1, -1, -1
14, 35, 1365.5, 294.5, 236.5, 132.5, 1.0, -1, -1, -1
14, 36, 447.4, 282.4, 440.30000000000007, 167.8, 1.0, -1, -1, -1
15, 6, 1775.0, 629.6, 145.0, 145.62, 1.0, -1, -1, -1
15, 30, 736.1, 588.9, 450.80000000000007, 204.70000000000005, 1.0, -1, -1, -1
15, 31, 0.0, 432.0, 688.3, 340.20000000000005, 1.0, -1, -1, -1
15, 32, 961.1, 22.4, 332.69999999999993, 165.2, 1.0, -1, -1, -1
15, 33, 541.3, 728.9, 696.6000000000001, 351.1, 1.0, -1, -1, -1
15, 34, 0.0, 762.0, 703.5, 284.79999999999995, 1.0, -1, -1, -1
15, 35, 1369.1, 290.5, 231.10000000000014, 128.10000000000002, 1.0, -1, -1, -1
15, 36, 460.5, 274.1, 435.5, 154.09999999999997, 1.0, -1, -1, -1
16, 6, 1757.5, 612.1, 162.5, 146.69999999999993, 1.0, -1, -1, -1
16, 30, 758.2, 575.1, 439.79999999999995, 200.10000000000002, 1.0, -1, -1, -1
16, 31, 0.0, 412.9, 705.0, 342.6, 1.0, -1, -1, -1
16, 32, 969.4, 20.3, 327.19999999999993, 160.39999999999998, 1.0, -1, -1, -1
16, 33, 562.0, 706.9, 681.4000000000001, 373.1, 1.0, -1, -1, -1
16, 34, 0.0, 747.3, 719.2, 282.9000000000001, 1.0, -1, -1, -1
16, 35, 1377.1, 285.1, 232.4000000000001, 122.79999999999995, 1.0, -1, -1, -1
16, 36, 475.6, 263.1, 432.1, 152.0, 1.0, -1, -1, -1
17, 6, 1743.1, 598.7, 176.9000000000001, 154.39999999999998, 1.0, -1, -1, -1
17, 30, 784.0, 563.1, 426.0, 199.19999999999993, 1.0, -1, -1, -1
17, 31, 0.0, 396.2, 726.5, 362.50000000000006, 1.0, -1, -1, -1
17, 32, 979.0, 13.4, 309.29999999999995, 157.7, 1.0, -1, -1, -1
17, 33, 599.9, 696.6, 650.4, 383.4, 1.0, -1, -1, -1
17, 34, 0.0, 735.3, 737.6, 300.5, 1.0, -1, -1, -1
17, 35, 1386.4, 276.5, 211.5, 121.39999999999998, 1.0, -1, -1, -1
17, 36, 501.2, 253.3, 424.90000000000003, 152.89999999999998, 1.0, -1, -1, -1
18, 6, 1730.8, 575.0, 189.20000000000005, 185.29999999999995, 1.0, -1, -1, -1
18, 30, 808.0, 551.1, 415.79999999999995, 190.89999999999998, 1.0, -1, -1, -1
18, 31, 0.0, 385.0, 742.4, 388.0, 1.0, -1, -1, -1
18, 32, 992.1, 9.3, 298.30000000000007, 157.7, 1.0, -1, -1, -1
18, 33, 631.6, 681.5, 624.1999999999999, 398.5, 1.0, -1, -1, -1
18, 34, 0.92, 725.2, 757.0, 310.5, 1.0, -1, -1, -1
18, 35, 1400.3, 271.9, 197.9000000000001, 119.40000000000003, 1.0, -1, -1, -1
18, 36, 516.4, 243.8, 422.80000000000007, 150.5, 1.0, -1, -1, -1
19, 6, 1710.7, 568.8, 209.29999999999995, 188.4000000000001, 1.0, -1, -1, -1
19, 30, 821.8, 541.0, 414.9000000000001, 191.79999999999995, 1.0, -1, -1, -1
19, 31, 0.0, 369.1, 759.9, 407.1, 1.0, -1, -1, -1
19, 32, 1003.1, 8.6, 290.30000000000007, 158.0, 1.0, -1, -1, -1
19, 33, 677.0, 673.2, 591.2, 406.79999999999995, 1.0, -1, -1, -1
19, 34, 0.0, 717.8, 777.3, 323.5, 1.0, -1, -1, -1
19, 35, 1412.3, 268.9, 186.9000000000001, 119.10000000000002, 1.0, -1, -1, -1
19, 36, 534.4, 239.7, 413.0, 145.90000000000003, 1.0, -1, -1, -1
20, 6, 1698.9, 565.7, 221.0999999999999, 184.79999999999995, 1.0, -1, -1, -1
20, 30, 839.3, 537.3, 418.60000000000014, 184.4000000000001, 1.0, -1, -1, -1
20, 31, 0.0, 369.1, 774.2, 403.1, 1.0, -1, -1, -1
20, 32, 1008.6, 21.0, 284.9999999999999, 154.2, 1.0, -1, -1, -1
20, 33, 730.0, 669.1, 552.0, 392.30000000000007, 1.0, -1, -1, -1
20, 34, 0.0, 714.1, 797.6, 328.9999999999999, 1.0, -1, -1, -1
20, 36, 553.4, 237.1, 404.30000000000007, 143.4, 1.0, -1, -1, -1
21, 1, 0.0, 7.91, 253.4, 168.87, 1.0, -1, -1, -1
21, 6, 1694.3, 560.1, 225.70000000000005, 183.19999999999993, 1.0, -1, -1, -1
21, 30, 859.6, 535.5, 411.19999999999993, 178.79999999999995, 1.0, -1, -1, -1
21, 31, 0.0, 364.3, 785.4, 355.3, 1.0, -1, -1, -1
21, 32, 1013.4, 24.4, 280.9, 151.79999999999998, 1.0, -1, -1, -1
21, 33, 775.4, 662.2, 525.1999999999999, 391.5999999999999, 1.0, -1, -1, -1
21, 34, 0.0, 717.8, 818.8, 325.29999999999995, 1.0, -1, -1, -1
21, 36, 576.5, 234.5, 399.70000000000005, 142.89999999999998, 1.0, -1, -1, -1
22, 1, 0.0, 0.0, 285.3, 180.8, 1.0, -1, -1, -1
22, 6, 1687.1, 557.0, 232.9000000000001, 178.60000000000002, 1.0, -1, -1, -1
22, 30, 879.8, 532.5, 406.5, 173.5, 1.0, -1, -1, -1
22, 31, 0.0, 364.3, 803.7, 358.49999999999994, 1.0, -1, -1, -1
22, 32, 1018.9, 30.6, 277.30000000000007, 149.5, 1.0, -1, -1, -1
22, 33, 832.5, 660.1, 484.5999999999999, 381.30000000000007, 1.0, -1, -1, -1
22, 34, 0.0, 713.2, 840.0, 314.20000000000005, 1.0, -1, -1, -1
22, 36, 589.9, 240.2, 405.80000000000007, 134.60000000000002, 1.0, -1, -1, -1
23, 1, 0.0, 0.0, 315.6, 184.0, 1.0, -1, -1, -1
23, 6, 1674.2, 553.4, 245.79999999999995, 170.39999999999998, 1.0, -1, -1, -1
23, 30, 898.8, 519.7, 401.79999999999995, 176.79999999999995, 1.0, -1, -1, -1
23, 31, 0.0, 353.9, 819.6, 403.9, 1.0, -1, -1, -1
23, 32, 1027.2, 34.0, 281.89999999999986, 147.9, 1.0, -1, -1, -1
23, 33, 874.5, 648.4, 461.20000000000005, 366.80000000000007, 1.0, -1, -1, -1
23, 34, 0.0, 711.4, 859.4, 321.5000000000001, 1.0, -1, -1, -1
23, 36, 603.3, 239.2, 400.6, 133.0, 1.0, -1, -1, -1
24, 0, 0.0, 956.38, 523.81, 123.62, 1.0, -1, -1, -1
24, 1, 0.0, 2.4, 342.7, 186.4, 1.0, -1, -1, -1
24, 6, 1656.2, 559.1, 263.79999999999995, 168.29999999999995, 1.0, -1, -1, -1
24, 30, 922.6, 514.9, 387.4999999999999, 175.10000000000002, 1.0, -1, -1, -1
24, 31, 0.0, 350.7, 827.6, 431.00000000000006, 1.0, -1, -1, -1
24, 32, 1035.7, 35.3, 273.89999999999986, 148.0, 1.0, -1, -1, -1
24, 33, 922.7, 638.1, 422.5999999999999, 364.69999999999993, 1.0, -1, -1, -1
24, 34, 0.0, 707.7, 879.7, 321.5, 1.0, -1, -1, -1
24, 36, 626.4, 235.6, 387.80000000000007, 133.00000000000003, 1.0, -1, -1, -1
25, 0, 0.0, 925.5, 543.6, 154.5, 1.0, -1, -1, -1
25, 1, 0.0, 2.4, 363.4, 185.6, 1.0, -1, -1, -1
25, 6, 1650.56, 558.11, 269.44000000000005, 167.99, 1.0, -1, -1, -1
25, 30, 925.8, 502.2, 396.20000000000005, 181.40000000000003, 1.0, -1, -1, -1
25, 31, 0.0, 343.5, 841.9, 434.20000000000005, 1.0, -1, -1, -1
25, 32, 1046.4, 39.3, 263.5999999999999, 141.8, 1.0, -1, -1, -1
25, 33, 948.9, 625.7, 404.0000000000001, 359.19999999999993, 1.0, -1, -1, -1
25, 34, 0.0, 703.1, 894.4, 308.6, 1.0, -1, -1, -1
25, 36, 655.2, 228.4, 373.39999999999986, 130.4, 1.0, -1, -1, -1
26, 0, 0.0, 895.9, 559.6, 184.10000000000002, 1.0, -1, -1, -1
26, 1, 0.0, 0.0, 385.7, 189.6, 1.0, -1, -1, -1
26, 6, 1624.7, 556.4, 295.29999999999995, 150.10000000000002, 1.0, -1, -1, -1
26, 30, 944.9, 494.2, 385.1, 178.2, 1.0, -1, -1, -1
26, 31, 0.0, 339.5, 856.2, 409.5, 1.0, -1, -1, -1
26, 33, 974.5, 619.7, 385.5, 340.19999999999993, 1.0, -1, -1, -1
26, 34, 0.0, 694.8, 911.9, 308.6, 1.0, -1, -1, -1
26, 36, 660.4, 226.9, 377.5000000000001, 126.79999999999998, 1.0, -1, -1, -1
27, 0, 0.0, 866.3, 589.2, 213.70000000000005, 1.0, -1, -1, -1
27, 1, 0.0, 0.0, 391.1, 189.6, 1.0, -1, -1, -1
