1, 1, 1642.55, 597.04, 710.10, 1339.00, 0.92043, -1, -1, -1
1, 2, 92.58, 7.53, 634.53, 1178.19, 0.91078, -1, -1, -1
1, 3, 2227.50, 1024.51, 683.28, 1109.69, 0.85290, -1, -1, -1
2, 1, 1657.69, 584.27, 692.70, 1337.85, 0.92009, -1, -1, -1
2, 2, 102.62, 4.91, 631.38, 1166.64, 0.89619, -1, -1, -1
2, 3, 2223.01, 1019.94, 688.08, 1115.90, 0.83443, -1, -1, -1
3, 1, 98.71, 5.78, 644.11, 1183.09, 0.92499, -1, -1, -1
3, 2, 1670.91, 573.24, 677.05, 1337.51, 0.91656, -1, -1, -1
3, 3, 2220.80, 1015.61, 696.41, 1117.28, 0.85944, -1, -1, -1
4, 1, 105.32, 5.72, 643.35, 1198.92, 0.92260, -1, -1, -1
4, 2, 1680.25, 565.46, 665.60, 1315.41, 0.91821, -1, -1, -1
4, 3, 2218.87, 1004.05, 706.79, 1137.96, 0.85345, -1, -1, -1
5, 1, 1690.05, 554.66, 651.94, 1292.22, 0.92657, -1, -1, -1
5, 2, 97.93, 5.31, 659.28, 1218.22, 0.91152, -1, -1, -1
5, 3, 2223.47, 997.89, 706.29, 1144.14, 0.84477, -1, -1, -1
6, 1, 1699.07, 543.74, 640.75, 1269.50, 0.92749, -1, -1, -1
6, 2, 103.50, 6.17, 667.79, 1232.45, 0.90524, -1, -1, -1
6, 3, 2227.11, 991.34, 702.75, 1154.08, 0.86766, -1, -1, -1
7, 1, 1705.38, 533.33, 632.84, 1275.26, 0.91829, -1, -1, -1
7, 2, 117.44, 2.80, 667.67, 1257.32, 0.90981, -1, -1, -1
7, 3, 2232.08, 981.10, 699.83, 1165.92, 0.83483, -1, -1, -1
8, 1, 1712.85, 524.87, 626.40, 1253.98, 0.90752, -1, -1, -1
8, 2, 127.13, 2.54, 680.10, 1271.85, 0.90554, -1, -1, -1
8, 3, 2222.57, 976.88, 713.16, 1166.83, 0.82243, -1, -1, -1
9, 1, 1719.41, 517.46, 623.13, 1211.98, 0.91923, -1, -1, -1
9, 2, 131.12, 1.85, 735.00, 1286.89, 0.88618, -1, -1, -1
9, 3, 2214.22, 967.10, 731.52, 1178.62, 0.84970, -1, -1, -1
9, 6, 2596.61, 1599.43, 1242.16, 555.03, 0.26335, -1, -1, -1
10, 1, 1729.08, 510.12, 613.34, 1184.96, 0.91878, -1, -1, -1
10, 2, 129.06, 2.06, 787.58, 1301.67, 0.89582, -1, -1, -1
10, 3, 2208.26, 957.88, 746.54, 1188.75, 0.85160, -1, -1, -1
10, 6, 2597.08, 1609.98, 1242.26, 543.91, 0.33778, -1, -1, -1
11, 1, 1738.67, 502.48, 599.04, 1175.22, 0.92202, -1, -1, -1
